entry(00000,begin_of_process,bored,video2100511015,start,1).
entry(00001,begin_of_activity,bored,video2100511015,au04,1).
entry(00002,begin_of_activity,bored,video2100511015,au07,1).
entry(00003,begin_of_activity,bored,video2100511015,au11,1).
entry(00004,begin_of_activity,bored,video2100511015,au17,1).
entry(00005,begin_of_activity,bored,video2100511015,au25,1).
entry(00100,begin_of_activity,bored,video2100511015,au02,1).
entry(00101,end_of_activity,bored,video2100511015,au04,1).
entry(00102,end_of_activity,bored,video2100511015,au07,1).
entry(00103,end_of_activity,bored,video2100511015,au11,1).
entry(00104,end_of_activity,bored,video2100511015,au17,1).
entry(00105,end_of_activity,bored,video2100511015,au25,1).
entry(00200,end_of_activity,bored,video2100511015,au02,1).
entry(00201,begin_of_activity,bored,video2100511015,au04,2).
entry(00202,begin_of_activity,bored,video2100511015,au05,1).
entry(00203,begin_of_activity,bored,video2100511015,au15,1).
entry(00204,begin_of_activity,bored,video2100511015,au17,2).
entry(00300,end_of_activity,bored,video2100511015,au04,2).
entry(00301,end_of_activity,bored,video2100511015,au05,1).
entry(00302,begin_of_activity,bored,video2100511015,au07,2).
entry(00303,begin_of_activity,bored,video2100511015,au10,1).
entry(00304,end_of_activity,bored,video2100511015,au15,1).
entry(00305,end_of_activity,bored,video2100511015,au17,2).
entry(00400,begin_of_activity,bored,video2100511015,au04,3).
entry(00401,end_of_activity,bored,video2100511015,au07,2).
entry(00402,end_of_activity,bored,video2100511015,au10,1).
entry(00403,begin_of_activity,bored,video2100511015,au11,2).
entry(00404,begin_of_activity,bored,video2100511015,au17,3).
entry(00500,end_of_activity,bored,video2100511015,au04,3).
entry(00501,end_of_activity,bored,video2100511015,au11,2).
entry(00502,end_of_activity,bored,video2100511015,au17,3).
entry(00600,begin_of_activity,bored,video2100511015,au04,4).
entry(00601,begin_of_activity,bored,video2100511015,au07,3).
entry(00602,begin_of_activity,bored,video2100511015,au15,2).
entry(00603,begin_of_activity,bored,video2100511015,au17,4).
entry(00700,end_of_activity,bored,video2100511015,au04,4).
entry(00701,end_of_activity,bored,video2100511015,au07,3).
entry(00702,begin_of_activity,bored,video2100511015,au11,3).
entry(00703,end_of_activity,bored,video2100511015,au15,2).
entry(00704,end_of_activity,bored,video2100511015,au17,4).
entry(00800,begin_of_activity,bored,video2100511015,au04,5).
entry(00801,begin_of_activity,bored,video2100511015,au10,2).
entry(00802,end_of_activity,bored,video2100511015,au11,3).
entry(00803,begin_of_activity,bored,video2100511015,au17,5).
entry(00900,end_of_activity,bored,video2100511015,au04,5).
entry(00901,end_of_activity,bored,video2100511015,au10,2).
entry(00902,end_of_activity,bored,video2100511015,au17,5).
entry(01000,begin_of_activity,bored,video2100511015,au04,6).
