entry(00000,begin_of_process,confused,video2000502090,start,1).
entry(00001,begin_of_activity,confused,video2000502090,au02,1).
entry(00002,begin_of_activity,confused,video2000502090,au20,1).
entry(00003,begin_of_activity,confused,video2000502090,au25,1).
entry(00004,begin_of_activity,confused,video2000502090,au26,1).
entry(00100,end_of_activity,confused,video2000502090,au02,1).
entry(00101,end_of_activity,confused,video2000502090,au20,1).
entry(00102,end_of_activity,confused,video2000502090,au25,1).
entry(00103,end_of_activity,confused,video2000502090,au26,1).
entry(00200,begin_of_activity,confused,video2000502090,au02,2).
entry(00201,begin_of_activity,confused,video2000502090,au25,2).
entry(00202,begin_of_activity,confused,video2000502090,au26,2).
entry(00300,end_of_activity,confused,video2000502090,au02,2).
entry(00301,end_of_activity,confused,video2000502090,au25,2).
entry(00302,end_of_activity,confused,video2000502090,au26,2).
entry(00400,begin_of_activity,confused,video2000502090,au02,3).
entry(00401,begin_of_activity,confused,video2000502090,au17,1).
entry(00402,begin_of_activity,confused,video2000502090,au25,3).
entry(00403,begin_of_activity,confused,video2000502090,au26,3).
entry(00500,end_of_activity,confused,video2000502090,au02,3).
entry(00501,end_of_activity,confused,video2000502090,au17,1).
entry(00502,end_of_activity,confused,video2000502090,au25,3).
entry(00503,end_of_activity,confused,video2000502090,au26,3).
entry(00600,begin_of_activity,confused,video2000502090,au02,4).
entry(00601,begin_of_activity,confused,video2000502090,au17,2).
entry(00602,begin_of_activity,confused,video2000502090,au25,4).
entry(00603,begin_of_activity,confused,video2000502090,au26,4).
entry(00700,end_of_activity,confused,video2000502090,au02,4).
entry(00701,end_of_activity,confused,video2000502090,au17,2).
entry(00702,end_of_activity,confused,video2000502090,au25,4).
entry(00703,end_of_activity,confused,video2000502090,au26,4).
entry(00800,begin_of_activity,confused,video2000502090,au02,5).
entry(00801,begin_of_activity,confused,video2000502090,au17,3).
entry(00802,begin_of_activity,confused,video2000502090,au25,5).
entry(00803,begin_of_activity,confused,video2000502090,au26,5).
entry(00900,begin_of_activity,confused,video2000502090,au01,1).
entry(00901,end_of_activity,confused,video2000502090,au02,5).
entry(00902,end_of_activity,confused,video2000502090,au17,3).
entry(00903,end_of_activity,confused,video2000502090,au25,5).
entry(00904,end_of_activity,confused,video2000502090,au26,5).
entry(01000,end_of_activity,confused,video2000502090,au01,1).
entry(01001,begin_of_activity,confused,video2000502090,au07,1).
entry(01002,begin_of_activity,confused,video2000502090,au15,1).
entry(01003,begin_of_activity,confused,video2000502090,au20,2).
entry(01004,begin_of_activity,confused,video2000502090,au25,6).
entry(01005,begin_of_activity,confused,video2000502090,au26,6).
entry(01100,begin_of_activity,confused,video2000502090,au01,2).
entry(01101,begin_of_activity,confused,video2000502090,au02,6).
entry(01102,end_of_activity,confused,video2000502090,au07,1).
entry(01103,begin_of_activity,confused,video2000502090,au10,1).
entry(01104,end_of_activity,confused,video2000502090,au15,1).
entry(01105,begin_of_activity,confused,video2000502090,au17,4).
entry(01106,end_of_activity,confused,video2000502090,au20,2).
entry(01107,end_of_activity,confused,video2000502090,au25,6).
entry(01108,end_of_activity,confused,video2000502090,au26,6).
entry(01200,end_of_activity,confused,video2000502090,au01,2).
entry(01201,end_of_activity,confused,video2000502090,au02,6).
entry(01202,begin_of_activity,confused,video2000502090,au04,1).
entry(01203,begin_of_activity,confused,video2000502090,au05,1).
entry(01204,begin_of_activity,confused,video2000502090,au06,1).
entry(01205,end_of_activity,confused,video2000502090,au10,1).
entry(01206,end_of_activity,confused,video2000502090,au17,4).
entry(01207,begin_of_activity,confused,video2000502090,au25,7).
entry(01208,begin_of_activity,confused,video2000502090,au26,7).
entry(01300,begin_of_activity,confused,video2000502090,au02,7).
entry(01301,end_of_activity,confused,video2000502090,au04,1).
entry(01302,end_of_activity,confused,video2000502090,au05,1).
entry(01303,end_of_activity,confused,video2000502090,au06,1).
entry(01304,begin_of_activity,confused,video2000502090,au17,5).
entry(01305,end_of_activity,confused,video2000502090,au25,7).
entry(01306,end_of_activity,confused,video2000502090,au26,7).
entry(01400,end_of_activity,confused,video2000502090,au02,7).
entry(01401,begin_of_activity,confused,video2000502090,au05,2).
entry(01402,end_of_activity,confused,video2000502090,au17,5).
entry(01403,begin_of_activity,confused,video2000502090,au20,3).
entry(01404,begin_of_activity,confused,video2000502090,au25,8).
entry(01500,begin_of_activity,confused,video2000502090,au02,8).
entry(01501,end_of_activity,confused,video2000502090,au05,2).
entry(01502,begin_of_activity,confused,video2000502090,au17,6).
entry(01503,end_of_activity,confused,video2000502090,au20,3).
entry(01504,end_of_activity,confused,video2000502090,au25,8).
entry(01505,begin_of_activity,confused,video2000502090,au26,8).
entry(01600,end_of_activity,confused,video2000502090,au02,8).
entry(01601,end_of_activity,confused,video2000502090,au17,6).
entry(01602,begin_of_activity,confused,video2000502090,au25,9).
entry(01603,end_of_activity,confused,video2000502090,au26,8).
entry(01700,begin_of_activity,confused,video2000502090,au01,3).
entry(01701,begin_of_activity,confused,video2000502090,au02,9).
entry(01702,begin_of_activity,confused,video2000502090,au17,7).
entry(01703,end_of_activity,confused,video2000502090,au25,9).
entry(01704,begin_of_activity,confused,video2000502090,au26,9).
entry(01800,end_of_activity,confused,video2000502090,au01,3).
entry(01801,end_of_activity,confused,video2000502090,au02,9).
entry(01802,end_of_activity,confused,video2000502090,au17,7).
entry(01803,begin_of_activity,confused,video2000502090,au25,10).
entry(01804,end_of_activity,confused,video2000502090,au26,9).
entry(01900,begin_of_activity,confused,video2000502090,au02,10).
entry(01901,begin_of_activity,confused,video2000502090,au05,3).
entry(01902,end_of_activity,confused,video2000502090,au25,10).
entry(02000,end_of_activity,confused,video2000502090,au02,10).
entry(02001,end_of_activity,confused,video2000502090,au05,3).
entry(02002,begin_of_activity,confused,video2000502090,au25,11).
entry(02003,begin_of_activity,confused,video2000502090,au26,10).
entry(02100,begin_of_activity,confused,video2000502090,au02,11).
entry(02101,begin_of_activity,confused,video2000502090,au10,2).
entry(02102,end_of_activity,confused,video2000502090,au25,11).
entry(02103,end_of_activity,confused,video2000502090,au26,10).
entry(02200,end_of_activity,confused,video2000502090,au02,11).
entry(02201,begin_of_activity,confused,video2000502090,au05,4).
entry(02202,begin_of_activity,confused,video2000502090,au07,2).
entry(02203,end_of_activity,confused,video2000502090,au10,2).
entry(02204,begin_of_activity,confused,video2000502090,au25,12).
entry(02300,begin_of_activity,confused,video2000502090,au02,12).
entry(02301,end_of_activity,confused,video2000502090,au05,4).
entry(02302,end_of_activity,confused,video2000502090,au07,2).
entry(02303,begin_of_activity,confused,video2000502090,au10,3).
entry(02304,end_of_activity,confused,video2000502090,au25,12).
entry(02305,begin_of_activity,confused,video2000502090,au26,11).
entry(02400,end_of_activity,confused,video2000502090,au02,12).
entry(02401,begin_of_activity,confused,video2000502090,au05,5).
entry(02402,end_of_activity,confused,video2000502090,au10,3).
entry(02403,begin_of_activity,confused,video2000502090,au17,8).
entry(02404,begin_of_activity,confused,video2000502090,au25,13).
entry(02405,end_of_activity,confused,video2000502090,au26,11).
entry(02500,begin_of_activity,confused,video2000502090,au02,13).
entry(02501,end_of_activity,confused,video2000502090,au05,5).
entry(02502,begin_of_activity,confused,video2000502090,au07,3).
entry(02503,begin_of_activity,confused,video2000502090,au10,4).
entry(02504,begin_of_activity,confused,video2000502090,au15,2).
entry(02505,end_of_activity,confused,video2000502090,au17,8).
entry(02506,end_of_activity,confused,video2000502090,au25,13).
entry(02600,end_of_activity,confused,video2000502090,au02,13).
entry(02601,end_of_activity,confused,video2000502090,au07,3).
entry(02602,end_of_activity,confused,video2000502090,au10,4).
entry(02603,end_of_activity,confused,video2000502090,au15,2).
entry(02604,begin_of_activity,confused,video2000502090,au17,9).
