FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
2.4332027435,1.9402399063,39.422876358,42.0940465927,0.6566667557,6.6779442048,5.354107498,4.4593806637,4.6676140473,6.4560406564,9.1441574049,12.443975547800001,16.374916256,20.9061895748,25.4374613881,29.2360382593,33.0905076372,37.0155261001,40.606204163,43.3755688773,45.1447907169,46.3896815914,15.0602937288,18.7441500559,22.8342371799,26.5075933391,29.6848824259,39.118269402,41.4859782312,44.1505640658,46.9546372922,48.9236859831,33.0593759565,32.4940589597,32.0538588023,31.5958708335,24.6428493268,26.9736020812,29.6029254164,32.296414939,34.5752900896,16.6939678095,20.1786867587,22.943032468,25.8247467209,22.6796175031,19.9323565831,37.4895285185,40.1585342087,42.2898710861,44.5759902235,42.260000931,40.0071300672,17.0207556158,21.4965172941,25.938666392000002,27.8518767707,29.6623556141,31.604632264,32.3209770522,29.5756144421,26.5729126631,24.0331440933,21.5095676104,18.5616548796,17.9297434845,25.1359929115,27.2353882029,29.1315935784,31.5175117311,27.1928064467,25.0444178988,22.8009512713,11.863211637300001,17.5228879463,23.4750138781,29.5184875071,35.2873745947,40.5005401077,45.0654591258,48.6073441503,50.3792967863,49.9860049059,47.4379551283,44.3723848172,41.2142293696,37.7505559183,33.7633493642,29.1174217389,24.3727172653,14.488212967900001,14.5367546044,16.0846524747,18.3117840022,20.5336165203,21.4325708952,19.9163105201,18.5570227625,17.8423038067,18.8691344201,24.5316378711,28.5761008247,32.5172933097,36.3363135186,35.0648222187,36.7672554634,37.9584908563,37.5934884605,36.4097349077,21.0614972196,22.2918850664,22.8007043857,23.192334304,23.6729303762,23.0942785425,24.1651059884,24.1754751865,24.2882086021,24.375896671,25.2514751883,25.1139387954,37.8465161625,38.1327259005,38.9238469382,39.5991545111,39.5865573204,39.7924298598,40.3574698629,44.166343673,46.8282498948,47.0504168883,46.2136490991,42.7751700292,38.4337909298,39.8549943011,40.5265353621,40.4639408128,40.7719367056,44.4851092004,44.6943327611,43.9100522629,,,,0.3293934166,0.5302724838,0.3427754045,0.29448986050000003,0.5677150488,1.0,0.5578305721,0.893795073,0.4860321581,0.5321903229,0.5600031614000001,0.27597141270000003,0.31326892970000003,1.0,0.2310228497,0.35880419610000003,0.9813067913,0.18900118770000002,0.029303439,0.8785345554,0.9740880728,0.0043593668,0.0022382347,0.0019390980000000002,0.0055509829,0.0068606962,0.0049634445,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10131363.jpg,0
9.1177883148,-0.8801808357,37.5792789459,47.5561299324,0.9479368329000001,13.769905788,13.6723819699,13.7767844299,14.8848452823,18.1052589053,22.5964159398,27.5032541753,32.6096810221,37.6353159284,41.3043353731,43.0312324892,44.8043863247,47.1869730338,49.6668590634,51.2015487786,51.6249139218,51.6908243897,32.091581274,34.99008058,38.5482696188,41.8506605979,44.3576360101,46.7325966022,47.9354719944,49.3748454517,50.614575874,51.0024397759,45.694808615,46.9919151932,48.3711675007,49.8969691501,43.2519238792,45.0787666668,46.7199260911,47.8185835536,48.7368945741,33.7306011678,36.8481863654,39.143674791,40.3433289821,38.6228300489,36.4716561931,46.4782509742,47.5031983764,48.7218260201,49.0826311527,48.2343395872,47.2046947419,38.3160268045,41.7536265929,45.6801992606,47.0576691929,48.0672180975,47.9049097013,45.1368367244,44.7115293364,43.4523254441,42.1911895114,40.6972529218,38.9450964191,38.9836351816,44.6260909749,45.917904851,46.5879214756,45.2498542815,43.8130319338,42.9500663859,41.6730897633,17.4734170849,23.0910284721,29.0829148507,34.9146357651,40.1025858706,44.1574113221,48.0519794695,51.3679661621,53.1002308128,51.8159988345,47.8969094215,43.4951500707,38.9031357683,34.5131693468,30.1930182916,25.8770357495,22.0258908892,11.7440084214,9.7268477548,9.3221992524,10.1970402156,11.6079126764,12.9554504396,12.7529110448,12.8423971669,13.8738550008,15.6319411326,18.1430731527,20.9672195187,23.575489289,26.2575609595,29.7605303805,30.4151485074,30.6893723815,30.7083424325,30.6345643426,16.1005952743,14.9115043778,15.0930413375,17.7424639072,18.1038830069,17.6468364139,18.9720613222,17.5811555459,17.9425253242,19.7559696841,20.4587935782,20.1045584032,38.0780456943,34.9305036669,33.3736567143,33.8804941639,34.136309231,36.7433595709,40.1931366558,43.2193479102,44.9686301628,44.9144071784,44.1378800269,41.7654739459,38.1915258526,35.3008159347,35.8888977216,36.3009121278,39.6591281881,43.0300657817,42.8454776949,42.1069620766,,,,0.5695956349,0.393173188,0.5558324456,0.5293390751,0.2134411931,1.0,0.37847352030000003,0.5792664289,0.4682412744,0.11863249540000001,0.2522543669,0.37825813890000004,0.2233417779,1.0,0.33686503770000004,0.3451256156,0.9994126558,0.7614764571,0.0029843184000000003,0.14372481410000001,0.2658666074,0.0001261876,0.0075581754000000004,0.0067115352,0.02435017,0.6121783853,0.0832089558,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10304478.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1054527.jpg,0
6.1147112846,11.9657707214,30.1300702095,34.7653846741,0.9542525411,7.537367486,6.4743325049,5.7799082225,5.7803582996,6.1148622887,6.8732370013,7.9114593037,9.0285986557,11.7024156169,15.7684138274,20.5170012805,25.4886778029,30.323478653,34.3677873721,37.2524909655,38.9180996779,40.2308031462,6.769654605,8.2669897907,9.9176657639,11.3540571466,12.4206753386,18.6776801948,21.411080781,24.4967624712,27.4400730721,29.7559363409,14.3081509494,13.1244766427,11.9286452797,10.7558573695,9.1013414425,10.1157121427,11.6297928093,13.7767689794,16.0343721235,7.2961335937000005,9.1121072382,10.6270718961,12.0007011394,10.0501761851,8.4850900904,19.985119501,22.2661104939,24.3682343624,26.7785690735,23.9064999663,21.7751011901,8.9189563809,9.9057841001,11.0549727994,11.9976326576,13.2678560542,16.155234001,19.203381495,16.0439990499,12.9472345207,11.2457302907,9.9817321325,9.2208512237,9.195347888,10.8349553202,11.8601552247,13.2778485129,18.7469236939,13.1505376016,11.6871913222,10.6070770323,21.7660504293,24.8383777586,28.2386148873,31.9101155031,35.4255761119,39.0574500457,42.5744548419,45.7952417352,48.1019119917,48.8757811075,48.6846201631,47.6620772058,45.8971257741,42.8054911297,38.769505108,34.1886273418,29.5869676984,20.0535354722,20.5835895903,21.921115683700002,23.826065975,25.60898941,28.017120981,28.39643531,28.7845385765,29.7406093661,31.3968087309,29.0009200043,31.5258640019,33.7352778083,35.9942299405,36.6361617996,37.9004309987,38.7002106333,38.9901473489,38.8414179873,23.6528384914,23.9909633014,24.933792871,26.6997638145,26.4139324987,25.516851655,30.673057322,30.6371904004,31.5031637019,32.6008173242,32.9284635425,32.2295708146,39.2288846806,39.3653575214,39.8184583935,40.6149830502,40.7749718004,41.9462839052,42.9062561923,44.0718267052,44.5282695866,44.0379441016,43.0668094039,41.0060279812,39.526902892,41.0226957554,41.7539542522,42.0310898785,42.7312383466,42.4680202992,42.0363440941,41.2081499204,,,,0.362434715,0.4276811481,0.20377460120000002,0.2543426156,0.6036708355,0.0,0.4670232534,0.0186474565,0.46838602420000003,0.4544406533,0.5088793635000001,0.34408637880000004,0.40241000060000004,0.0,0.3485488296,0.4722062051,0.0068478556,0.044541858100000005,0.057678800100000004,0.611949265,0.8925566673,0.058823999,0.0045761564,0.0151819363,0.0104963016,0.0108559458,0.0075089587,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_10590091.jpg,0
6.0245475769,-2.6235866547,32.8284034729,42.7351894379,0.8770681024,9.0211083686,9.218344636,10.1154931399,11.9947538039,13.9428183323,15.7941098027,17.9445136907,20.850387648,25.342854053,30.5900706842,35.7357267654,40.1388745394,43.7649859869,46.3155661353,47.5379057067,47.693031148,47.4097369405,8.2477889393,9.7172884244,11.9554405849,14.2630033565,16.4308684087,21.9195121899,24.9971092467,28.4531206806,31.9088814685,35.0199672807,18.6037097017,18.1170238798,17.5859064635,17.0641867451,16.0557613366,17.4565593553,19.3342863406,21.7274898184,24.0708223772,10.2442594829,11.8282025714,13.7524098767,15.8804772295,13.9135783328,12.0808545371,25.5699515859,27.4876474435,29.8543175934,32.6550271998,30.0785113002,27.8097703896,16.8091758028,16.264399706,18.2164065603,20.1344447638,22.2031915364,27.0261072264,30.688461479,29.338925159,25.8762899451,23.1074582348,20.5499211306,17.9075647974,17.2643765093,18.6787155271,20.6087572303,22.9095258133,30.1809888479,25.0788167969,22.5478130206,20.2022735541,17.690852263300002,22.2635865321,27.0172276322,31.7993950018,36.4989897868,41.2715042275,45.9625587073,49.6164276746,50.7800610543,49.7199353164,46.8850461497,42.5477174127,37.4308764554,31.8555122034,25.7574225922,19.3454844107,13.2186132989,12.2310129077,11.0057886145,10.7674372276,11.209858043,11.8631967313,10.8062346354,9.7600549039,9.0507174596,9.2126210421,10.434457029,14.4464838946,17.5296012774,20.5327090841,23.5777389682,27.0096746279,27.7592529872,28.0338082068,27.3486214248,26.2824679555,15.6360560821,14.394754527,14.2127534119,15.2195679611,15.810996315,16.0040503089,14.3816292335,12.9644093145,12.8699096467,13.7816009696,14.3929297016,14.5926456836,36.0825261191,32.4548557756,30.707586994,30.801233854,30.1427347612,31.0091447386,34.0618514217,39.9810714648,44.0438235856,44.8220795191,44.4533883741,41.1730584129,36.0302144579,32.3157777937,32.2029687387,31.6871544854,34.3230337584,41.7356701146,42.4692132411,42.0566743235,,,,0.2758616507,0.4267423749,0.8721464276,0.2408418655,0.2787935138,1.0,0.6589605808,0.41034910080000003,0.4689188898,0.5517600775,0.5303237438,0.2324319333,0.24341009560000001,1.0,0.31348538400000003,0.44062119720000004,0.9964740872000001,0.327388823,0.0033007404,0.5803232789,0.9707173109,0.0002294367,0.0158967916,0.0010891291000000001,0.0008085778,0.009697780900000001,0.0015608718,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1109992.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_11296953.jpg,0
0.3879733086,2.5575828552,39.3363842964,48.0752220154,0.8136976957000001,0.7858611543,1.1349628062,2.4429920343,5.1929799675,9.7191734718,15.7163961017,22.4131519168,29.4287165383,35.1612368561,39.1471403935,41.7552556657,44.1740858922,46.0415284748,47.2613814822,47.811971369,47.3099277476,46.0269969181,15.5616449946,19.6052810382,24.5862987713,29.4578071606,33.4538649069,38.6249568461,40.683221532,43.1440749849,45.7912287718,47.7642847555,37.2865337633,38.8489752694,40.453140843,42.0966612833,35.0039927584,37.5339244041,39.774115514900004,41.2966416612,42.5137575367,20.1604700631,23.7828525765,27.1833073401,29.7597650691,26.9764871138,23.7323273922,40.1187396695,42.0489712313,44.4235259433,45.9443706104,44.5564075045,42.2652218395,28.8520757585,33.6707103943,38.1959045532,39.9055391064,41.3364263539,42.4453705041,42.3339321013,41.5812070914,40.1560657576,38.5813449829,36.5486188373,32.9793782887,30.1538948608,37.536345184,39.3425530383,40.5542840539,41.7787241641,40.1113569785,38.8576611928,37.1095245477,27.8590264468,34.647625758,41.6413277108,48.1896267905,53.3661104668,56.645184093,58.5230284644,58.9885815794,58.6483519656,57.1048434342,53.6368079915,49.4485526987,44.6777078346,39.5416243618,34.3045180294,29.0750625995,24.1797848335,16.584341983,14.355328067,13.8537245874,14.4784886839,16.0760005513,16.6348190267,14.897195925,13.7760223661,13.5066057228,14.611997791,23.1413183896,27.0974332673,30.8942340053,34.7473935258,40.711026115,40.8294036284,40.7071955058,40.2358792841,39.7665987181,24.0215813642,22.2039573318,22.0668428443,24.6233789989,25.696381100700002,25.6751012761,23.5938632512,21.0762297864,20.9150759915,22.5004925559,24.201872731,24.3870830263,50.5226843831,48.3048201531,46.345305407,46.7476947346,46.1935527659,47.7021147258,49.0257655493,51.3046134894,52.939372357,53.4417804708,53.4529078058,52.6051912544,50.5790947447,49.2569087681,49.3427089109,49.1265992856,49.154066885,49.7849035629,50.0517704785,50.0339447355,,,,0.4812190235,0.4062906504,0.378041923,0.5326109529,0.1065113246,0.0,0.2068391591,0.004177236500000001,0.4712325335,0.0556004457,0.31478899720000003,0.4021205902,0.5690616965,0.0,0.4469260573,0.44535934930000004,0.1798295975,0.5056540966,0.050044480700000005,0.0202162266,0.19014775750000001,0.0003021228,0.0132360961,0.0017090928,0.030614065000000003,0.38924992080000004,0.374740988,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12000629.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12008383.jpg,0
5.4433922768,1.6211957932,38.4254813194,43.6275720596,0.9281333089,14.2168769182,15.7283878319,17.9328856039,20.5943818354,23.2915249515,26.4167458525,29.8330520332,33.6053153004,37.8294812717,42.1391329876,46.0222328369,49.2109306869,51.3911339064,51.7911928374,50.7293222747,48.8012263303,46.3127252241,9.9441569475,10.7474943721,12.9325421478,15.5717799447,18.267553167,22.1617432275,24.805065742,28.0596760813,31.9627158433,35.7724311969,21.6898179178,22.426344933,23.0659823833,23.6767053999,23.951743574600002,25.4764089017,27.040690373,28.8659444234,30.7217261992,14.6919476789,15.6052924161,17.5519037709,19.9823825395,18.5349742326,16.715191956399998,28.3307964844,29.567529784,31.9219154741,34.95690749,33.1207286143,30.8299883794,26.2581814199,25.8974219037,26.9334423511,28.5904927841,29.9918380204,33.7659018087,37.5551873331,36.0965468328,33.9535304584,32.1651761682,30.3311816335,28.14807012,27.0888550918,28.1321805995,29.7052493626,31.3174115884,36.4430862892,32.2782189347,30.6766538832,29.0416746556,30.6105650865,34.5697548938,38.2391637849,41.7201264588,45.07173558,48.0617114487,50.5203900594,51.9461406255,50.9959959836,48.4371840616,44.358258043,39.6422939398,34.5078350678,28.898322597700002,22.9598827006,17.2402170352,11.9127318509,25.775223628,23.3002591949,21.9348619703,21.1471995327,20.8720552614,16.5835807313,13.8526364987,11.6081340818,10.3352273153,10.8303448654,22.6281125098,25.5451173474,28.3227456276,31.1786934539,35.5844686551,35.3759140188,34.9333665352,33.6911068529,32.3813510341,28.6268995074,26.587461462,25.4176641714,25.5554118344,27.0939851726,28.2389418254,20.3156864498,17.7544109032,16.5341444141,16.4217647511,18.3653960407,19.5653590803,43.5708436841,40.9961921694,38.8693898461,38.6108325241,37.292548414,37.0241022684,37.7869427912,41.0351857765,43.5592916408,44.6625117784,45.2617670048,44.8681550002,43.1475090396,41.5302853838,40.8881827487,39.8849430185,38.2698849807,40.5537008546,41.5816860477,42.1908207363,-10.7452015323,-31.132312784,17.9203807022,0.3091209829,0.4196145236,0.535402298,0.5022801161,0.1215498745,0.0,0.1429815143,0.08170404290000001,0.47002208230000003,0.0785086378,0.28054431080000003,0.2513394952,0.3348767161,0.0,0.3220593035,0.4881598949,0.6514192224,0.4566432536,0.1778090149,0.0991424471,0.9849062562,0.0009305386000000001,0.0011809944,0.0001735809,0.0066642659,0.0013373847,0.0048069069,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_12191716.jpg,0
10.1994924545,-1.5770688057000002,35.2811746597,42.4273495674,0.9324545264,13.0526098994,12.0062006035,11.8311359852,12.6403168105,13.7315522989,14.9590939768,16.5586545121,18.8942261377,23.2427324782,28.7855944266,34.5928828113,39.7133986654,44.1016072078,47.522369318,49.8518625586,51.3031672486,52.245153047,14.4770087079,16.7066888286,19.0392758853,21.2082290559,23.2809568102,30.5186594196,34.2075107771,37.9886516221,41.5105370583,44.4499900088,25.8819456823,24.636339548,23.4000907277,22.1843287656,20.0970210809,21.4120552383,23.278316673,25.9114590787,28.5084073269,15.7590737721,18.0090912949,20.2343158046,22.1578484924,19.7636248522,17.6640921181,32.948568915,35.4689046287,38.0755333802,40.7702000878,37.9466582666,35.3639728288,17.5810643535,18.4899118774,21.4570392321,23.414760180000002,25.6768768145,30.2175107983,32.653698965,29.9261337195,25.470079719,22.3919330755,19.7539822819,17.4643126288,18.0106723426,21.4684479631,23.5192656129,25.9912382606,32.0052235977,25.3804318861,22.5222815071,20.0717607332,13.8908773138,18.7311365292,23.8174853657,29.0337805439,34.4710400368,39.7017740346,44.8209637507,49.0632849848,51.3093074034,51.7583795767,49.8607885134,46.2393456257,41.8459872983,36.9066485872,31.2057759416,25.0502580053,19.1418918141,9.4492962725,9.0073790228,9.8430947448,11.1043459683,12.3772411075,12.9697349438,12.5833796861,12.48782796,13.342267414,15.2628610525,15.4024438952,18.0099951774,20.4850722624,22.900844885,25.476429264,26.6864223744,27.58525255,27.582336260399998,27.2255110896,13.6096131745,12.9927739347,13.4245516917,15.2385991016,15.1709159967,14.6802980773,16.8918864299,15.8503249722,16.3028900168,17.9470825275,18.1837693148,17.7752581466,34.7597648398,31.0355720587,29.9794807422,30.7252163382,30.8162403805,33.1420920526,37.7216984072,43.9188956138,47.4811265956,47.4313038676,46.156478697,41.4543456968,35.0186257454,31.6552972417,32.2187116353,32.5381014807,37.754217615,45.235155766,45.2917882274,44.025141413,-0.6018686247,11.4769897184,15.5792514319,0.2091058493,0.41475006940000003,0.8231247067,0.4378030598,0.2226979584,1.0,0.6427617073,0.1367587745,0.4692209959,0.3620861769,0.41792204980000003,0.1139174327,0.3786315918,1.0,0.2414983064,0.3566990197,0.995118618,0.383690089,0.0026230747000000002,0.424200803,0.9994716048000001,7.11452e-05,0.0001726089,3.8937500000000005e-05,1.2088500000000001e-05,0.0002094102,2.4150800000000003e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_1221822.jpg,0
