FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_11895083.jpg,0
4.9475111961,-2.3427600861,42.8533158302,53.2574214935,0.9924265146000001,11.0730724539,10.5913505651,11.1425211166,12.5748047924,14.7562657033,17.9629538558,21.9370999189,26.6346735204,32.3091604698,38.4450754348,44.7353800168,50.6970019415,55.6120999615,58.4605103043,59.978617732000004,60.9910105987,61.3822833323,12.7201645404,15.2675132255,19.0716907193,23.0168234956,26.6589233181,36.7638437395,41.325944547,46.40304691,51.5148174177,55.27709392,31.0684877174,30.7327750567,30.3497341504,29.9741765503,25.3056467099,27.8161007334,30.6302295722,33.8540737138,37.0768474512,14.9337880502,18.3124408282,21.71541578,24.9251580129,21.5026453274,18.1706103666,39.9454964329,43.356630836,46.9364015169,50.6841342354,46.9562249457,43.411571903,21.0077586097,24.4845381218,28.3256017064,31.0516393266,33.8823537167,38.8427553566,43.306017097,39.5925144574,34.9627039178,31.5329993351,28.2173232741,24.3822059562,21.9962787961,28.0069621832,30.9482500893,34.0046578724,42.3347376558,34.7414235613,31.5883594215,28.5129033957,27.8266657372,34.1657137077,40.6023589241,47.0648347843,53.0239921128,58.1716840142,62.4516856983,65.2641136991,66.1823528978,65.6461070568,63.6128952234,60.269280089,55.5763004644,49.4042812608,42.3667202668,35.2605315073,28.0592272397,21.4110248225,19.0153802206,18.4248294603,18.8708851764,20.0367667682,20.0073363665,18.8018783886,18.378373537,19.4975001779,22.617332267,25.8468845962,30.7248251152,35.3300734971,39.883938668,44.8984433361,45.6322720797,46.0284282945,45.6145780316,45.0748314736,26.6810265935,25.0665618365,25.1313346233,27.4866733643,27.8183539152,27.730237936400002,27.5789166846,25.2931256472,25.4723859725,27.3634740307,28.2196393088,28.1136711973,54.0655487325,52.2770594886,51.0259360104,51.6322342831,50.8203269809,51.7556012245,53.1949825181,56.7725095404,59.4415795633,60.0400993115,59.7422641035,57.6513494841,54.3164042428,54.1500801904,54.4101427006,53.8671430281,53.3570630464,55.9937276295,56.5600171643,56.2881878264,2.075203979,-0.6972191521000001,8.5534507641,0.3417916,0.3968481421,0.6484704018,0.49718973040000003,0.1849535555,1.0,0.3035876751,0.6392149329,0.5037221313,0.2263886631,0.6655460596,0.0268691313,0.4230635762,1.0,0.5088149309000001,0.38616770510000004,0.5638564229,0.081017673,0.0929111168,0.0140857212,0.017597168700000002,0.044313561200000004,0.08936187620000001,0.7287472486000001,0.09951999780000001,0.012244585,0.0082155662,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_19671520.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_21629266.jpg,0
2.705842495,-1.2313528061,41.2765374184,49.0863409042,0.9563868642000001,4.9581256042,5.0687330241,5.8418368896,7.3125109397,9.7234643583,13.7411727899,19.1833984087,25.5119720203,32.1555882856,38.6302920159,44.3890576994,49.2264363217,52.6398911038,54.6492412383,55.9455182438,56.7466103552,56.8588617675,10.2669078451,13.496431217,17.7017303243,21.898401324399998,25.6458051112,36.1198796926,40.0522076048,44.3480254758,48.5530191323,51.8212829692,30.875317604,30.8457871827,30.8254905039,30.8401661859,25.1109642775,27.9552606533,31.1552123505,34.4086179371,37.3744398434,13.7893471203,17.0674371688,20.1426490804,23.2553980862,20.1538770304,17.1028536621,38.7484242337,41.7885830332,44.7709554573,47.9737053647,44.8213618606,41.8943848695,21.9177781398,25.2672111372,28.871900939,31.5571259129,34.2811712255,38.1973278001,41.6808080551,38.504235632,34.9864641365,31.904058332,28.9261430319,25.4482504199,23.1942991496,28.8525504555,31.6330883662,34.5146760712,40.5065955075,34.7301944292,31.8525249206,29.0526716357,24.7956811251,31.4391867962,38.1039686952,44.5800100893,50.4597272664,55.1107598372,58.4005281123,59.9498658363,60.3081350441,59.6839200095,57.7164061013,54.4751693936,49.847119362,44.1429486197,37.8428503953,31.3018182001,24.8362534171,19.6685841779,17.4662435594,17.1134619331,18.0729759246,19.643967301300002,19.7439971708,18.533358738,17.9455836323,18.5537940985,20.7475733174,23.3530493015,27.4245416498,31.2432032455,35.059017478,38.5311153021,39.4351934849,40.0075029497,39.4054137877,38.4293159246,23.9372853911,22.7863976983,22.8340708436,24.4349577782,24.662372918,24.6148682973,24.5400960489,23.1668612418,23.228427132,24.4589865742,24.9863227978,24.9317155684,47.1085001845,44.3145487706,43.0293803435,43.6196973616,43.0022513975,44.1426537017,46.3898938318,47.7679860088,48.8252705871,49.1166250049,48.952011602,48.1326977707,46.908858246,45.9144930209,46.1039427333,45.7830403396,46.2890704925,45.9183690862,46.190371265,46.0138347483,,,,0.3243643343,0.4035647511,0.6558482051,0.40052017570000004,0.5153912902000001,1.0,0.5408312082,0.9611704350000001,0.47300925850000003,0.2614783943,0.5921773314000001,0.4935722649,0.6658135056000001,0.0,0.3852137923,0.46975106,0.0031554699,0.1296827793,0.0680940673,0.20683747530000002,0.23470816020000002,0.7544903159,0.000402488,0.0004640914,0.0021407844,0.0013188425000000001,0.0064753182,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_22382996.jpg,0
-0.5914020538,-3.6339426041,47.6670284271,57.2227563858,0.5990359187000001,-0.073940113,1.4687383536,3.707164715,7.0489386787,11.9232908785,18.1238224751,25.1617256978,32.6119835436,40.4557994129,47.8264280279,54.3492839589,60.2352574809,64.7593176024,67.4766735434,68.9894017723,69.9285236789,69.9598179195,5.6734634856,10.729895081,16.6065603468,22.4719517458,27.8250370664,43.4872642338,48.7910691067,54.6674816365,60.6264723246,65.7969185469,36.2000610055,36.295936965,36.408536475,36.5615246283,30.2272527191,33.7742232354,37.7724676704,41.7765096848,45.4252642481,11.0595344339,16.2245309725,20.7609004622,25.3429036343,20.781706671,16.1618319833,48.1592332316,52.9488769235,57.3079526298,62.0090998437,57.4186980604,52.9284943289,28.1665601268,32.2133953576,36.1906555431,39.0867316399,41.8288495683,46.6263843531,51.3532676624,47.9272277346,43.8361790544,40.3641022945,36.8464962209,32.5400162038,29.5760492862,36.3167779633,39.3108869728,42.291333914,49.982272138,43.0352372233,39.9611203907,36.8009177925,25.3917993504,33.5576336105,41.4926472655,49.2910238647,56.0918648243,61.3261765096,65.2514262894,67.7489489897,68.3794383039,66.7599838628,63.1361713741,58.3222240985,52.4775437486,45.4276667748,37.7018489381,29.7533123729,21.5061360074,19.2475705784,17.838402711,18.3081580766,19.3377737917,20.8457174316,18.1282509826,16.2686502855,14.8698476632,14.3878371602,15.7370615769,24.3249280996,29.888686772,35.2101995356,40.5553385094,45.4931898585,46.3289908378,46.5697100986,45.630886973,44.2929251676,26.0768632662,25.5779440095,25.3054045717,25.8822892992,27.559007371,27.8227491407,24.3583301789,22.9943723796,22.8768450295,23.1059916424,25.1506851257,25.3529823771,56.6711930074,55.016883511,53.4991251198,53.9923307014,53.0347989734,53.56193871,54.1905657589,57.7277031059,60.3277363413,61.0449990265,60.9241359706,59.1271810552,56.7253296698,56.0401798033,56.1945431678,55.4776488427,54.6557473194,56.4619562602,57.0747356373,56.8927902838,,,,0.3080297112,0.4421428442,0.6443237662,0.4187235832,0.2392266542,1.0,0.4954331219,0.20367437600000002,0.4685851634,0.0943823904,0.36409521100000003,0.3004510403,0.5620465875,0.0,0.39543259140000003,0.46828618650000003,0.0064467280000000005,0.1721165329,0.1890145987,0.7705370784000001,0.6247711778,0.35227301720000004,0.0015220544,0.0002481773,0.0199432056,0.0006242110000000001,0.0006181959000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_26306320.jpg,0
0.1214261055,-1.4857320786,42.0041079521,53.956675529500004,0.9172050357,3.3939381303,4.0981746349,5.5856037332,8.0809075269,11.6161585805,16.4862012279,22.4231704122,29.0293487735,35.7650021925,42.2024469484,48.1314968856,53.122351467,56.9324316524,59.5309326514,61.2745987897,62.2857577342,62.4439265548,11.6894907307,15.7398652614,20.6339898296,25.6662795941,30.1914654699,38.4190614178,42.7568482698,47.6505184075,52.5189797141,56.4673109648,34.0041892636,34.1621805572,34.3469784249,34.5650278677,28.0315371564,31.1620112585,34.7739192339,38.4044077233,41.502701201,15.8115890557,19.4921150682,22.7466940368,25.9247878216,22.6987694708,19.4886725885,41.7359870899,44.7600974456,48.0228966852,51.6575647772,48.11964503,45.038949879,24.7930629723,28.7637143815,32.5354159353,35.1852724022,37.8365799593,41.5808979764,45.006165277,42.2276287645,38.8472063228,35.6667718834,32.5169376923,28.7997446399,26.126603194,32.4648412422,35.2470363542,38.0726754055,44.035949457,38.4293386862,35.554300823,32.6792359448,28.0035264864,35.4650086113,42.868346791,49.9667206341,56.1596026785,60.9624716253,64.4736233914,66.337911394,66.7096914829,65.6669674695,62.9796373727,58.8626825059,53.4791382447,47.2879542844,40.4554656867,33.3525108757,26.1649393734,23.6528148984,21.3190760936,20.3513379328,20.8190424098,22.0189395491,22.4120595388,21.0792178472,20.439331496,20.9229748084,23.0068135146,26.4836639807,32.0064685095,37.2665987157,42.4500314777,45.0625879824,46.3439275533,47.0963100502,46.0180381887,44.3592685397,26.7840782237,25.2773527145,25.1983281231,27.0116253599,27.3959442566,27.4623200507,26.6460915192,24.6793260674,24.6358956354,25.9074770114,26.6405997606,26.7911561472,53.7318093079,51.8713651504,50.8776347241,51.3333889339,50.4688132449,50.7393219103,51.5529705117,54.0548003516,56.1795899009,56.8939507499,56.7082999809,55.2718211258,53.7715753514,53.3743780301,53.4912949836,52.8246734551,51.8448441633,53.2605948138,53.8729664127,53.7367491891,,,,0.3610336483,0.3656608462,0.7177420855000001,0.4776378274,0.3344875574,1.0,0.6122980118,0.8805329204000001,0.4671689868,0.1770136207,0.8915317059000001,0.5424531698,0.6806920767,0.0,0.4033080935,0.4530073404,0.0725573003,0.0642831028,0.11495906110000001,0.4604690671,0.9981208444,0.0015792993,9.049e-06,0.00010921700000000001,6.31093e-05,7.503e-06,0.00011105,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_29901781.jpg,0
5.1044926643,-0.10540008540000001,41.7753024101,51.0716972351,0.7508368492,4.2434011224,3.5128630346,3.5900673052,4.71354814,7.0396049293,10.6961277515,15.4150479852,20.7818596235,26.9561081438,33.5284002745,40.2749719858,46.886257344,52.3893964212,56.2690883018,58.7856153816,60.3816400142,61.3613236198,11.253809076,15.5531635345,20.0877896735,24.2911039718,27.910533548,38.527007281,43.0255862826,48.0165805779,52.9416211778,56.9407456848,32.5128266076,32.0485352408,31.6052409296,31.1560069503,25.0000230923,27.6187500895,30.4816043886,33.6499223782,36.7419543531,14.05122383,18.3655617042,21.6280413335,24.7460785345,21.0813799929,17.7702086006,39.9421533107,43.7130206808,47.0412731853,51.0024254595,46.6911505691,43.3023580152,16.7665982874,21.5700236339,26.7531804405,29.4902186138,32.4727575916,37.2072831528,40.8499070235,36.5859376083,31.4524314595,27.6432630927,24.0279467184,19.7013130736,17.5991399477,25.9501270774,28.9439189136,32.1119209246,39.9372839517,31.9591224133,28.5039232005,25.2127844897,20.8224966705,27.9227635659,35.312722616,42.9012185445,49.6838556579,55.3718148521,59.7849152344,62.8014191781,64.3874859169,64.2273340526,62.3074185117,59.1141783904,54.7089281599,49.0328884842,42.3242086412,35.1666783768,27.9619796222,14.895540718,14.2626811305,15.4517362122,17.4219435006,19.6320699126,20.5212685551,19.5376909235,18.8910159455,19.3093424633,21.4846783467,24.1541938902,27.9449551305,31.4396352372,34.9148379081,40.0082238998,40.8447089007,41.4203233838,41.5649137559,41.4571485958,22.3677035334,22.6817991033,23.1912114917,24.4860847206,24.4293839031,23.8168912405,26.4301717155,26.1399297944,26.7737190532,27.5457590198,27.9289041453,27.4718327995,48.0260599376,46.6531125836,46.1772596855,47.1621085377,46.9290989357,48.4207592884,50.7071150947,55.5230718259,58.5523610331,58.7391573867,57.7252384982,53.7891051583,48.5829823654,48.8568938519,49.5799808708,49.6114654956,50.8241769678,55.0540718292,55.1747172291,54.3062581105,-6.8308299126000005,5.5655874936,2.9846870995,0.2632931173,0.3808134794,0.7579679489000001,0.3823882341,0.881739974,1.0,0.6809819341000001,0.8397737741,0.5063284636000001,0.8718771935,0.7910609245,0.2795033455,0.2621911764,1.0,0.23168951270000002,0.3241107166,0.9998210073,0.3535256982,0.0146919983,0.7425451875,0.07186226550000001,0.9173730612000001,0.0002014485,0.0098149711,0.00038108710000000004,0.0002616989,0.0001054223,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_30523217.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_34013087.jpg,0
9.7084903717,4.0908594131000005,33.5524730682,42.0416173935,0.9321416020000001,10.9745093045,10.8539972329,11.4166502678,12.6078791606,14.1249137386,16.186532735,18.9348283214,22.3421822397,26.5537673852,31.43438525,36.3810860634,40.9066133269,44.5072529533,46.7788212298,47.9035544564,48.353481426,48.4033443424,12.3744320337,14.193712054,16.802566184,19.5121414807,21.9390269384,28.2185819715,31.0477476787,34.3790457646,37.6621227837,40.4024902807,25.0694570375,24.6869030412,24.2206086941,23.7293588323,21.1331328121,22.7354939603,24.6599794118,26.9385014933,29.0633347117,14.9542974422,17.0509576016,19.1474959755,21.4046694998,19.2218648525,17.1863681064,31.2565031597,33.5932522695,35.8526931101,38.5364318263,35.8853707312,33.5446613355,19.4923490723,20.6171183835,22.530034207,24.0938479709,25.6963489469,28.6168868999,31.2525368597,28.9615400279,26.4221427574,24.3961016826,22.5330998953,20.7246369885,20.2692401935,22.7319666897,24.2879230299,25.9521121496,30.2060922008,26.0970038856,24.3557064656,22.6986230069,20.8974093552,25.6783074013,30.4646241529,35.1373976732,39.6035056129,43.7081690528,47.0024232798,49.1030677815,49.8106689346,49.3123555105,47.6703494045,44.6873189217,40.7637972152,35.9376280192,30.5311521449,24.9906610374,19.5586733441,16.1517749939,14.8284786851,14.5958863124,15.0637277872,16.0711514513,15.4348158988,14.1262075296,13.3374701318,13.5602715471,15.0705267291,20.6032070221,23.9632810806,27.1148146623,30.3359344067,33.1535139472,33.9435924897,34.4672824155,34.1348770055,33.4957433922,22.0705275328,21.9776908533,21.7845224202,21.7651900905,22.6399622189,22.7899599272,21.4759238313,21.1328809791,21.2699198019,21.4139951235,22.3736638138,22.2878185274,39.9060931071,38.119655344,37.0204579928,37.527416688,37.1960878021,38.5924509349,40.5907654978,42.8020303775,44.1539162218,44.2688457036,43.8336111842,42.1608249062,39.8796821799,39.146460954,39.4595340344,39.3898065404,40.6046851359,41.2671113648,41.3617522747,41.0225779933,,,,0.5089101791,0.45596197250000003,0.46016341450000003,0.3206087351,0.1364301741,0.0,0.4661797583,0.0639442652,0.5031671524,0.069470644,0.4003545344,0.1049850211,0.4431644678,1.0,0.2552541494,0.425349474,0.6323465109,0.3284148872,0.0074753785,0.7524777651,0.18138583,0.3314305246,0.11526457970000001,0.0039139707,0.3500529826,0.0095142061,0.0084379259,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_34426922.jpg,0
9.9820346832,1.8421583176,36.9055652618,45.4905557632,0.9818451405,12.461544623,13.1764819883,14.6266201863,16.7158934131,19.2353734513,22.2511852067,25.6948195969,29.8262649378,34.9102144508,40.3968368299,45.6304908329,49.9056326364,53.4342237552,55.5677974397,56.2826697303,56.1480105252,55.3086534687,11.8011024902,13.7498288729,16.8541772824,20.1912842872,23.524688538,29.8786891661,33.6236310924,37.8819282938,42.4538207732,46.6442710277,26.6394171854,26.9431032041,27.2177691327,27.5549849226,24.0672623811,26.4185810999,29.2669733883,32.3461582007,35.1707282455,15.076339665,17.1902217265,19.9594782237,22.7999232567,20.0929628292,17.4446526579,34.1019859067,36.4108807612,39.4602385565,42.8210734464,39.9231381148,37.0273697728,23.8600952494,26.0963032217,28.5751245485,30.8507596922,33.1593649641,37.327361172,41.4584957809,38.515118743,34.785540968,31.9356112884,29.2417113657,26.4941394061,24.8450635934,28.6681196372,31.0202143725,33.5363528216,40.5633566384,34.1096679823,31.5350500984,29.1398628556,24.7412846038,30.0821037249,35.4481035251,40.7491131605,45.7668848943,50.1696155299,53.9292090389,56.4038428049,56.7463507997,55.7046730544,52.7143380683,48.4657825588,43.2720356536,37.1922535651,30.4730338502,23.5920399038,16.9930588266,20.8366915101,19.041581424,18.4014670201,18.5480641902,19.0405939145,17.913282663,16.1924001042,15.0981159212,15.0388181712,16.5022421954,22.6958319083,28.2478349008,33.6179636946,38.8431254412,40.294416276,41.6653788245,42.3183585089,40.9797381171,39.2807532157,23.3027711986,21.6946013813,21.4673472974,23.2734875557,24.1140907939,24.330334228,21.7487565982,19.224892148,18.8988041425,20.0690468413,21.5731328305,22.0055839077,47.3405097742,46.4038692022,45.80497966,46.1433196163,45.1846219538,44.9795713787,44.846659431,47.9188226766,50.2554881859,50.96221637,50.8188566693,49.3959579532,47.5863069115,47.7168696602,47.8144297434,47.0834221657,45.3026350347,47.5157138097,48.2116818818,48.1016339518,,,,0.33240041140000004,0.4111160636,0.7750288248,0.4652867317,0.12449601290000001,1.0,0.1718171239,0.3552132845,0.4713404477,0.12487693130000001,0.6867130399,0.2656235397,0.4247614145,1.0,0.34467250110000003,0.5960810184,0.0613895059,0.1671712846,0.3495173454,0.0203322917,0.8129511476,0.0243597906,0.0030076639,0.07337453220000001,0.0706882179,0.0008200447,0.014798517300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PrivateTest_36627671.jpg,0
