FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.7984833717,-0.6483306885,40.8121199608,48.4876861572,0.9888210297000001,6.4304374124,7.1459283586,8.6270482775,10.8088628866,14.0807563556,18.5662939604,23.5558146471,29.1193334786,35.1472512563,41.0586787016,45.8218462808,49.836609687,52.971607334,54.6606738023,55.3983788573,55.6264625513,55.3006718063,9.1332552846,12.3938375142,16.5598226361,20.6217003108,24.3890245035,36.242546153,40.0002012561,43.9341889223,48.0094292232,51.4926042624,30.6271530725,31.1447892347,31.6936141063,32.2784830406,26.5898053368,29.469224117,32.6670361645,35.780528064,38.4573121382,14.0617831952,17.2591062392,20.5874613991,23.7840752147,20.5274006775,17.2330642045,37.842537695,40.749361477,43.963647045,47.3027568126,44.4657564806,41.2798608576,21.0073211481,25.7770226458,30.187209501,33.0552944991,35.9380946861,40.4562091112,44.8989511109,41.6630730928,37.5024618067,33.9321297058,30.4312915845,25.6064783576,22.4345574821,30.2185299985,33.2734906128,36.4055334304,43.6592996215,36.8483312561,33.6108579076,30.4023398058,24.2332942453,30.688129375,37.1596946653,43.4419358541,49.0140712038,53.619138072,57.4332748077,59.8991492663,60.1557130762,58.4592872794,54.4496428029,49.7319560126,44.5186763646,38.6075957302,32.2631089108,25.8386492188,19.5459984992,20.5116155768,18.6011051103,18.5090163968,19.3466307524,20.7084186566,19.5795160441,17.5989896475,16.1854592825,15.796222941,17.2349699307,24.7420277702,29.8612488186,34.8070574522,39.6041431431,41.425930696500004,42.4440358785,43.0430789766,41.617595772,39.8914829573,25.6458275288,24.2370398037,24.2254233707,26.008973282,26.632667703,26.7092886478,24.6401711262,22.3470223966,21.8835633081,22.752603938500002,24.3398623162,24.8193527412,45.9378926952,46.036355794,45.9717622533,46.2213551629,45.225914077,44.1959965138,43.0697903565,48.415385321,51.9311709945,52.9521304306,52.8866767987,50.5764684381,46.6585866728,48.2475773712,48.2273236113,47.3121241766,43.9781714879,48.6244186891,49.5787869534,49.5644705971,-6.4660423289,-6.1636586993,3.8245550151,0.2699603438,0.3991923928,0.3908236027,0.3434405625,0.8947920799,1.0,0.5949119329,0.9958922863,0.5070025921,0.9408158660000001,0.7271824479,0.1515482217,0.3522862792,1.0,0.23812793200000001,0.3759812415,0.9506855607,0.12445159260000001,0.0999686345,0.1074467301,0.0020545812000000003,0.0002097455,0.0006171402,0.9775213003000001,0.000589821,0.017270589200000002,0.0017367228,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10077120.jpg,0
9.8050117493,8.463051796,28.3926353455,36.8527784348,0.5519470572,6.7132173657,5.6284703365,4.9809275578,4.8645149582,4.9098504091,5.4735226202,6.7078351545,8.8644277214,12.2426046426,16.6229252421,21.3993106902,26.3733753498,30.8147147716,34.1278715499,36.2598479551,37.7943702483,39.317152171000004,8.5902693805,9.9075559414,12.0117801038,14.0965169383,15.8390116954,21.4826504502,24.2685567884,27.2826108926,30.0220921581,32.135506442,17.2694693381,16.4073587038,15.4885152468,14.4964354963,12.3242198545,13.3819385293,14.6744402299,16.5783439927,18.6039941314,9.3552517776,11.0715461875,12.6631973497,14.4476143758,12.6797660595,11.0773043463,22.6443105464,24.415451122,26.1399465259,28.3406412644,26.1327821059,24.3714102354,9.0442486012,10.6026206634,12.7700494815,14.3630502328,16.2283589118,19.2931043189,21.963839574,18.6254478528,15.3502878054,13.2426158647,11.4404228793,9.8994722457,9.6826391496,12.412759618,14.0904661928,16.0326724528,21.3590681588,15.6236731638,13.6238365517,11.9030011173,21.2989758221,24.1981830608,27.361760825,30.8676083435,34.2620646827,37.5359410389,40.4126850005,42.5956004848,43.8505865092,44.715480671,45.5563774524,45.6686859305,44.5139358884,41.7298628299,37.8090799392,33.4461010319,29.131881301,16.6775295236,15.1962092435,14.9500858475,15.56217193,16.7425852514,17.5890754468,17.2304920075,17.5061521615,18.6843803085,21.0557268926,20.1979602481,21.7903461719,23.2914279152,24.8689775851,28.0958924598,28.5743059639,28.9916373838,29.2097488991,29.3776831152,20.818265117,20.3751017192,20.5030345901,21.3763953145,21.3071036694,21.1578607346,22.808062842600002,22.4740026489,22.891642471,24.0686277835,23.6529451292,23.3334061974,32.9352235848,30.8838324072,30.0731748556,30.6969749493,30.7847008738,32.6719482826,35.4797472222,36.0710649215,36.0259116784,35.7178917001,35.218701905,34.3029820087,32.9319893157,31.7826771686,32.2073100761,32.4726440288,35.197930886,34.3037464243,33.9368295362,33.49342627,19.0526991632,18.6830482979,19.3327800495,0.3233328462,0.4286657572,0.7153587937,0.43600893020000003,0.5536929369,1.0,0.532636404,0.9923306704,0.4888603389,0.3884563744,0.4947778285,0.4989928007,0.4704513252,1.0,0.47304451470000003,0.49042454360000004,0.9796643257000001,0.1802379042,0.30480238800000004,0.7101542354,0.0018287107000000001,0.0005102041,0.0021947762,0.9457479119000001,0.0005707425,0.0489767008,0.0001710155,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10470092.jpg,0
6.0050554276,-2.208237648,39.793223381,49.766453743,0.8008539677000001,11.2262045524,10.6711156595,10.7540928927,11.9193399604,14.0715688422,17.1614776563,20.9549656689,25.7619338556,32.0579733598,38.6950058299,45.0063265859,50.710440944,55.2414015304,57.9877767325,59.1578763897,59.6888936624,59.7643459558,11.9781281073,13.8502247323,17.6362269605,21.8722714886,25.5839017541,34.6742781627,39.2644629438,44.6662804667,50.0415400068,53.7147571279,30.201815618,29.5722266178,28.9316652302,28.3424186637,23.5894118415,26.4065246811,29.6841876835,33.4930477171,37.2069116154,14.765390358,18.0987099721,21.7888582076,25.0944086938,21.4672061879,17.7811158669,38.7911428087,42.5036469497,46.4741098702,50.1269626675,46.5422507983,42.6363051593,18.8026566967,22.1375879079,27.0423197988,30.6727508385,34.5463684249,41.2587535203,46.9400474485,42.5779103453,36.3627764021,31.6388192645,27.2521460166,22.1427706479,19.5358043878,27.1583014035,30.9883177662,35.1377240391,45.9472359418,35.929252306,31.3776604278,27.1210931749,19.3541201633,25.6049477363,32.0214378906,38.6657746069,45.1707468758,50.7818531208,55.6240094778,59.3264827388,60.477264587,59.3604161592,56.2809466862,52.1254001478,47.0094769425,40.7126828086,33.499835825,26.2677137475,19.2319110836,12.3042874378,8.8468552618,7.4355054662,7.9564553732,9.7382705188,9.2286142507,7.2565318574,6.3401866777,7.6681983883000004,11.3736545725,16.7087283002,20.7896483663,24.5992363329,28.3868047737,32.6520947631,33.6612340364,34.2502474508,33.3695233747,32.231701936,18.8084125281,16.7623248082,16.8450475319,19.6491341098,20.3898280982,20.2085372066,19.338650254,16.4260464983,16.2459462843,18.4439957844,19.886714327299998,20.059586826,42.0189504155,38.283188017,36.7170109838,36.9378184879,36.2025101353,37.0359203517,40.3075427568,47.5655892129,51.9211233061,52.7525828759,52.3965400305,48.8533434747,42.0560696548,38.8392967279,39.0004208521,38.3253262558,40.4328860416,49.3095812135,50.1863114474,49.7418487799,2.4622872545,-2.3878183408,4.7052262779,0.41804257040000004,0.5397379398000001,0.3412871957,0.3817486167,0.9115355015000001,1.0,0.7282633781000001,0.9860675931,0.5017747283,0.9668139815000001,0.7834511995000001,0.0555818826,0.1551441848,1.0,0.06440243870000001,0.3241107166,0.9996157885,0.5846098661,0.013589530300000001,0.1820734441,0.0330874398,0.0002000052,0.0445276946,0.1505648047,4.29047e-05,0.7714683414,0.0001088167,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10513598.jpg,0
7.4033417702,6.9924416542,36.9512190819,41.9613852501,0.6601890922,9.6513637647,10.228726934200001,11.4596115691,13.2702791814,15.4663527908,18.2485751607,21.7313338006,26.0435470727,30.8140096886,35.6703278399,40.195778338,44.138992286,47.046189294,48.5774077329,49.0858360145,49.068110265,48.6073818374,9.8448876221,11.5714029436,14.4365470663,17.7251673301,20.8612128893,28.1657808998,31.4676714653,35.3081084799,39.1793779742,42.4792846724,25.1250345049,25.1359067582,25.0882744336,25.0460699821,21.8732778576,24.0576898686,26.5053439674,29.2318259679,31.7319309979,13.363207309,15.8104322202,18.1368288059,20.7833843631,18.3747458217,16.0606741243,32.3748930968,35.0269965796,37.5114227549,40.3396522388,37.6923928738,35.1715427743,19.8477222976,21.8210430209,24.7416694001,27.167061266,29.6366459527,34.0354260713,38.2280790724,35.5046313985,31.9913133982,29.1284277629,26.3625625443,22.89941898,20.6694035314,25.1299596581,27.5819626582,30.1766690473,37.2690127748,31.2566882248,28.591883189,25.9743188066,27.783459364,32.606997184,37.2948306749,41.8725820386,46.1483923957,49.708882019,52.4557789449,53.8975132619,53.8201454372,52.6909257495,50.6112475275,47.5200880923,43.3873292765,38.3364390595,32.8187997828,27.1644057177,21.6932147479,19.5887787019,17.5415836813,16.4990914103,16.2229871993,16.9034987146,15.1698897918,13.3630068341,12.4692123229,12.7911668293,14.5552548274,21.5892387903,25.3234578671,28.9280997935,32.5466227887,36.1020191854,36.6531261258,36.8234025696,35.772168977,34.4735582326,25.4203597319,24.6024766587,24.1780701108,24.3089183168,25.1538957356,25.5391156513,22.2751961865,21.1868933875,20.8687768089,21.0812096832,22.0032818073,22.3503415396,43.4684697506,40.989001743,39.5282391069,39.5270775991,38.7172365417,38.8676593056,40.265457414,43.98174215,46.5703438702,47.4435876468,47.6118382048,46.3907933718,43.4431626865,41.6133346974,41.3850638988,40.6922530063,40.5917000452,44.3231894286,45.0819061347,45.2490882256,2.0917182978,-9.7419518036,8.5477820603,0.4643570483,0.4947142303,0.2664358616,0.36713624,0.7341125011,1.0,0.41684645410000004,0.7297273278,0.5118050575,0.9147812128,0.6459751129,0.0909150839,0.2893930078,1.0,0.1299457699,0.3273450732,0.9778410792000001,0.35600304600000005,0.0211089961,0.8076042533000001,0.0680006891,0.0004380202,0.0047864653,0.292232722,0.001650374,0.6217239499,0.0111678364,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10516065.jpg,0
4.9649348259,-0.015506744400000001,36.8399548531,47.0174598694,0.9972556233000001,7.5688521048,8.8909852792,10.6562376649,12.8966304384,16.1025162957,20.5336596446,25.5959431021,31.1337444387,36.6551782937,41.5000200789,44.9735917747,47.665983631,49.5859729493,50.2029499905,49.9348925458,49.3214903213,48.3257205916,11.5589495017,13.9408232966,17.7601500523,21.8169868892,25.5354940616,32.6240898896,35.6950289389,39.1229519407,42.702285076,45.6054196067,30.1338214648,30.9895747382,31.8209365295,32.6652389555,28.1265013589,30.7040164976,33.4151837081,35.7686607465,37.7754377358,16.725127961,19.1241713011,21.863335077,24.7925324763,22.2936767566,19.5919577563,35.4997928306,37.6633943043,40.2699434786,43.0575202942,40.902292568,38.3032932181,23.5519567437,27.1775439042,30.975029976000002,33.4973540478,35.8284607375,39.2775434257,42.4158760089,40.6447678851,37.8565151165,35.0324637367,32.1151207389,27.7315194253,24.7078533753,31.3722146423,33.9326375836,36.3484065595,41.3430173582,37.007262427,34.4473439283,31.7016762056,27.5484555175,33.0837682705,38.4732399364,43.779431489,48.4326926934,52.0702485958,54.8353541741,56.6394225785,56.4806913011,54.3365747644,50.2965106445,45.8065845972,40.9822063676,35.7211288,30.2834626862,24.9709992304,19.8709296578,22.4393026148,19.5345437789,18.3477281777,18.2796923202,19.0697991127,17.682834132099998,15.6847823185,14.3326659155,14.0764342873,15.5330594306,22.9119283562,26.8220312427,30.5411756943,34.2202875796,37.0983782157,37.5917634524,37.8082634985,36.5516801202,35.0493188461,26.8069416825,25.1649036102,24.6406010854,25.5734113318,26.7834195232,27.2872450406,23.4800703075,21.4954988823,20.8912455653,21.434177156,23.0029331676,23.6127067683,42.8122300263,41.0837540298,39.9751808417,39.9349599502,39.0210040874,38.7079268204,39.152179346,44.0077892996,47.1426075992,48.1214515975,48.316055471,46.6080968373,42.873963714,41.8613926822,41.6383685115,40.8067881284,39.6571734888,44.2701868981,45.2166793098,45.4234469764,-2.1015221354999998,-12.2053037023,-1.3107666633,0.3456355929,0.4565061331,0.2617596984,0.37950956820000004,0.8962149620000001,0.0,0.6100135446,0.9282208085,0.47552126650000004,0.9388159513000001,0.4860678315,0.1294108182,0.27386039500000003,1.0,0.14157453180000001,0.3514041901,0.9687857032,0.1223140657,0.0142009426,0.0867487863,2.7506300000000005e-05,2.3022200000000005e-05,8.416e-06,0.9995310307,1.7098400000000002e-05,0.0003782444,1.4791200000000002e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10613684.jpg,0
0.8302044868,0.0601100922,39.370326519,48.8911533356,0.9233786464,2.1766945965,3.1773235175,4.9671052921,7.7140250735,11.4583849784,15.8472281794,20.3402390569,25.2666816075,30.9263998376,36.6696623767,41.1198476382,44.8037038806,47.8286579546,49.7185487375,50.1242879226,49.4246006188,48.2083377357,4.8187263259,7.1193018807,10.2314178769,13.2182200322,15.8067979862,27.0016829445,29.7698616674,32.9278334022,36.4120127837,39.632587236,22.1905756372,22.90497993,23.6284658481,24.3866294474,19.677262921,22.4925842667,25.693281954,28.7051223987,31.2729913095,8.6460788932,11.512807414000001,14.199263748,16.8996039184,14.2091767774,11.4742542183,29.3508619804,31.9381495533,34.627524107,37.7973890293,35.0970864513,32.3166333714,17.8928232018,21.0127846452,24.3162949341,26.778835175,29.2811604184,33.4267457972,37.4404255509,35.3545611959,31.751317055,28.4131098517,25.1641470149,21.2328663132,18.9849227465,24.3177566667,26.9587524194,29.7372384549,36.629573138,30.9568234574,27.9479222141,24.9977822691,20.5157623613,26.7052799544,33.0826756391,39.1496454929,44.6076184056,49.6054882718,54.3665399822,58.2194746174,59.0059741467,56.810186106,52.0501974739,46.3509093047,40.2013375747,33.4890302906,26.3603967513,19.1736261225,12.2825337372,15.4967620672,14.5161773284,15.1746074063,16.4482712672,17.9135881965,15.4275011231,13.1827826349,11.260928692,10.2630103582,11.1994633634,22.8623553895,28.0125164547,32.9255708641,37.7141262261,39.1283909227,40.3127859383,40.744595018300004,39.1008697861,37.156380845,23.2421505706,22.7118074291,22.7360746371,23.5866630951,24.1793326936,24.1731150848,21.8668490892,20.3404751022,19.751521032,19.747672619,21.3754446841,21.9658290141,43.4705478551,43.2867891915,43.1434554756,43.2954546777,42.2635764154,41.1620490455,40.282530173,46.7749586132,51.1394017214,52.3146102026,52.1570822945,49.0253727877,44.0188514232,44.788352192,44.8264691409,43.8052846061,40.9841408091,47.9955087789,49.0312721724,48.8834973074,-27.7696732936,-14.9092153916,13.7260806449,0.394408077,0.47003829480000003,0.46102711560000004,0.3052836359,0.5597761869,0.0,0.6450950503,0.1907963157,0.4770715237,0.48044833540000004,0.6836224794,0.1847150475,0.2321994752,1.0,0.26252138610000003,0.3638083935,0.9740293026000001,0.38758030530000004,0.0195803214,0.14059734340000002,0.0133241368,0.0006160348000000001,0.0010362676,0.1885528266,0.001398664,0.7916867137,0.0033854158,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_10736786.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11070306.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11155116.jpg,0
5.6274962425,-1.0754127502,33.735571384400004,40.4451942444,0.9960080385000001,5.8738918905,5.9950429373,6.3645005822,7.0804602593,8.4415210372,10.9286478782,14.358231318,18.3673295303,22.9642985575,27.7964590145,32.3503677355,36.333025155,39.3191134759,41.260206126,42.522771335,43.3490779286,43.8490316614,9.4686597711,11.6879614874,14.5893033069,17.6807830654,20.4820736775,28.7322576829,31.5577283131,34.5079393133,37.1347047828,39.0152786819,24.3518659409,24.1303953733,23.9207320371,23.73194362,19.9735425978,21.7597873779,23.7262215316,25.8310894353,27.7641399186,12.4481024562,14.9674934286,17.189438501,19.2912616635,17.0859693727,14.8299101813,29.6156607673,31.9495467252,34.1591551717,36.4347585639,34.0375709182,31.8424644076,15.3578943366,18.322448165,21.4614606002,23.5400034258,25.7350896863,29.0199560719,31.8990112539,29.0103517577,25.7419833853,23.1357182088,20.680493891,17.729805568,16.0963764197,21.2745134921,23.4453705558,25.7494209431,31.1488940648,25.8334037279,23.3699549928,21.0288918351,16.2616747671,20.7170626066,25.286128497500002,29.8888919349,34.0062614325,37.3661340406,39.8103047185,41.465154091,42.250584492,41.8376857673,40.3767827915,38.1835797865,35.1471903165,31.2456633161,26.859864808,22.4431878512,18.0039262917,11.1739368557,9.4084953963,8.7054494718,8.88377584,9.6768904155,10.0728477953,9.9076355106,10.2367308081,11.3711087976,13.3532830338,13.7290677377,16.0751963033,18.2551630012,20.4755589439,24.1070296968,24.5892950022,24.8873787792,24.8370400227,24.6222158141,14.4503155733,13.380036256,13.5191107757,15.0315400293,15.0854746179,14.8945035336,15.8634182823,14.6910685374,14.9328166472,16.3806742451,16.4913133411,16.3064838107,29.22065731,27.5875391449,26.7956518676,27.2718378156,27.1456539057,28.3559797454,30.4229525546,32.7396404258,33.8429591624,33.8737450395,33.47126931,31.8934106659,29.2751039358,28.3496472624,28.6967448633,28.6951017156,30.3050711692,31.8111202075,31.7838375909,31.4396559986,9.9506168175,4.1317069494,-5.4127441130000005,0.2645532787,0.5055668354,0.3385771513,0.4547894597,0.8271713257000001,0.0,0.4749746025,0.9959744811000001,0.4938003421,0.8617801666,0.4794130325,0.15674541890000002,0.35167306660000003,1.0,0.2021877468,0.4964309633,0.9984667301000001,0.4523843825,0.1221671849,0.12286516280000001,0.0141499322,0.010290707500000001,0.0022660703,0.7808007002,0.11725130680000001,0.0505946539,0.024646572800000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11281040.jpg,0
7.4682540894,1.7802572250000002,37.3129463196,45.2120370865,0.9712301493000001,2.5309168778,2.6132316657,3.2233558987,4.9950817116,8.3829329826,13.0731615631,18.3797507925,23.9659495741,28.9194779513,32.7183364352,35.1159464877,37.4917250424,39.7095639801,41.6171311222,42.9341580264,43.3354423646,43.2256542811,16.9105372315,20.9554277384,25.4606068064,29.6746679763,33.1271490991,38.407651936,40.3083892569,42.3512237258,44.2633570174,45.4771249145,35.5704271137,36.2807673323,37.0486339195,37.8372422082,30.4236620081,32.8402642673,35.0099096318,36.7563292106,38.1156479721,20.1041383768,23.44741512,26.4029782376,28.4801509912,26.0125191015,23.091852102,36.8715921461,38.788081389,41.0287090344,42.4410882635,40.9202144776,38.8251635673,23.6080792277,27.9429719658,31.9248644858,33.471110799,34.8345138712,35.727144348,35.7703675445,34.940799731,33.8318592424,32.3091518824,30.3813442803,27.1223133178,24.7119442408,31.3402938739,33.0070031001,34.1998676047,35.2491765099,34.0841648701,32.8051708864,31.0982071075,22.4101748195,28.3369996189,34.5833271441,40.350331862,45.1193289459,48.6199777712,51.0231208845,52.3955980469,52.7262170184,51.3551368648,48.2473612198,44.7798202118,40.9894084577,36.9385321558,32.6126261948,28.0995016387,23.7859860471,18.4358090083,16.8973513431,16.3862482002,16.9046775553,18.0261668704,18.5285613444,17.45689868,16.7211762327,16.6163084016,17.5300589364,22.8489762843,26.4816877239,29.9181485177,33.3763987698,36.4085030995,37.0396148042,37.276042391,36.8524608854,36.0013914233,22.5059847294,20.8453065717,20.9205768937,23.3567178745,24.1627887745,24.0447463734,22.9530453626,20.5831976281,20.5074794225,22.1147316913,23.5443924379,23.6938141812,42.0036142805,41.0103765264,40.2607421988,40.6500549468,40.2281259216,40.9171261825,41.7099901743,43.4653318539,44.9432702528,45.3690927935,45.266529057,44.0096446793,42.1105275007,41.8282443904,41.997812813,41.7319089852,41.7837761743,42.6476192131,42.9311732135,42.816864254,-5.0454430261,3.5004798651,-20.0623342223,0.2491681278,0.4981198907,0.25456056,0.5554713011,0.1527369022,0.0,0.2808532119,0.0221066922,0.4715434611,0.2023329735,0.5673705935000001,0.0951277688,0.47978055480000004,0.0,0.500457406,0.40279838440000004,0.5791383982,0.15389961,0.0338326134,0.10887660830000001,0.1934686303,0.019925029900000002,0.012251732900000001,0.44346401100000005,0.1176990494,0.0134610953,0.19973045590000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_11288161.jpg,0
