FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
1.1812791824,-6.0604763031,47.6998243332,59.3744602203,0.9082470536,1.3892266332,0.8392606560000001,1.2425615366,2.5610504116,5.4847482225,10.7106066759,17.8069276527,26.0516609034,34.3995232591,42.3521260354,49.6035196959,56.3047201757,61.4987977587,65.0493242413,67.5846677572,69.4248708234,70.353143185,11.8954320091,17.2745349021,23.6616468679,29.7186620358,34.9271404916,47.0289655464,52.0382991694,57.2120218767,62.2785173245,65.8499635061,40.3207578592,39.9985622185,39.7335878577,39.4558603796,31.1557574505,34.5565696395,38.1744162741,41.8096068086,45.116167812,17.9639400588,22.7677055755,27.3961783686,30.7267125147,26.5008887197,21.9688032488,47.8792880347,51.8468452774,56.1587918976,59.7815265902,55.9517437842,51.7421618464,22.7503383183,28.4366700941,33.9097916609,37.1300918185,40.5133966062,44.861075737,48.5499329862,44.5940501755,39.9782158365,36.1983710616,32.4698169211,27.6063351339,24.2706347649,33.2434933014,36.6253350691,40.085341173,47.1523900719,40.4452228489,36.9145586141,33.4931346184,21.4189158372,30.6134017251,40.116610305,49.4334781309,58.0685701626,64.8629749937,69.792507142,72.8293713516,74.2889514083,74.0475807193,71.2493692516,66.7934521246,60.6862887094,53.2090463859,45.0213454328,36.6780420087,28.297264889,14.1315698946,11.4124252066,11.3526441726,13.0304668872,15.6328523903,17.5883367577,16.2153933881,15.7860214493,16.6515962923,19.4982955114,24.1307709062,30.4129573738,36.4199049836,42.4426718948,46.5180679352,47.9614847003,49.0846593491,48.760183181,48.1007964759,22.2815179256,20.5933033101,21.2605911723,25.0901616386,25.6038408987,24.8502964375,26.8699094926,24.2346729274,24.6792929741,27.3497205839,28.8119102944,28.4532665586,58.2112114234,55.8633128275,54.8752711107,56.0069096166,55.6222309204,57.584142808,60.2257113406,63.1404632834,64.636281219,64.6402307359,63.9210959096,61.8188105481,58.441302632,58.0307864512,58.7218924482,58.7046080034,60.171305684000004,60.8088171617,60.8164061796,60.0900560531,,,,0.3274270892,0.3274878263,0.5196757317,0.4735864401,0.1250697374,1.0,0.18945364650000002,0.2794022858,0.46946200730000004,0.063395001,0.6722086072,0.2361265719,0.5238537788000001,0.0,0.3052667081,0.45215648410000003,0.7310036421,0.47969090940000003,0.015473647000000002,0.0214476772,0.6281006932000001,0.038458798100000004,0.002110624,0.0015521012,0.0178699009,0.146194607,0.16571334000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10247676.jpg,0
4.9186091423,5.0940084457,35.7668614388,41.8917741776,0.9821261764,4.4361124765,5.1912712122,6.4859129957,7.9503431226,10.0761044335,13.0127289357,16.4842520959,20.7297895421,25.8140425947,30.892383882,35.0325552717,38.5158195636,41.5026154177,43.5329817199,44.9874168284,46.1150418767,46.7403975863,8.6135290368,12.1946011345,15.9019462034,19.5217069552,22.9850021845,30.0496831524,33.3741178148,36.7604477318,40.2310764866,43.4266029029,26.4820361255,26.5197030299,26.563122894,26.6560242044,21.2283928672,23.6211521843,26.4096986498,29.1312471052,31.487698355,11.8164631378,15.0123678411,17.7139127763,20.483010043,17.6150727336,14.8883660905,32.0363838911,34.7724405918,37.2751908056,40.0746289422,37.3115063638,34.7660853692,17.7893859146,20.9825781874,24.1033056403,26.2955173812,28.4840541194,31.375302901,34.0235190982,31.5553285913,28.7904651434,26.2179063591,23.6562826927,20.6052109974,18.8428172588,24.0301546601,26.3120032063,28.625807646,33.0216980949,28.5891385205,26.2312909794,23.9187285199,16.86015185,22.5157562011,28.1759599236,33.6925958398,38.8558951581,43.4575767663,47.4833960965,50.443800248,51.2343497985,50.2275518858,46.9056940699,42.7684471013,38.1857322821,33.2304743693,27.9650779942,22.5233968507,17.009742286,16.0397348503,15.6687678279,16.1793549876,16.9557348785,17.9378100461,18.2994674613,17.4345039761,16.6702891979,16.2205500743,16.7026660761,20.9113845801,25.3166220904,29.5855519097,33.8356587639,34.6923283988,35.9153566956,36.7057174772,35.8796823528,34.5566843956,20.2410823746,20.8763544488,20.9560554133,20.8887098287,21.6746375354,21.5875341297,21.2237193547,21.3744963386,21.4929069315,21.0670935284,22.2318251668,22.1649859625,39.8539677486,39.155624359,38.8177967817,39.427781302,38.8157502861,39.1130554535,39.6909672234,42.0663343246,43.70202362,44.0840620935,43.7599217661,42.1108838064,40.0754806681,40.7445978238,41.0627904298,40.6992093687,39.9965153034,40.8711269814,41.2228665337,40.9071129429,-21.2393032993,0.344785247,-0.8873847411,0.2007479519,0.4713979661,0.5933887362,0.2532230914,0.4968776107,1.0,0.6396027803000001,0.6684241891,0.4680251777,0.21326729660000002,0.5405710936,0.5597082376,0.6223094463000001,0.0,0.4249229431,0.5983247757,0.0241134726,0.09016617390000001,0.1708521247,0.7219206095,0.0369897932,0.0059756343,0.0023610459000000003,0.0004022526,0.9451496005000001,0.0017921501,0.0073295375,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10455506.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10658656.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10702106.jpg,0
5.7886705399,0.4564476013,35.342959404,45.8695335388,0.8136348128,8.9551394362,9.7651266796,11.1030707336,12.9678889192,15.5843437051,18.9410694249,22.5448427509,26.3574730103,30.8025057712,35.4110099003,39.5091589508,43.1219267125,46.0413666865,47.8961036566,48.755215808,49.1637367479,49.1054033291,10.2560337311,12.8498588906,16.4416759983,20.0029623853,23.1614758724,32.2681476829,35.4247303929,38.9339317299,42.6108760948,45.4617103252,27.6069597495,27.6698863509,27.6778194334,27.7211101793,23.7232467088,25.8076723358,28.1559434937,30.5801694874,32.7938079021,13.8669396134,16.3689987264,19.2786420981,21.9712411885,19.2108680487,16.3190380233,34.0229534042,36.5982622964,39.5543296207,42.3526637741,39.8448976318,36.9188598791,22.288420131,24.5763417911,26.673844865,28.4221676371,30.2296571627,33.1000845976,36.2100202576,33.6864699714,31.0084214273,28.8487791547,26.8362253523,24.6837517254,23.2771141653,26.6854606956,28.4869577583,30.4345557569,35.3105635589,30.6896906452,28.7477619463,26.903033193,21.2176902154,26.7967010162,32.3070781861,37.6571352393,42.536909451,46.7382738758,50.3678625283,53.2663050962,53.9992917347,52.9184633791,49.9643087873,46.1645591243,41.6272624486,36.2208896961,30.3834598815,24.4692140094,18.6567382996,16.0675022216,14.3403326956,14.2432885902,15.1986197146,16.7236235899,16.1014507621,14.3393615656,13.187020638,13.1558066815,14.8565194757,22.0765185738,27.0602890009,31.8117789038,36.4755357386,38.2486912243,39.3242964752,39.910891823,39.1364156224,38.0301771246,21.7584291968,20.5174382049,20.6475171357,22.6289225985,23.347522733,23.280604984,22.1851932737,20.0123538033,19.7507933806,20.9861298367,22.5345326964,22.8060012701,43.8922920147,43.3082229173,42.8959946229,43.3646501654,42.7928809547,43.0674942181,43.2274058697,45.2535833798,46.4828207456,46.7395238777,46.4821219256,45.4534786859,44.0159831409,44.1911671247,44.5208821748,44.1138507384,43.5016287126,44.2345464533,44.5152555261,44.2607210324,-24.4717457822,-4.9697446454000005,4.3848620638,0.3343961239,0.4477714598,0.5386940241,0.4253222942,0.08470553160000001,0.0,0.16545188430000002,0.44695228340000004,0.4606851637,0.027797801400000002,0.3099902868,0.1340110004,0.4685378671,0.0,0.30966764690000004,0.5937182307000001,0.00011490400000000001,0.0424338877,0.4888643324,0.021251156900000002,0.6638897061,0.0002982517,0.0108526312,0.0019732751,0.3026282191,0.011815552600000001,0.0085423384,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10814167.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11080550.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11127811.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11149326.jpg,0
14.1020765305,0.4700975418,36.0856332779,48.1504468918,0.9854676127,18.9079234446,18.3115503698,18.6353696514,19.6900910803,20.8645565398,22.3334502844,24.6482030631,27.8653513885,32.4812807438,38.165848685,44.5538443564,50.74392435,55.8675561344,59.1321953369,60.7418156111,61.5969820236,61.9686055854,17.4795129219,19.0281651315,21.0187197899,23.2143329579,25.3359537585,32.833595585,36.375412135,40.6189912471,45.0759461007,49.197484042,28.9016268158,28.1446399009,27.2899918085,26.3652843834,25.6402576802,26.981215868,28.4812432672,30.6872538361,33.0258338481,19.6883518662,21.068013595,23.4809958091,25.9279133623,23.6253023645,21.3768308634,36.946339302,39.045680942,41.9975302356,45.3666221605,42.2890982884,39.4139018433,24.5261653363,24.874474819,26.2973568794,27.9630934995,29.6584949132,33.5872693832,37.923932612,34.2950434268,30.8602574243,28.8653168468,27.0737988845,25.5288945953,25.2505015199,26.7686184678,28.3225064006,30.1032997832,36.700311107,30.4062416075,28.6284686027,27.0454583045,27.1526107064,31.8231823808,36.6002593945,41.4668732171,46.2046922077,50.9151246031,54.8836909143,57.6968198016,58.5075139927,58.0305422717,56.8937196047,54.5784605598,50.8887712043,45.5305521542,39.0785224076,32.4564698446,26.0740431023,17.3244874066,16.5141203943,16.6405250984,17.2074641268,18.1964759802,16.906457824,15.4371421908,14.7324246868,15.2167837629,16.972258665200002,22.9408109968,26.4307679705,29.7045922899,33.0530719446,38.0619534815,38.4614423529,38.5962744964,38.3817484627,37.868632084,24.9162947622,23.353941506,23.2116582938,24.7319449544,25.7877030238,25.9521173051,23.9671763477,21.918239199,21.9208411322,23.4061127634,24.6423220458,24.7283528745,46.8248890719,44.1810390994,42.4450692251,42.8322079543,42.2159441249,43.5475415523,45.8541871825,47.3672208036,48.4391311784,48.6940965231,48.6131214693,47.9098039466,46.4596919924,45.3025911221,45.2814415897,45.0184379762,45.6590198073,45.4046468285,45.6040571974,45.6509470986,2.5523594911,-3.3457485148,34.2443986089,0.3001602888,0.4175464213,0.48671901230000003,0.49627852440000003,0.0676142052,0.0,0.1110809818,0.0271338131,0.4917159379,0.0230969619,0.4416235685,0.3902880549,0.41951137780000003,0.0,0.1782874018,0.4674782753,0.0097974166,0.056635033300000005,0.07582599670000001,0.037872847200000004,0.0604334101,0.0009015799,0.0011726298,0.0009085583000000001,0.481618464,0.0004892502000000001,0.4544760585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11164632.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11574818.jpg,0
