FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10072988.jpg,0
3.9990148544,1.3928489685,37.1132135391,45.5620994568,0.9631522298,4.9549061791,5.0225180575,5.611878373,6.8674859919,9.1731383402,12.7033894845,17.311375037,22.1721499954,26.9731868772,31.7864249133,36.3154712137,40.5066393962,43.6154863318,45.8116680274,47.2993810976,48.1311778432,48.6409442841,10.9240715975,13.5702816575,16.7477413473,20.2655420349,23.4052291476,33.7077482349,36.5911834079,39.6300887908,41.9595544096,43.6937933659,28.3241648966,28.3814816437,28.4944791925,28.639465665,24.4534138853,26.2059399081,28.0749537138,29.765840118,31.3749227363,13.9710092441,16.8783399736,19.7095079958,22.2089424718,19.6691177432,16.8191591613,33.4314950708,35.681242571,38.2188349837,40.699817821,38.0123604294,35.4742140113,21.0063124341,23.7515477008,26.3871290042,27.7641957897,29.1376859816,31.0022074552,32.5784310355,30.6182165348,28.6566691622,27.0959642508,25.5181454608,23.4133306619,21.9960219016,26.1157380522,27.5127294791,28.833403403,31.6873817829,28.7168928082,27.3585334815,25.9211257311,27.806958489,33.0810117005,38.2836862043,43.3445059955,47.6373667578,50.8561022942,52.7568003205,53.7742377584,54.6194414347,54.1490419658,53.1811619405,51.2876496901,48.1843721383,44.412133064,39.9788319324,35.3336269935,30.5645953296,19.8829296103,18.051721785,16.9703667886,16.7439610752,17.3330170951,18.8516795142,19.5067517954,20.8133670175,22.6645076313,24.512664763,23.704382288,25.5933191055,27.1894070384,28.8808001945,34.482234751,34.5834059139,34.5965716894,34.9925030557,35.3645633069,24.3013964325,22.8067354828,22.8340398019,24.8765599523,25.4871635234,25.4009912421,26.8141840681,25.8065069018,26.4461370972,28.3471528619,28.6591133036,28.1597719408,43.0220227101,40.4314771575,38.8335821894,39.2762292465,39.1795781159,41.2142802724,43.7317753244,44.3023715585,44.5507647686,44.5844971798,44.3758880753,43.8247309131,42.7244370791,40.99424888,41.2190382011,41.3166898003,43.2969136727,42.3974239848,42.3447185179,42.181860483,17.7697800076,4.7786470923,-3.9494992922,0.649266541,0.4863008559,0.13081301750000002,0.46111419800000003,0.1711525023,0.0,0.2862052619,0.07515069840000001,0.469799161,0.1028006449,0.27814844250000004,0.3032456636,0.4545222521,0.0,0.23384115100000002,0.46588039400000003,0.4242571592,0.2676213086,0.0366556384,0.0745391473,0.0275523067,0.0011355046,0.0030461478,0.0012892851,0.010299384600000001,0.6454247832000001,0.3112525344,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10089743.jpg,0
6.6819047928,4.7395448685,32.3608350754,44.1933317184,0.9165765047000001,9.0046395778,8.180672273,7.998973559,8.5464214502,9.3660708927,10.6409173817,12.4135033988,14.692117754,18.2727035297,22.8420908475,27.659252659,32.4611391632,36.8485519739,40.0844863559,41.6906868978,42.4279160607,42.9888841398,9.0888505375,10.2414795533,12.2793327802,14.5273309311,16.5000345376,21.930239555100002,25.2071620199,28.9017349363,32.1976326044,34.5074360869,18.293919849,17.5524676523,16.7526437095,15.8910294496,14.3851322811,15.6371606377,17.0928460613,19.1160601228,21.2547596169,10.745961395,12.1989070622,14.0058652867,15.7292234057,13.951019584099999,12.2386362954,24.1036763467,26.1157385646,28.3936211591,30.8619369721,28.3188614501,26.0500697576,12.9485358552,13.9872219835,15.6549030692,17.071089219,18.6568684214,21.5573134332,24.0285720938,21.5197439215,18.8088107103,16.977773133,15.3646042693,13.944925266,13.5646198983,15.738899084,17.1882057036,18.8038164039,23.241333487,18.6649620426,17.0099674435,15.4926955842,23.4365571303,27.4703509225,31.6198893456,35.8626758941,39.8847646759,43.7608964341,47.1948550641,49.9294717187,51.2466062326,51.280766656,50.4938346617,48.7532335419,46.0564440167,42.0019902331,36.9606425426,31.630987453,26.2965814504,18.6843797794,17.1394906702,16.5511092227,16.6371709206,17.3117104751,17.1221828699,16.441597992,16.679459735800002,18.1193593581,20.901881842,22.1645831578,24.9969522965,27.6519793052,30.4389634749,33.527000008,34.1856921226,34.6902245396,34.579278236,34.3244232066,23.2429076418,22.1671166619,22.0921088181,23.2443411342,23.8478256171,23.8766377074,23.6571094933,22.4095507248,22.7729307675,24.2709919324,24.7861720209,24.5237559911,40.184410415,38.3183226059,37.3572473665,37.873683934,37.6192967258,39.1242108377,41.383827863,42.5449313949,43.2074861946,43.1417130761,42.7376484022,41.6420651125,40.0335728794,39.4293471529,39.7759172453,39.7247919849,41.1140657774,40.895514298,40.8665947353,40.5327506413,9.5408566314,6.6651449526,25.6668126182,0.741672039,0.4939949811,0.215441823,0.40608301760000004,0.0981734246,0.0,0.1559532285,0.0004987859,0.4663026333,0.0472697243,0.2306988835,0.040197782200000004,0.4738756418,0.0,0.5132289529,0.5054590106,0.4946080446,0.2993986607,0.0101156421,0.1901581585,0.7410429716,0.0043429555000000005,0.0095467465,0.004005847,0.059925098,0.0106867682,0.1704497486,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_104142.jpg,0
3.7478957176,5.1184215546,41.546640873,44.0435504913,0.9330138564,5.2123658068,5.8339117459,6.9828571199,8.7499316037,11.3666140609,14.9180428836,19.2054914681,23.8335613514,28.7367527387,33.6359685229,38.4924355473,43.1585965602,46.8698221055,49.1091105099,50.2694951937,50.8970671485,51.092158375,9.3185145228,11.6939641851,15.3687493267,19.4011591885,23.0949261026,32.0529759636,36.1254427049,40.546543381,44.5902263775,47.3095452361,27.7203970377,27.7074936537,27.7172089946,27.7637821459,24.0249793977,26.1033645577,28.3404273174,30.6217588277,32.8168178595,13.3498407021,16.5032154091,19.516791906,22.2236720411,19.4538532567,16.4756161546,33.8423155577,36.5830875521,39.7240566132,42.8840625759,39.8278381269,36.7294508629,19.2682615796,22.1658887599,26.113322467,28.4768264183,30.7130968926,34.6875281584,37.2073454542,35.0315469912,31.4106419831,28.4094490805,25.371130597,21.5781704941,19.9390627058,26.0402479198,28.5152435978,30.9208961881,36.3967035896,31.1684987688,28.4246993934,25.6061038646,23.1450483457,28.8070947987,34.4548045084,40.111678267,45.1662197953,49.3299111929,52.5712910107,54.7755329927,55.4732922995,54.3177526852,51.6502678791,48.1840081634,44.038704718,39.0021227091,33.4833901343,27.7504916286,21.9083333414,17.8432129602,15.027392793,13.5611339601,13.3091808977,13.965938253000001,14.083046858,13.1217668067,13.003724943,14.5133239933,17.3828415801,20.6226573036,23.6691081323,26.4008531134,29.1689628925,34.4923459211,34.7040231623,34.7865689068,34.6162417186,34.2930554244,22.575415609,20.7295355035,20.6334311252,22.8223093856,23.4117980864,23.4379324793,22.5689875439,20.2308713784,20.2370805019,22.050615516,22.989914766200002,23.1203016337,42.5687396274,39.4920039644,37.8052078397,38.063061302,37.6209628903,38.9910212625,41.8812879066,47.1957589056,50.8296114009,51.5173592443,51.1475525451,47.9324709327,42.5750275069,40.276483084,40.3660412631,40.0373861519,41.9821050443,48.0055155526,48.6476542182,48.2848568035,8.3682789376,-3.3270875384,-2.3704630295,0.7205598354,0.4629969299,0.1486998945,0.5569148660000001,0.4340195358,0.0,0.3069142103,0.42338097100000005,0.5044711232,0.6148820519,0.3617232442,0.2716219723,0.3558389843,1.0,0.1244385689,0.3520342708,0.9998112321,0.3719867766,0.0066548609,0.1284977198,0.11992267520000001,2.9043900000000005e-05,0.19294765590000001,0.036948625000000006,0.025963027000000003,0.6216452718000001,0.0025436981,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10427382.jpg,0
8.8681869507,7.9062595367,28.1986160278,35.8515453339,0.9978305697000001,10.9856228526,11.3082191399,11.8410433446,12.728618906,14.2897610475,16.7615651644,19.6744421069,22.9454148974,26.5619120437,29.974749733,32.633990248,34.9923893757,36.9889167202,38.3171612295,38.9377967628,39.1325016759,39.1141899928,13.6421221284,14.94728407,17.3174328311,19.9297773848,22.2217162063,27.9239335435,30.1393702509,32.5603563061,34.9234968288,36.4328169842,25.3318341569,25.5264929125,25.6830974213,25.8488718753,22.9003806196,24.4751494638,26.1029788523,27.6952182884,29.0935195379,16.5886837465,18.2949320651,20.2555925126,21.9786857333,20.2088786167,18.2518723,28.8220086408,30.4845125256,32.438623745,34.1877292487,32.5485707725,30.5887129516,19.3609843521,21.9721749697,24.4092468934,25.871099248,27.3412932782,29.4882425985,31.5601399176,29.8548403909,27.7980545055,26.0242214342,24.1944198998,21.6557618564,20.0608081062,24.3636766764,25.936260735,27.4565381543,30.930888328400002,27.6721446959,26.0651271853,24.3735338546,23.4594622423,27.418970728,31.3606342336,35.2977358453,38.8857641069,42.0088022948,44.5912188758,46.5679215988,47.0350554291,45.9047212108,43.2682081076,40.3419749963,37.1708997324,33.5689626949,29.6861319781,25.7762658216,21.9550296472,20.1769064981,18.0502279879,17.1232365351,17.1418610631,17.7899230921,17.3147360702,16.4520470632,16.1876431301,16.8767993864,18.6829747211,22.3639345819,25.0515824384,27.6038312843,30.1387775001,32.5467881854,32.9927280568,33.2187097656,32.6690438642,31.9334891212,24.1195213599,22.829700357,22.7740883319,24.0118052754,24.8087417238,24.8655846139,23.3175793933,21.7803801428,21.720834478,22.784300666,23.8208327044,23.9258908895,36.5684963888,36.247999624,36.0142583363,36.1482097981,35.76928284,35.5753908108,35.5718905381,38.4048830516,40.1074080032,40.5538581708,40.4993154598,39.2131229447,36.8148848157,36.9440128248,37.0304964859,36.617087354,35.8952105997,38.6141403805,39.0567723019,38.9761762791,-1.0496625556,-3.3194492629,0.1057737925,0.6469458938,0.5183826089,0.5517537594,0.5092753172,0.7574880123000001,1.0,0.4089919329,0.07874499260000001,0.5046732426,0.8573543429,0.49008211490000003,0.1281015277,0.2616782784,1.0,0.158247143,0.3338613808,0.9707432389,0.45876526830000003,0.0330003835,0.0644844249,0.0011839747,1.9563000000000002e-05,0.024401519400000002,0.0548875816,0.00018101290000000002,0.9191861749,0.0001401613,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10712253.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_1076980.jpg,0
5.8397941589,2.0888986588,36.1373558044,44.4139471054,0.9859514236,9.7935066347,10.3692362894,11.548573019700001,13.3121474901,15.6255302677,18.2604540226,21.1257894023,24.3966093417,28.3391685446,32.518573845,36.3694128229,39.9006025681,42.9346875956,44.9942303422,46.238191353,46.961832081,47.1357232713,11.6639622884,13.5267389843,16.3216398388,19.2734188898,22.0889145046,30.634679022,33.6227331877,36.8634392862,40.0546677674,42.5204638432,26.5281908637,26.6131001729,26.6591945695,26.7006731729,23.5891791028,25.3432329042,27.2694958158,29.3211221437,31.2120311932,14.8498880081,17.1172319819,19.7165922104,22.1909829374,19.7747057764,17.1979337083,31.9736211742,34.0775524117,36.7047042892,39.4087108694,37.1401803857,34.5244393333,20.4313650881,22.6196592368,25.4229006039,27.3028292757,29.1960351032,32.3622086909,34.6427789928,32.7879195099,29.8928610275,27.4417827559,25.1120398031,22.3471733712,21.1458377645,25.4893594477,27.4522151473,29.4857055062,33.9792865283,29.5282832592,27.2824028822,25.101825018,22.3036171844,27.0423117518,31.7466690117,36.3063165511,40.5617378966,44.4171386632,47.8585793463,50.5846673979,51.3825197866,50.2824457226,47.3734191449,43.636189671,39.365958396,34.6300339398,29.5443416448,24.3388817487,19.0835916181,19.8773428445,18.0434799787,17.2631472727,17.3097658302,17.8952901471,17.0404916417,15.8889084396,15.3126570065,15.8318463723,17.4738647409,21.9050992002,25.3084857981,28.5409514511,31.721985796,34.150020046,34.7201991539,35.006155956,34.3008894519,33.3712502927,22.9530716655,21.4682539318,21.350810111,23.0393263213,23.7542151497,23.8752645626,22.1187472047,19.9469958933,19.6687077248,20.8749720328,22.1407444927,22.453323906,40.2430321535,38.277403166,37.3601469122,37.6039103459,36.9881991232,37.4060316443,38.8560387373,43.2141352717,46.1336514218,46.7368177257,46.4849250321,44.2353723516,40.3520608085,39.0384372187,39.1022514322,38.6320218762,39.0919683473,43.620064574,44.2100601427,43.9438403831,-1.3011230279000001,-3.4167602151,5.9620878014,0.3598270416,0.4758438766,0.4454549849,0.4888625741,0.18928304310000002,1.0,0.2044310719,0.46483233570000004,0.4780699909,0.3687161505,0.317718327,0.1711490899,0.2210137844,1.0,0.3259837627,0.3533269465,0.9998095632,0.3280681372,0.0060379393000000005,0.0327916741,0.0079860538,0.00028439110000000003,0.0199686717,0.4799109995,0.008271602000000001,0.463996768,0.0195815004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10775220.jpg,0
-0.940237999,-2.2467899323,45.473567009,51.092634201,0.7576156855,-1.5603863259000001,1.5596467606000002,5.4460645181,10.2858691531,16.2374893411,23.2229358921,30.4821979177,37.9827637818,45.0959911312,51.0434078111,55.2347247111,58.4293506519,60.4935408053,61.1865815234,60.7062067033,59.3196976987,57.1034503685,3.8520341394,7.9500059345,13.3394185655,18.8612110952,23.9200330274,34.0834833444,38.0061959868,42.5589579378,47.5926319101,52.5072043552,30.892040412100002,32.8966523937,34.859267666,36.8078755082,30.171810735,33.9558706497,37.9703241022,41.2569576264,43.948430685,9.4997345722,13.2402391633,17.2267033365,21.7999264409,18.0454290375,13.9838955637,38.7856822459,41.6456501074,45.4281057273,49.8063759559,46.6857229866,42.9771928307,25.9260647551,30.6277246281,35.495770698,38.7815710122,41.6810578794,46.2473119859,50.6895457023,48.7722928692,45.5196089994,41.9750823519,38.1342325954,32.2244675075,27.0871940998,36.0122805217,39.3483511747,42.4573976744,49.6513148376,44.212967562,40.9334382496,37.3610611912,29.6691329287,37.1210601571,44.3885738856,51.3355246712,56.9392568297,60.736724848,63.1390045905,63.9495937032,62.6793211529,59.1884744272,53.7292932463,47.258876475,40.1297231197,32.3679879359,24.1950124381,16.1059188987,8.474467797900001,20.5372971309,17.4047380288,16.0472451983,15.820294133600001,16.2485823633,11.6148994558,8.4532711904,5.5572605998,3.7512353679,4.0671019115,17.4756065621,22.9586328986,28.2845205733,33.4903547418,39.2593073339,39.4391125976,38.9716269519,37.021984906,34.8184988452,24.2991673468,21.2707540173,20.1731624194,21.7056092577,23.3623597044,24.5430439039,15.9435452661,12.1083068868,10.7204585337,11.1523500314,13.7481994481,15.2130868395,49.7774913414,46.7569770623,44.398700311,44.0415784506,42.3866077113,41.7380998769,41.8316642475,47.1701432608,51.4492139877,53.2213055533,53.9698643715,52.9069149425,49.5916526139,46.220404418,45.5477225292,44.068540835,42.4930137489,48.4196696121,50.084920263,50.7968105309,,,,0.2589682937,0.3810769022,0.7701770067,0.3537532091,0.4523756504,1.0,0.5724822283000001,0.9565227628,0.4950644672,0.7697578669,0.7578128576000001,0.1100995839,0.2064444125,1.0,0.2966988385,0.3241107166,0.9869750738,0.0617577694,0.0842843279,0.1598859429,0.9955835938,8.334e-05,0.0035662297,0.00021277630000000002,3.25399e-05,0.0004943665,2.7260100000000003e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_10782186.jpg,0
5.7769289017,-0.8295764923000001,37.9047956467,51.6072864532,0.9869191051,10.6433402533,10.3731192813,11.0621392032,12.393849361200001,14.4587202211,17.547795044,21.4853043269,26.4000935972,32.032395477,37.766206478,43.2155003315,48.2446866903,52.090025691,54.2493351005,55.3565153876,55.895462379,55.7933811155,12.7577641749,15.16655532,18.7933728671,22.5206383036,25.9208930289,36.1130990631,39.9900904535,44.2444558442,48.4014758333,51.3014363949,30.9967735834,30.984441148,30.9978071309,31.0248343958,26.8804772082,29.0496145462,31.3596705375,33.6775113556,35.973034932,15.2707193662,18.6501527251,22.5060283726,25.5254079557,21.9743568168,18.1827696641,37.8932958978,41.2074911901,45.0769376843,48.2254479434,45.1039870967,41.2689466577,23.1375590651,25.7971644839,29.6023852343,31.8644514043,34.0336238091,37.6847666328,39.6795832797,37.7978810151,34.4271691353,31.6340515378,28.8159626965,25.5341211296,24.2244855142,29.2597550377,31.6390531691,33.8679793794,38.6895961959,34.2737353301,31.8303517221,29.2851969147,24.0580696152,30.3977774871,36.9457137879,43.5873079408,49.9328756575,55.3739343528,59.8772370212,62.8256635742,63.7918089339,62.7211424005,59.9028025548,55.7504446028,50.5442817052,44.3294392805,37.6808613001,30.9862461648,24.4234784586,15.8748453644,13.2917759774,12.5653582496,13.0533181323,14.3676416235,14.5929937182,13.3902232144,13.0226429987,14.1046979327,16.9220153047,23.1541622661,27.1684659676,30.9611420363,34.7099292522,41.0691767071,41.2929803264,41.3520475612,41.126114096,40.9103610729,23.5670921432,21.2938488961,21.6116019755,25.1284537687,25.8558349103,25.5594651887,25.3148688102,21.8771646016,21.9282698301,24.5346087989,26.2389211058,26.2797554568,52.23695553,48.0442301689,45.34166609,45.7366768388,45.0104215256,47.2350732792,50.6909420836,55.3416249223,58.6240866177,59.3650293779,59.0828229472,56.6755839688,52.2565744747,48.9491673741,48.9806536579,48.6144493521,50.7235911082,54.6874484677,55.3092010634,55.1020375575,0.5974042112,-1.7271134017,-1.5899456078,0.6264755726,0.5342350006000001,0.5672735572000001,0.800118804,0.1045171842,0.0,0.1076338664,0.00033301770000000004,0.4677148461,0.07781739530000001,0.18525676430000002,0.0511178039,0.3555788398,1.0,0.5121991634,0.3241107166,0.9976027608,0.42859372500000004,0.0398618467,0.0857248083,0.0036574674000000003,0.0003897219,0.338909626,0.0006560042,0.0007745558000000001,0.6551668048,0.0004457784,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11365666.jpg,0
4.7305555344,-1.2837324142,39.3372735977,51.5916624069,0.9318199754000001,6.2216442096,6.3680793707,7.1033784041,8.2627071942,10.3234611377,14.0346070232,19.1375437808,24.9854702967,31.0243680712,36.994386005,42.712409112,48.0366148852,51.8351797906,53.9035750568,55.1086844386,56.1978095563,56.7464939828,11.0121663685,13.4991932024,17.6429276243,22.2545613719,26.4883578645,37.5891859019,41.9635539496,46.6264527345,50.7704353172,53.0808879084,31.8805615388,31.8518745206,31.8086631773,31.7544146754,26.9900430362,29.2879768842,31.7041662671,34.149489173,36.4499304598,15.2160045954,18.4484280237,22.3185333487,25.2989167461,22.005948543,18.1989793819,38.6505243915,41.8638763403,45.6761648141,48.6003845356,45.6829767816,41.937996156,22.8895799221,26.3190494744,29.5068454746,31.5257783287,33.5294672837,36.6040189364,39.4780861928,36.6593301939,33.660370716,31.3536636,29.0458051655,26.118113038,24.0383909384,29.3176030387,31.4709836885,33.5342865847,38.4171425464,33.5856936917,31.4871759494,29.3265386722,26.0381628276,32.7114961128,39.3382305215,45.8560546326,51.971865646,56.9698571434,60.5165342355,62.7639632116,63.5550739754,62.7849083512,60.5931448844,57.2221803912,52.3856613072,46.3372614653,39.8241385713,33.2748303286,26.5940577549,19.661308805,16.046043392,14.1253056401,13.9422893647,14.995173782,15.0948624617,14.1911900232,14.6319503375,17.0407234952,21.0413761555,23.7469302434,28.2227951312,32.4185335375,36.6812163149,42.0549029508,42.5866866128,42.8833393113,42.6071446561,42.1270780715,25.3078394641,22.8676052381,22.9840396972,26.2049121171,27.3795706018,27.271497962,26.1215374723,23.0111344271,23.1627874225,25.916206099100002,27.5844259491,27.4859974465,51.7473253362,49.7571496126,48.4934263131,49.0734841676,48.5157478687,49.8018001039,51.4891864541,52.9417259802,53.9110992182,54.1350454182,53.9775657182,53.201473756,51.6205585321,51.1097938121,51.393796768,51.089044249,51.4446429763,51.1342740897,51.369755615,51.1613964957,5.1780195008,0.2837372301,0.0571635017,0.5721685886,0.5194282532,0.406393826,0.8132377863,0.0665205643,0.0,0.10530275850000001,0.0081853662,0.4648818374,0.0210074149,0.2575561106,0.1577347815,0.5073474646,0.0,0.4229272604,0.47584372760000004,0.0003769457,0.1021206677,0.1202963665,0.051117811400000004,0.025534780700000002,4.27874e-05,0.0004075363,5.831500000000001e-05,0.0011435046,0.8942551613,0.0785579309,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_11445412.jpg,0
