FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10153550.jpg,0,
2.8089694977,-1.2575426102,40.7815418243,51.8686151505,0.9144467711,1.9498324477,1.8875964758000001,2.7778675763000003,4.5548250552,7.6449270395,12.1196898973,17.7144080928,24.5196188176,31.9552694947,39.2316008323,45.4876673549,50.8785034297,55.0704599912,57.6424559957,59.2256548321,60.1762248561,60.319751013,8.3927371974,12.9595805788,18.2305969651,23.1323711937,27.6208997559,38.7845020322,42.9767628082,47.4752080198,52.2926925831,56.241630019,33.1003809569,33.0987114873,33.1102901865,33.1374951212,25.7392071739,29.0229425904,32.7782734911,36.5613992058,39.8681324937,13.1118510466,17.1906602331,21.3229351112,24.7288404585,20.862105851,16.8109801805,40.9102413911,44.3223516005,48.253574109,51.9499356333,48.5864218292,44.7371925379,20.6917531725,25.2402861822,29.6185815213,32.4563478121,35.3414880855,39.3958914813,43.0151531893,39.6307710151,35.5680722103,32.0282624158,28.5351476862,24.4289183889,22.0413839362,29.3223100252,32.3557196041,35.478666548,41.6995221015,35.3304287768,32.1097399524,29.0212248917,16.7199551327,24.6056484414,32.7494807053,40.7906888177,48.3784615653,54.8455230764,60.1307336643,63.7106700882,64.6699324839,63.4241149052,59.2231246581,53.6708249029,47.2894850911,40.1408384988,32.6711566113,25.1266713557,17.5925293917,15.2633104398,13.9198205418,14.6097724481,16.4247409674,18.4110202553,18.692980687,16.7796535109,15.1367980331,14.3951667676,15.7663373992,23.5607274151,29.7965451263,35.8045729846,41.7414740178,43.7121382,45.3301399128,46.3324486548,45.3561354095,43.7493562424,21.244234459,19.912031103,20.2259303432,23.1285425434,23.9952402694,23.662540946500002,23.0640787571,20.3265622611,20.0865685854,21.6520803188,23.8341531472,24.0636755385,52.3446687368,51.4538768545,50.9326090846,51.7810186986,50.8984406067,51.3976676678,51.9703884909,55.3451730698,57.7094091467,58.2580562181,57.799805361,55.6694360063,52.6690095819,53.7638403295,54.1930535452,53.6294925454,52.4239982225,53.905960422,54.4574159123,53.9984898474,-13.9050440023,-1.201340685,1.1595942256,0.3091733158,0.42400887610000004,0.5699135661,0.6126521826,0.0679805279,1.0,0.184359923,0.0196074303,0.47032612560000003,0.0659028143,0.701376915,0.1135046333,0.4931024611,0.0,0.5426486731,0.6048440933,0.008943143300000001,0.0699404627,0.15373437110000002,0.033407766400000004,0.9876865149,0.0002391794,0.0008673808,1.8944000000000004e-05,0.010849589500000001,4.019700000000001e-05,0.0002982648,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10254684.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.701376915; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5426486731; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6048440933; "
4.2609000206,3.7920856476,37.0366234779,46.1124248505,0.8996509314000001,5.5790472834,5.5758599684,6.1524852976,7.2357898299,8.97035712,11.8941569738,15.8790033383,20.8399201094,26.1504759855,31.227465281,36.1074883171,40.3500384435,43.6832072994,45.90828057,47.5237343789,48.7305093379,49.4051267747,11.778146291,15.1349303852,19.4083040046,23.7346849288,27.4263832354,31.529852471,35.3827445686,39.5228553531,43.380480393,45.7000047223,28.9941002913,28.863391926,28.6871252805,28.4788890114,23.3708305057,25.7834668172,28.2606558446,30.8460890767,33.1667380982,14.6584039001,17.779571571399998,21.1335010583,23.6558031065,20.728621755,17.4667636628,33.9291639834,36.7585630764,40.0054043837,42.6359770225,40.0843505212,36.8917615959,18.4952336777,21.8644883328,25.5546100914,27.7887039873,30.1665704885,33.3699577783,35.5509668612,33.0418510871,30.12352545,27.5548191286,24.9683914839,21.6992410324,19.7403256801,25.1948454582,27.6155854905,29.9857061276,34.6180923865,30.3623197056,27.959624222,25.5753080562,22.8788155905,28.8418446702,34.9059476296,40.7797269399,46.1902221088,50.6844097503,54.1372445387,56.1858037975,56.9276718921,56.4547338678,54.1357768319,50.5073878129,45.9055232601,40.4992959847,34.7864795901,29.1237235429,23.4408401225,18.5999487896,15.745455207700001,14.8517751023,15.3853706473,16.8032793596,16.6645777639,15.655746986,15.4869161721,16.7018377286,19.3153981609,22.611231193000002,26.4004808829,30.0617135532,33.8533445562,38.2461054087,38.8390029069,39.3316807639,39.0564115193,38.613282786,23.4574713849,21.5330471436,21.7178215415,24.4738699233,25.327593771,25.107902792,24.5869526134,21.900194837,21.9187786443,23.8712525776,25.5555335923,25.5533798562,47.7886703076,44.6622337336,42.9429916119,43.5459123935,43.1240835498,44.980630472,47.8900674126,49.8410719899,51.0376521581,51.1923385656,50.8859836198,49.6929226498,47.7025769324,46.2407079263,46.5144698854,46.4460846407,47.756262021,47.823001455,47.9075215804,47.5113264842,-4.8967504359,1.6629499777999999,-4.5435310148,0.4922029972,0.46223187450000003,0.37789234520000003,0.7574171424,0.0803745985,0.0,0.08946450800000001,0.2092950195,0.49312821030000004,0.032068267500000004,0.2346476912,0.4363261759,0.3125804365,0.0,0.1617106944,0.40351155400000005,0.4700802267,0.4769441485,0.009735846900000001,0.0434014685,0.0038518996,0.0008557022,0.9872841835,0.0004200604,0.0015097533,0.0044271867,0.0016511908000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10306709.jpg,0,
4.3150763512,0.2520861626,40.222055912,43.4950146675,0.9408544302,4.6129917391,4.3497205334,4.530072544,5.3782789637,6.934848978,9.1310231348,12.0547433485,16.1950006338,21.9379641506,28.2039344207,33.9899418149,38.9230918355,42.5766882493,44.9974459205,46.7232888756,48.0952611341,48.9194288114,7.9909709204,10.2123100038,13.5181107376,17.0754215195,20.3063566746,29.5217440668,33.5244202282,37.9791597648,42.2129307759,45.2724930612,24.8656415637,24.3332722383,23.7841190361,23.2625340125,18.5573771687,20.750336101,23.4151101848,26.5656942801,29.5389479293,10.4529190872,13.7780088352,16.4257890494,19.468842782,16.4259150452,13.6748447693,31.7113104472,35.1254247395,37.8065393817,40.9067656248,37.675500703,34.8407490355,12.8174134393,15.8208026247,20.3288010265,23.3743793404,26.6235776555,31.6570171726,35.137336781,31.397926381,26.2347828068,22.1040794205,18.3408044945,14.4434592146,13.3189254752,20.1431268626,23.3627099573,26.8317195038,34.316006341,26.2595401916,22.3591119049,18.7898953036,12.1394365947,18.3184534728,24.762855485,31.3280158569,37.630509336,43.3188809217,48.2523575979,51.6506430923,53.0112041812,52.2644445521,49.2268553013,44.6069617956,39.0536109761,32.9882850302,26.4644901479,19.6512675002,12.8327063665,5.9627650263,4.0742868502,3.579441311,4.1122870093,5.4191871355,5.2340476758,4.1009820028,3.6530655984,4.8276814771000005,7.5517194451,10.1406907597,13.9797109013,17.6599935236,21.3325141861,24.8268317654,25.973414759,26.7490196345,26.2863943944,25.4240655634,11.5134189926,12.0124515568,12.0264440835,11.9688795862,12.5134370549,12.4287453642,12.64047498,13.0824828065,13.3544796059,13.3112646233,13.8748653367,13.6465688368,33.4877010258,30.2992870991,29.4457017501,30.1265547197,29.8649595684,31.2116797921,34.7267306701,40.9654703057,44.7564985152,45.0762788094,44.1969001108,39.9889504485,33.6358035717,30.9874727095,31.5679552963,31.4449523459,34.852611301,42.2507326083,42.6604085285,41.7699484269,,,,0.5061103106,0.4517109394,0.6194087267,0.317266345,0.8821207285,0.0,0.6685122848,0.5861570835000001,0.5041201115,0.7600829005,0.5786601901,0.1906693727,0.2464314997,1.0,0.11228908600000001,0.3287253976,0.9998314381000001,0.491193831,0.0453406498,0.8840585351,0.0299284104,0.0036148250000000003,0.4143605232,0.2321871668,0.0043695336,0.31513807180000003,0.000401508,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10555537.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5861570835; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5041201115; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7600829005; Dimpler, using the muscles: Buccinator, with a value of 0.5786601901; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998314381; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8840585351; "
8.6875734329,-2.2100429535,32.7792196274,39.2587718964,0.9445415735,11.365558469,11.7470654212,12.5701271337,14.0247234771,15.7899442725,17.9435684832,20.346947996,23.1146803511,26.8852556108,31.1214053157,35.2513281467,38.9558829689,41.9890828247,43.9400939452,44.6905055178,44.7675291274,44.4398123417,9.8353734072,10.9277383568,12.5642576988,14.2702850218,16.0089013627,22.5844459474,25.2698517733,28.3089568661,31.3720900677,33.9776193497,19.3320208369,19.2293980389,19.1320500805,19.039627365,17.8750601523,19.2104636532,20.8298380114,22.7680797238,24.7097668599,12.3620047354,13.7438147504,15.6460353595,17.5358867014,15.7940523855,13.9790273884,24.6255098263,26.0911037259,28.3536210124,31.0724870399,28.7273947155,26.5794862014,18.9478589149,18.8074754537,20.154410032,21.7456467642,23.3404145642,27.1018876718,30.3867775459,29.2628309507,26.6890742587,24.5787916234,22.5113338904,20.3523856999,19.4168436837,20.5297169065,22.1434499803,23.945612905,29.9707489657,25.9229771636,23.9843409263,22.1048932474,14.6700927507,18.8422002586,23.0879575567,27.3152395781,31.2327423573,35.1657621787,38.8689242298,41.9142013202,42.7812378136,41.6112595731,38.9221527951,35.2279679397,30.6772092219,25.4954465865,19.9274876287,14.1802009719,8.708023807,10.3935246048,9.5200521612,9.407771226,9.6840678024,10.1022283613,9.2449251193,8.4806047901,8.0107783215,8.2869485377,9.3734180783,14.0816315308,17.2316149598,20.1807080103,23.1658965763,25.9318528676,26.5003954956,26.6305213102,26.0013706767,25.07834254,14.1435972073,12.8580681083,12.7232838114,14.1355424415,14.8150336059,14.9193973678,13.5395066249,11.7143426195,11.4691671756,12.2596005583,13.3684091921,13.740248179,32.7952321262,30.8146498926,29.5041534066,29.5800734698,28.8534316695,29.0718103105,30.4547224679,34.0854716556,36.6337372675,37.286974978,37.1976270293,35.5167826077,32.7063980426,30.9001705289,30.8123473275,30.2540202259,30.5754274217,34.4155275105,34.9739753563,34.8920545839,,,,0.4274666011,0.40748101470000003,0.5566222668,0.3805632591,0.2260485888,0.0,0.17045556010000001,0.3399392068,0.4651590586,0.3162921071,0.3972317278,0.036111135,0.2455809414,1.0,0.2147789598,0.5944193006,0.9998069406000001,0.4598990381,0.0069625955,0.057200737300000006,0.047569003000000006,0.0093911225,0.1867321879,0.07290025060000001,0.0771005824,0.5212036371000001,0.08510332550000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10629254.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5944193006; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998069406; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11014592.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11015881.jpg,0,
6.1316070557,1.8758869170999999,38.1082229614,47.7864437103,0.66787076,9.0828917041,8.6924162311,8.9533410391,9.802132367,11.6595171336,14.8958672682,19.1508955113,24.173153329,29.7600706216,35.0879891226,39.5932610712,43.7746238865,46.9577667498,49.0495060139,50.4803020726,51.2895331603,51.4407639,12.6412155562,15.9513396386,20.0269937186,24.0175817893,27.5184558362,36.582830781,39.9014066062,43.4210229973,46.8589947497,49.1964164613,32.2047511101,32.32743169,32.4813181791,32.6514809594,27.2584658383,29.5929122219,31.9496863821,34.1811139593,36.275703796,16.2652085355,19.4561084427,22.6855013344,25.3704963754,22.2987582658,19.0553158791,37.4239855478,40.3910249272,43.4989044698,46.0347896109,43.3384213319,40.3067382111,21.5865799479,25.7495456323,29.3860201207,31.3674825556,33.4492379795,36.5090576877,39.4146559475,36.635839811,33.6609767377,31.257133949299998,28.8497091464,25.381027088,22.7627812473,29.0727408207,31.2290896466,33.4114114958,38.5405350259,33.7549362602,31.5440984307,29.3257889565,22.5909265803,28.4751801322,34.5672161618,40.5518396066,46.0064513642,50.5838592067,54.1930943202,56.5584407062,57.3630780653,56.3987471153,53.8068622356,50.2173042763,45.7624778931,40.5819996221,35.072102478,29.5282582266,23.9511572945,15.5853161999,13.844752787600001,13.5877227368,14.3316538362,15.7175653387,16.2853368596,15.5709300365,15.4828750275,16.2888300074,18.4534263534,21.4530542038,25.262622367,28.8882773259,32.5409922171,37.4313409823,37.9124725265,38.1897744554,37.872677302,37.3808373117,21.1815781754,19.6027352,19.9038619689,22.5160580332,23.0233061548,22.7737956002,22.8830590064,20.7179380047,20.941179883,22.7943716761,23.898835273,23.7603295716,44.5763799114,44.0840033024,43.5098487547,44.0849945088,43.5046568844,44.0587207056,44.5590953241,46.6415480104,48.0085377262,48.3121202941,48.0857014287,46.8653453061,44.8778706923,45.6543270305,45.9080724286,45.557903164,44.8115145565,45.6604520019,45.9290620768,45.6667957223,3.9921918235,-0.3245408989,-6.9598038058,0.2996769547,0.4442237616,0.3156957328,0.551890254,0.1570888013,0.0,0.1838820726,0.1662549973,0.4653092325,0.2079908997,0.43955442310000004,0.6805260181,0.603290379,0.0,0.5541235209,0.5855790973,0.0091622779,0.1884175241,0.3282907605,0.018323719500000002,0.0323770493,0.0003655218,0.2766967118,0.4223176241,0.087941587,0.0432433821,0.1370581388,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11251019.jpg,0,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6805260181; Chin Raiser, using the muscles: Mentalis, with a value of 0.603290379; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5541235209; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5855790973; "
4.4906229973,0.2407636642,38.0467114449,48.5238733292,0.9955233335,5.2468969333,5.6715745627,6.8447567796,8.4831804073,10.9421880761,14.7825664725,19.6426228909,25.0616074371,30.7984037882,36.17375125,40.9505074485,45.2804980625,48.5813608119,50.4672096238,51.6795070397,52.7505574639,53.1180141312,10.4274367261,14.1098723388,18.4414525324,22.6960179401,26.6594802985,34.6479005756,38.6322721534,42.7275741768,46.7824356284,49.9471810778,30.840749773,31.0822166366,31.3197928478,31.5829619852,26.9070729438,29.110337901,31.3752823655,33.6124074512,35.6530112108,15.1096623942,18.0926491309,21.3637679995,24.1663044768,21.2624635345,18.0692028314,36.6579795474,39.3123449908,42.4301076029,45.3255303675,42.7178111036,39.6670607261,22.800456445400002,26.02331526,29.0697099116,31.126301441,33.2355660168,36.1227389325,38.863996768,36.3954524891,33.7130472776,31.3821265817,29.0848091827,26.1515211043,24.0529740436,28.9957250449,31.135825036,33.3030884441,37.8503655695,33.6062504331,31.4495969485,29.3136218818,22.3799293368,28.9302902424,35.5044306346,41.8426919868,47.754342097,52.6835764655,56.4555309209,58.9194071112,59.5810817791,58.6828721093,55.7589479737,51.8494219957,46.8864767388,40.9774955952,34.6701963388,28.3311939926,21.9513623566,18.6691094892,16.8082011122,16.6290315402,17.3332187865,18.6063176231,18.5263596854,17.1595815069,16.4086266068,16.7130918429,18.6013215535,23.0794259349,27.6683132572,32.0900760645,36.5105130652,40.3330112939,40.9002378604,41.3188144368,40.8628098545,40.1499493342,23.5259555119,22.1845151634,22.1691035294,24.1491991423,24.9939444466,24.9707601848,24.1447288834,22.0653904001,22.0186140694,23.3663867062,24.8389500207,24.924973003,48.8444292991,47.0932817426,45.9476737866,46.5581001296,45.9052687999,46.9240643968,48.294118914,49.886603517,50.8883302217,51.0932541073,50.9228220173,50.1348347707,48.8337117841,48.3310991999,48.5674849618,48.2671550622,48.333223267,48.1008392198,48.30797394,48.0876852749,-1.8889207723,-0.9341905294,-2.5129031035000002,0.3302137256,0.382229507,0.3437729478,0.4357789159,0.0658628717,1.0,0.1185243577,0.5680759549000001,0.4655166268,0.03128374,0.2062144578,0.23038922250000002,0.4722616374,0.0,0.409696728,0.4697002172,0.0045776479000000005,0.0834296644,0.034957062500000004,0.018966836900000002,0.17391955850000002,0.00013114690000000002,0.00032708170000000003,0.0001540226,0.4703098834,0.0112887817,0.3438694775,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11524863.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5680759549; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_1161501.jpg,0,
