FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
2.0087442398,-3.6730041504,41.4243497849,50.8302726746,0.9734751582000001,1.6689058499,0.9979594335,0.7621070659,0.9759168546,2.4321031607,5.6947211401,10.4133754544,16.0810199837,22.2812439041,28.3434634568,33.634731281,38.6258004765,42.7737372799,45.8111640232,48.0995202842,49.9760175732,51.4859635401,10.7395872619,15.3896529492,20.3677155552,24.9364150729,28.876193728,36.9103812994,40.8552989662,44.661934137,48.2378645866,50.5790179662,31.9996021169,31.5755164054,31.1770475855,30.8055808451,24.1925072341,26.5591502569,29.1643364935,31.660838178,33.8461415311,14.6202082035,18.404387693,21.9058615532,24.2694724319,20.9312144544,17.4481806841,36.9642945671,40.1267554453,43.3532403738,45.6387717236,42.8887406167,39.7429056319,17.0862539272,21.8541805835,25.6667637012,27.5149627962,29.5688732374,31.874458912,34.3659651936,31.4283992449,28.718669478,26.4290807268,24.1671630174,20.8389812838,18.416250866,25.0671771971,27.1110677471,29.1942507403,33.3335819261,29.2451900344,27.1598201891,25.0890802574,17.9328801927,24.4845928776,31.3297891189,38.111881133,44.7886988482,50.6569338903,55.4863359962,59.1923868752,61.1018123768,60.9937567947,58.3527701707,54.758206941,50.2686776517,44.9350452479,39.3363038306,33.5703691138,27.7023594829,16.4549753363,15.2274914092,15.8457724998,17.724293036,20.0350159045,22.5319465974,22.0273800006,21.9793619628,22.6715742893,24.5721505837,25.4512178828,29.8153858274,34.0310187023,38.2959730007,40.1742190442,41.5135141948,42.5138999798,42.3190756307,41.6653577191,21.6019763608,20.5120932427,21.3663544035,24.5665825637,24.9043521484,24.0895052255,27.1587985674,25.4293057334,25.983168304,28.172005523,29.3914019146,28.8833796187,46.1423839585,46.6162237375,46.9758382118,47.9250411132,47.8193305347,48.6739334479,49.1970619294,50.6477974656,51.226635233,51.054821004,50.4234515215,48.8017743158,46.6563941936,48.3596157165,49.0494466828,49.1152667514,49.3717156123,49.2268961916,49.1038071371,48.4213456626,-12.3736852328,13.9022164398,-7.4674906071,0.32710883020000003,0.3953591287,0.32717028260000003,0.7386431098,0.1205421314,0.0,0.14350783820000002,0.0209255349,0.47209012510000004,0.2484524697,0.3776801527,0.3184883893,0.5715394020000001,0.0,0.2490894645,0.5974584818,0.0104051866,0.3033555448,0.053569231200000005,0.0400815234,0.411211133,0.0001694379,0.0020277982,0.0092802104,0.020742805700000002,0.0035532943000000003,0.5530153513,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_10086748.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.571539402; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5974584818; "
6.5464911461,3.6885080338,37.335123539,45.0836248398,0.8519933224,8.3025957861,10.0030184761,12.54720889,15.4146509397,18.5169244059,22.0380630753,25.6963679218,29.7752373525,34.3971445083,39.1678136182,43.2889934471,46.754911903600004,49.3821390134,50.5590781476,50.6323546882,50.1092322912,49.0451810787,8.1146755117,10.004369597,12.9211203028,16.1303354691,19.3906739532,28.0072102498,31.2046748566,34.6377633334,38.3581020405,41.8953171134,24.827956753,25.7154948273,26.5143990504,27.320482917,24.569621799,26.5950051798,28.7391598237,30.9324481874,32.9504777947,12.7557192468,14.8675114826,17.6702343592,20.5642078759,18.1142613669,15.3525638726,31.2384206319,33.2179674793,36.0790836069,39.1836401127,36.9447232043,34.1428338951,22.9499438976,25.15514244,27.5912488279,29.6629621109,31.7277617827,35.3698031969,38.9301517808,36.3542188943,33.3140582922,30.8481563034,28.5253763872,25.7097372466,24.0074507192,27.9617074658,30.0916705037,32.3181532305,37.9179139573,32.440186209,30.1823439346,28.0532418735,26.8231188815,31.7764279308,36.5081692816,40.9539180086,45.0980991385,48.7552318312,51.9819922209,54.238486599,54.0622088589,52.2483145888,48.4470311659,43.7752067047,38.4229203709,32.528947433,26.2624730528,20.1173286811,14.0279317497,22.2321778681,20.1291953273,19.1071030281,18.6615201354,18.8603090325,16.4974566127,14.5736555933,13.2370987808,12.7280148198,13.4610551255,22.6678869373,27.0455088612,31.2815758837,35.4708115738,38.4355577043,38.8251190629,38.8500841649,37.6720131848,36.3757207414,25.5331402679,23.7159729961,23.2004155861,24.5498612533,25.7160301162,26.2724162059,21.6520455874,19.1437009905,18.3734556854,18.9173479379,20.9267016725,21.7020451209,44.8652097567,43.5664730421,42.6706605618,42.8942372061,41.8681979571,41.6516703587,41.6377334986,44.8196650524,46.9788851776,47.7353903252,47.8827495644,46.9402411862,44.9607169112,44.7934778149,44.7026044568,43.9359288195,42.1073399007,44.0869705885,44.8083852892,44.8929286945,-12.578382897200001,-16.6542394085,9.5014026182,0.5234898329000001,0.44684600830000004,0.6319420934000001,0.39596286420000004,0.1094937176,1.0,0.1216593683,0.38750875,0.46661013360000003,0.0788112059,0.5067756772,0.2714790702,0.4883407354,0.0,0.46174183490000004,0.5779685378,0.016881849600000002,0.0806957036,0.24583575130000002,0.0191976968,0.0033005392,5.01732e-05,0.0007064331,0.0111186085,0.11528889090000001,0.0358114056,0.8337239623,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_10767287.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5067756772; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5779685378; "
6.0753793716,4.4217839241,42.9862203598,44.8437037468,0.9686809778000001,12.7564692849,11.9860057301,11.9858164893,12.6528783753,13.364998021,14.4250088613,16.2900301315,18.9604282854,23.3474845051,29.0182334204,35.2877788009,41.3930759738,46.7562283588,50.627104564,53.067996896,54.7663274689,56.0160803033,15.9422263406,18.004723621,20.3032042122,22.5541709223,24.6694230925,32.5758936051,36.0052581318,39.7189233221,43.3346259136,46.4179395326,27.2916097401,25.9223721723,24.4719085927,23.0159008983,20.4469005454,21.9325901823,23.8059476713,26.5511296302,29.3297141987,17.9930227645,20.1258374455,22.3009105655,24.1287059199,21.9469965411,19.8736564029,34.4171106246,36.691313863,39.2311374502,42.0649226056,39.0928890076,36.5664437846,17.526287529,19.2642672625,21.4646729935,23.2055538851,25.3287156803,29.273419864,33.325322561,29.1774202378,25.1589682625,22.6509852463,20.5211246466,18.7051055243,18.1132612538,21.16678548,22.9991065768,25.2779462155,32.3264421208,25.3641999391,23.0950003564,21.2355344271,18.7410001871,23.5644858466,28.6233357749,33.8324621644,38.9548488984,43.9766685667,48.4505334026,51.8336397733,53.5326439152,54.1757997133,53.6288969316,51.8140036319,48.8323668638,44.3621008111,38.6716451901,32.6158970391,26.5697969628,13.8442895539,13.3377768589,13.8469228881,14.7384781197,15.7677718059,16.6752312857,16.2456834764,16.355035807,17.2717312013,19.2887112516,20.708811301,24.2450984984,27.5321154338,30.8513674591,33.8598090676,34.9409002133,35.6687845822,35.7915024471,35.5648015591,19.8409592847,19.2457150943,19.5780989653,21.2390881534,21.5686975614,21.1707834411,22.8190758527,21.8395284479,22.2908533859,23.8560257737,24.3793712799,23.9692815973,41.1540069229,40.087753541,39.6722801172,40.5599543082,40.4358508155,41.8598912438,43.7438317855,45.2526232369,45.9870989599,45.7950965002,45.0655121713,43.3528217479,41.3972711944,42.0663818529,42.6408239861,42.7996836414,43.650359647,43.1148433897,42.9047443749,42.3037251318,0.6449100754,8.803341449,25.3603458969,0.43379503490000004,0.5115556717,0.3778626323,0.44388735290000003,0.1343909502,0.0,0.3466483355,0.0245433711,0.4984793067,0.1086925417,0.5121607184,0.1812076718,0.46267923710000003,1.0,0.2497530878,0.4537014663,0.0066195237,0.1718996167,0.0895492211,0.1542930454,0.024229463200000002,0.0001787038,7.197900000000001e-05,0.005628447,0.0395221524,0.000311788,0.930057466,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11123843.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5121607184; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
6.6597476006,4.2330007553,29.8401303291,42.0130281448,0.6893989444,11.0009406112,9.8846064462,9.4481826719,9.9678804196,10.7598872983,11.9515847585,13.0960532916,14.399674452,17.75780916,22.449242467,27.159387946,31.3762977597,35.3452975881,38.537725751,40.3324084548,41.2231042361,41.8656376117,10.4982797447,11.5068701729,12.6083212947,13.5796263604,14.3444138952,18.3590732864,20.8015977089,23.6273400216,26.3084243533,28.5762722878,15.1985958493,14.0437089606,12.7848037912,11.4377512799,11.4433015259,12.3516013833,13.6660473263,15.587610396,17.5946253173,11.2365285695,12.1487499597,13.4587184438,14.3257858634,12.9751138225,11.8234137426,20.5457124379,22.0127473238,24.0502480304,26.1643703784,23.8137465502,21.8667130501,12.857023099,11.9630623787,12.7209714549,13.682598899,14.9601456228,18.3489328939,21.8647027011,19.5853786489,16.6263898652,14.9537614876,13.7832004879,12.986750708,13.2839548107,13.1052696449,13.956939414,15.3076354949,21.1252158138,16.5734912431,15.1918436009,14.2045068285,19.0283782599,22.7651181741,26.786151183,30.9709495031,35.1017839266,39.2934276503,43.5733854937,47.6091565542,49.9717643461,50.3072642445,48.9063515093,46.1249480592,42.6681845487,38.2187744203,33.1048823529,27.7916261712,22.6598693435,13.9320339247,13.8705515032,14.5348035592,15.5810820206,16.8065324589,17.858455824,17.5134435793,17.5821184826,18.0775748473,19.4762263155,21.0347020298,24.1992647726,27.1561545596,30.2056135547,32.1168574341,33.1546242162,33.866059373,33.7211880366,33.2436955974,18.6770870553,18.1014811721,18.6064543906,20.2379292118,20.60872591,20.0993233127,22.241413251,21.341765557,21.8311578198,23.1420390745,23.8949989059,23.4870513192,37.7185491111,36.5695760741,36.0807006724,36.6762898451,36.5275961411,37.9612784661,39.7985841742,42.4198358326,43.6444088091,43.3930641021,42.5112991985,40.2469100258,37.8711943979,37.8719396394,38.3049309456,38.3807051755,39.8237000139,41.0758349049,40.7897943993,40.0483242081,-12.8779412603,-5.0658260405,55.5123547729,0.3216940165,0.5463030338,0.37903374430000003,0.3844867945,0.2957426608,0.0,0.1491498053,0.0013302085,0.4710484445,0.2971010804,0.49755629900000004,0.42189019920000004,0.30716648700000004,1.0,0.3838770092,0.359313339,0.9654608965,0.5447881818,0.0134786889,0.0535331517,0.1174712852,0.0384822339,0.04742755,0.2918608189,0.0235893447,0.3737290204,0.1074397191,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11164800.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9654608965; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5447881818; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11239107.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11262548.jpg,0,
4.3601016998,1.9562273025999999,38.0424556732,45.7103071213,0.9984349608,6.0491204113,6.4901516272,7.3081543828,8.326363499,9.8844447971,12.7864286039,16.9528091074,21.8080459958,26.8627131579,31.9015201891,36.600774604,40.7650871766,43.8117689298,45.5619021568,46.7550508694,47.8081066644,48.5841676131,11.0713243279,13.7889598615,17.2611596709,20.9126973124,24.298096336,32.7504932747,36.3069028261,39.8697630141,43.0737644483,45.3623868774,28.3418902236,28.3361327117,28.3417757927,28.3555925135,23.8600088565,25.8827983618,27.9942130093,30.1057355488,32.14994326,14.6495149948,17.3289943428,20.0410292984,22.5254594438,19.9776884937,17.2730719337,33.8132397371,36.1909842657,38.7936281296,41.2492184041,38.7555095427,36.1935246329,18.9566014389,22.2952308952,25.5759419396,27.6631086671,29.7960167179,32.8646136344,35.5542315653,32.7336850017,29.7802285152,27.4795646799,25.1951974478,22.1754118739,20.089400899,25.4244794889,27.606203786400002,29.8068320782,34.5801854426,29.7242260044,27.5513619324,25.407381869,25.8970613633,30.8675874419,35.7090043401,40.4521479316,44.6847430915,48.0867722027,50.4412610912,51.8483041505,52.3983835739,52.2562472462,51.1554214305,49.1644895039,45.8710880663,41.5793190233,36.7876632446,31.9352675133,27.0748125732,18.638589633,16.5323456301,15.7243404622,15.9194011079,16.8202130522,17.4821503717,17.0827144003,17.4223945255,18.7395962049,21.0222224517,21.4737130659,24.2636003064,26.8644100055,29.4775455535,33.7825689709,34.1705324214,34.4639235893,34.298678747,34.0596619009,22.7368412135,21.2994036571,21.3778934859,23.2538664373,23.6676406078,23.5626976109,24.0323075499,22.6438725991,22.9020648043,24.6034978503,25.1114290824,24.9029653021,40.8281092093,38.5342556508,37.4045180361,37.9441973201,37.5914132156,38.9668079414,41.2811184857,42.3813557994,42.9402398677,43.0072342894,42.8064112276,42.1009247549,40.7897388744,40.0603134453,40.2388682427,40.1753819472,41.1229847102,40.3455832846,40.3794058063,40.1622485426,9.0916676861,3.0062579057,-5.8794532954,0.4989262223,0.4762506187,0.193962127,0.4467889071,0.48324257140000004,1.0,0.3963674307,0.441383481,0.4730265737,0.2979071736,0.3354024887,0.0990713015,0.5487458706,0.0,0.2911903262,0.4711470902,0.0027418935,0.2041758299,0.0180016458,0.1107372642,0.00047030920000000004,0.0001193157,0.0007694487000000001,0.0173902214,0.0513612702,0.0012102703,0.9286791086,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1129340.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5487458706; "
3.4372572899,-0.5749225616,39.0552620888,48.3438777924,0.9969870448,3.7711594673,4.0874772798,5.0527023705,6.6331430032,9.013337604,12.962319972,18.0921508267,23.7738166135,29.6328393592,35.2436387803,40.240795537,44.6253919282,47.8864826502,49.7021132059,50.7037547981,51.386795982,51.5712051722,11.5273058907,14.8874174426,18.9304050673,22.8631641914,26.3060171396,35.7797950757,39.2316193472,42.8989351852,46.3895285749,48.8253958645,30.9723172323,31.1773903763,31.3801813567,31.6221287315,26.7843361486,29.0098363664,31.229517067,33.3359989966,35.2423663012,15.5990755746,18.8620646417,22.1229634545,24.6346781047,21.7008306211,18.4827690559,36.226179355,39.1368576916,42.298089926,44.9437814092,42.3126750259,39.2103986838,20.6474669035,24.9224986962,28.7371160905,30.8323929427,33.0195424389,36.1543569011,39.1137940082,36.0258710919,32.8717758054,30.3934533577,27.9387703209,24.4440085249,21.8663497209,28.4290395683,30.68955025,32.9559496052,38.0771972773,32.9506453038,30.6890315764,28.4191432772,23.9515037946,30.0908246366,36.2054254977,42.1812224041,47.7390790881,52.3865530603,55.8940794121,58.253124235,59.0456988969,58.2569278409,55.6015959455,52.0328764895,47.510976839,41.9818512112,36.1529530247,30.4922468356,24.8791479618,18.2010290472,16.033675591,15.5845838359,16.3294197853,17.7960383742,18.7998272748,17.5331227571,17.0837232557,17.8219201838,20.0251658489,24.2217742024,27.9858226555,31.5519141656,35.1249213228,39.8092971884,40.2345714546,40.4871862152,40.2263418344,39.7999887273,24.3638008488,22.7324394414,23.0205902551,25.6570614517,26.2309840965,25.9401154334,26.1395938188,23.803111295,23.8366608284,25.7291501581,27.0666363248,27.0586176319,46.4630107841,45.3215140588,44.529368167,45.1703933364,44.726502148,45.7038456137,46.8523824679,49.0719836386,50.2715026439,50.4213301403,50.1312049093,48.7766820457,46.6994360146,47.1552566945,47.4878197944,47.2983276035,46.9986207434,47.2452949631,47.3636389756,47.0823761465,1.448328963,0.25504113170000003,-8.2078595013,0.5163961053,0.4829976261,0.0946956202,0.6942189932,0.33920866250000004,0.0,0.2516748011,0.0269876868,0.4759075344,0.2685159743,0.5070997477,0.4250760972,0.5642394423,0.0,0.3666525781,0.4809954166,0.0749148503,0.2641033828,0.13463521,0.029539043100000002,0.0005304749,0.0001396007,0.00041952550000000003,0.031018044800000002,0.0738681406,0.042686365500000004,0.8513378501000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11724564.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5070997477; Chin Raiser, using the muscles: Mentalis, with a value of 0.5642394423; "
2.4612379074,-1.5584535599,43.4010324478,53.7295732498,0.9749665260000001,6.4375713972,6.5096033903,7.402418107,8.8405489455,10.8512017367,14.5719951548,20.0151692777,26.3396616674,32.9575758152,39.6387982585,46.210178974,52.1639564927,56.3974400766,58.8526190587,60.6109475461,61.9830006994,62.4718582616,10.4906958976,14.170297707,18.8367764447,23.5724241118,27.8923818276,38.2515113004,42.8379779754,47.8591307411,52.7906138883,56.5180423125,32.9367619184,32.9665070368,32.9938617852,33.0097296914,28.2763974551,30.5530538457,32.8836126952,35.4538138212,37.9494061967,15.3855548874,18.7561072224,22.4802998082,25.7623815527,22.3954435954,18.7543394247,40.7772676856,44.179955509,47.8548457531,51.3189414896,47.9380283226,44.3218481784,22.610219491,26.5514822664,30.3672410102,32.8395522582,35.4419119308,39.5735088766,43.4324845104,39.5618106672,35.5920978774,32.7363282426,29.9895125939,26.5029850414,23.9938555625,30.1588772244,32.7365242376,35.4251024802,42.2261009061,35.5375959047,32.8821830848,30.3485657643,29.477058775,36.3370901161,43.1047002231,49.6408940776,55.6833343388,60.6143217339,64.0050231201,65.6052566875,66.0476057971,65.6924168019,64.2276580296,61.2699863845,56.5203366065,50.4364338024,43.6696230474,36.8460698282,30.0709388947,21.1475532532,18.6920918077,18.1227014512,18.8823471959,20.4633943933,20.6096412254,19.0041081079,18.3106990541,19.2165935525,22.0549715163,25.2446032039,29.2064973317,32.893558479,36.6063871997,43.040094902,43.3527568326,43.5341328802,43.3948304187,43.0935861556,26.9496959997,25.0569572389,25.0454665537,27.5151530063,28.2369832517,28.2423173892,27.7187571889,25.4084799754,25.5295318468,27.6339759153,28.7604627481,28.6278587029,53.3335699042,50.3492352576,48.6011907414,49.2770390304,48.6608808162,50.3698992759,52.9263999695,54.6528581381,55.5352697494,55.6950825076,55.475917862,54.7214371611,53.2537961099,52.0857583442,52.2690828123,52.1184664454,52.8501809858,51.9031909547,52.0189125316,51.8544458537,9.1838118999,-0.5821771558000001,0.6259047351,0.3555398583,0.38571307060000004,0.4472067356,0.4876994491,0.1170714051,0.0,0.14512933790000002,0.0125221042,0.470184207,0.0611277707,0.4491432905,0.1599883735,0.6363411546000001,0.0,0.3563987315,0.47013401990000003,0.0048932540000000005,0.1203616187,0.0347203203,0.0233741775,0.6287592053000001,2.3749000000000006e-05,0.00014573560000000001,0.0001854051,0.0036856786,0.0006647426000000001,0.3665353954,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11752870.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6363411546; "
4.2502040863,3.698638916,33.6595554352,43.1276397705,0.9397820234,5.1192087106,5.2405885622,6.1015557554,7.6241850184,9.5873945822,12.5013893987,16.3933212541,21.1587851758,26.4246877969,31.8762402164,36.7350958564,40.6678448483,43.2760080463,44.5588142681,44.9023173705,44.6545704313,43.9984824671,6.2731129687,7.9770063165,10.8937010422,14.1628785169,17.2170457408,22.756272333,25.7931912937,29.408808533,32.9975546963,35.9920031057,20.2745213367,20.3594084566,20.4123871379,20.4588153967,17.5849182036,19.676062283,21.9771607421,24.5583834578,27.0247231472,9.5912828834,11.790616898,13.9336600035,16.2508098508,14.1496465711,12.0696946603,27.3073892207,29.5370191318,31.7983754825,34.4205927067,31.8661963382,29.6259148573,16.191009291,18.1878809619,20.6714689145,22.8420000416,25.0706166192,28.8168891051,32.4328394951,29.6802770396,26.6149292148,24.1495334526,21.7875748292,19.0761503219,17.1700838238,21.2035893248,23.3968256011,25.7262295351,31.4420059747,25.8449036936,23.5325151258,21.3070989547,26.2573443237,30.9652055551,35.7371551199,40.4793092856,44.9162233297,48.4513167984,50.8763056931,51.8018632594,51.4105345159,50.4564493741,48.8900023043,46.2304166709,42.4205077644,37.8132087042,32.715194011,27.5901046499,22.5160922345,19.1487262876,16.7779746437,15.616675904200001,15.2940687573,15.7353485204,14.2937543217,13.0620666894,12.6081996889,13.1556697116,14.9425098847,19.1618842,22.2312946131,25.1247798364,28.0871717402,32.8634245022,33.0933941472,33.0741762844,32.2120438348,31.202590889,23.2770794991,22.1819358615,21.6571370559,21.7764759736,22.7197583937,23.197394775,20.1192946797,19.1412951751,19.0268224176,19.4779486363,20.1123077681,20.2725949233,41.9410236304,39.0835464507,37.3627271939,37.3532632448,36.3895969342,36.7088633194,38.1297389346,39.9729571605,41.309551805,42.0393925591,42.408529761,42.3881551247,41.5903423632,39.8451907626,39.4812482447,38.7219236491,38.2467889833,39.0168669448,39.6930118181,40.0344666603,12.849789403599999,-7.9032421657,4.4231016996,0.4740112722,0.48374295230000003,0.4600845873,0.4096269906,0.23487700520000002,0.0,0.3853686154,0.2137818038,0.4687592387,0.1607726961,0.296975404,0.2590492666,0.6266039014,1.0,0.1690324545,0.4779054821,0.022838793700000002,0.1997306794,0.2062775195,0.7208149433000001,0.4420280159,0.0023544179,0.0020216664000000002,0.1802239418,0.3078296781,0.0075321537000000004,0.0580101609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11775247.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6266039014; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7208149433; "
