AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10153550.jpg,
0.3091733158,0.42400887610000004,0.5699135661,0.6126521826,0.0679805279,1.0,0.184359923,0.0196074303,0.47032612560000003,0.0659028143,0.701376915,0.1135046333,0.4931024611,0.0,0.5426486731,0.6048440933,0.008943143300000001,0.0699404627,0.15373437110000002,0.033407766400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10254684.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.701376915; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5426486731; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6048440933; "
0.4922029972,0.46223187450000003,0.37789234520000003,0.7574171424,0.0803745985,0.0,0.08946450800000001,0.2092950195,0.49312821030000004,0.032068267500000004,0.2346476912,0.4363261759,0.3125804365,0.0,0.1617106944,0.40351155400000005,0.4700802267,0.4769441485,0.009735846900000001,0.0434014685,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10306709.jpg,
0.5061103106,0.4517109394,0.6194087267,0.317266345,0.8821207285,0.0,0.6685122848,0.5861570835000001,0.5041201115,0.7600829005,0.5786601901,0.1906693727,0.2464314997,1.0,0.11228908600000001,0.3287253976,0.9998314381000001,0.491193831,0.0453406498,0.8840585351,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10555537.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5861570835; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5041201115; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7600829005; Dimpler, using the muscles: Buccinator, with a value of 0.5786601901; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998314381; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8840585351; "
0.4274666011,0.40748101470000003,0.5566222668,0.3805632591,0.2260485888,0.0,0.17045556010000001,0.3399392068,0.4651590586,0.3162921071,0.3972317278,0.036111135,0.2455809414,1.0,0.2147789598,0.5944193006,0.9998069406000001,0.4598990381,0.0069625955,0.057200737300000006,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_10629254.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5944193006; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998069406; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11014592.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11015881.jpg,
0.2996769547,0.4442237616,0.3156957328,0.551890254,0.1570888013,0.0,0.1838820726,0.1662549973,0.4653092325,0.2079908997,0.43955442310000004,0.6805260181,0.603290379,0.0,0.5541235209,0.5855790973,0.0091622779,0.1884175241,0.3282907605,0.018323719500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11251019.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6805260181; Chin Raiser, using the muscles: Mentalis, with a value of 0.603290379; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5541235209; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5855790973; "
0.3302137256,0.382229507,0.3437729478,0.4357789159,0.0658628717,1.0,0.1185243577,0.5680759549000001,0.4655166268,0.03128374,0.2062144578,0.23038922250000002,0.4722616374,0.0,0.409696728,0.4697002172,0.0045776479000000005,0.0834296644,0.034957062500000004,0.018966836900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_11524863.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5680759549; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_1161501.jpg,
