AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.32710883020000003,0.3953591287,0.32717028260000003,0.7386431098,0.1205421314,0.0,0.14350783820000002,0.0209255349,0.47209012510000004,0.2484524697,0.3776801527,0.3184883893,0.5715394020000001,0.0,0.2490894645,0.5974584818,0.0104051866,0.3033555448,0.053569231200000005,0.0400815234,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_10086748.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.571539402; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5974584818; "
0.5234898329000001,0.44684600830000004,0.6319420934000001,0.39596286420000004,0.1094937176,1.0,0.1216593683,0.38750875,0.46661013360000003,0.0788112059,0.5067756772,0.2714790702,0.4883407354,0.0,0.46174183490000004,0.5779685378,0.016881849600000002,0.0806957036,0.24583575130000002,0.0191976968,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_10767287.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5067756772; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5779685378; "
0.43379503490000004,0.5115556717,0.3778626323,0.44388735290000003,0.1343909502,0.0,0.3466483355,0.0245433711,0.4984793067,0.1086925417,0.5121607184,0.1812076718,0.46267923710000003,1.0,0.2497530878,0.4537014663,0.0066195237,0.1718996167,0.0895492211,0.1542930454,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11123843.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5121607184; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.3216940165,0.5463030338,0.37903374430000003,0.3844867945,0.2957426608,0.0,0.1491498053,0.0013302085,0.4710484445,0.2971010804,0.49755629900000004,0.42189019920000004,0.30716648700000004,1.0,0.3838770092,0.359313339,0.9654608965,0.5447881818,0.0134786889,0.0535331517,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11164800.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9654608965; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5447881818; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11239107.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11262548.jpg,
0.4989262223,0.4762506187,0.193962127,0.4467889071,0.48324257140000004,1.0,0.3963674307,0.441383481,0.4730265737,0.2979071736,0.3354024887,0.0990713015,0.5487458706,0.0,0.2911903262,0.4711470902,0.0027418935,0.2041758299,0.0180016458,0.1107372642,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_1129340.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5487458706; "
0.5163961053,0.4829976261,0.0946956202,0.6942189932,0.33920866250000004,0.0,0.2516748011,0.0269876868,0.4759075344,0.2685159743,0.5070997477,0.4250760972,0.5642394423,0.0,0.3666525781,0.4809954166,0.0749148503,0.2641033828,0.13463521,0.029539043100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11724564.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5070997477; Chin Raiser, using the muscles: Mentalis, with a value of 0.5642394423; "
0.3555398583,0.38571307060000004,0.4472067356,0.4876994491,0.1170714051,0.0,0.14512933790000002,0.0125221042,0.470184207,0.0611277707,0.4491432905,0.1599883735,0.6363411546000001,0.0,0.3563987315,0.47013401990000003,0.0048932540000000005,0.1203616187,0.0347203203,0.0233741775,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11752870.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6363411546; "
0.4740112722,0.48374295230000003,0.4600845873,0.4096269906,0.23487700520000002,0.0,0.3853686154,0.2137818038,0.4687592387,0.1607726961,0.296975404,0.2590492666,0.6266039014,1.0,0.1690324545,0.4779054821,0.022838793700000002,0.1997306794,0.2062775195,0.7208149433000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_11775247.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6266039014; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7208149433; "
