AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.3274270892,0.3274878263,0.5196757317,0.4735864401,0.1250697374,1.0,0.18945364650000002,0.2794022858,0.46946200730000004,0.063395001,0.6722086072,0.2361265719,0.5238537788000001,0.0,0.3052667081,0.45215648410000003,0.7310036421,0.47969090940000003,0.015473647000000002,0.0214476772,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10247676.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6722086072; Chin Raiser, using the muscles: Mentalis, with a value of 0.5238537788; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7310036421; "
0.2007479519,0.4713979661,0.5933887362,0.2532230914,0.4968776107,1.0,0.6396027803000001,0.6684241891,0.4680251777,0.21326729660000002,0.5405710936,0.5597082376,0.6223094463000001,0.0,0.4249229431,0.5983247757,0.0241134726,0.09016617390000001,0.1708521247,0.7219206095,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10455506.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6684241891; Dimpler, using the muscles: Buccinator, with a value of 0.5405710936; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5597082376; Chin Raiser, using the muscles: Mentalis, with a value of 0.6223094463; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5983247757; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7219206095; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10658656.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10702106.jpg,
0.3343961239,0.4477714598,0.5386940241,0.4253222942,0.08470553160000001,0.0,0.16545188430000002,0.44695228340000004,0.4606851637,0.027797801400000002,0.3099902868,0.1340110004,0.4685378671,0.0,0.30966764690000004,0.5937182307000001,0.00011490400000000001,0.0424338877,0.4888643324,0.021251156900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_10814167.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5937182307; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11080550.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11127811.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11149326.jpg,
0.3001602888,0.4175464213,0.48671901230000003,0.49627852440000003,0.0676142052,0.0,0.1110809818,0.0271338131,0.4917159379,0.0230969619,0.4416235685,0.3902880549,0.41951137780000003,0.0,0.1782874018,0.4674782753,0.0097974166,0.056635033300000005,0.07582599670000001,0.037872847200000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11164632.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11574818.jpg,
0.656311512,0.5689687729,0.2819401324,0.4726899862,0.32573157550000004,1.0,0.4122906029,0.7234063745,0.4739874899,0.4633473456,0.3701746762,0.22648395600000001,0.36775279050000004,1.0,0.2927582264,0.3454265594,0.8640912175000001,0.5930262804,0.0356195606,0.8417189121,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11603346.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7234063745; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8640912175; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5930262804; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8417189121; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11715431.jpg,
0.3904556334,0.43924281,0.3255736232,0.4304485917,0.6275178194000001,0.0,0.3430655897,0.49176129700000004,0.5028834939,0.4792147875,0.64457196,0.7325357795,0.5085975528,1.0,0.3906691074,0.3978942633,0.3880892396,0.2475605756,0.17610099910000002,0.0985861495,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11721576.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5028834939; Dimpler, using the muscles: Buccinator, with a value of 0.64457196; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7325357795; Chin Raiser, using the muscles: Mentalis, with a value of 0.5085975528; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.4653265774,0.44158536200000004,0.6100327373000001,0.6945341825,0.0484432355,0.0,0.1029340923,0.0026405915,0.4660000205,0.0248839185,0.30296957490000004,0.0615525842,0.49435925480000004,0.0,0.1707638055,0.4864832163,0.008944259000000001,0.1345470101,0.1242321208,0.0131383296,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11825918.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11898126.jpg,
0.3171666563,0.42581075430000004,0.3463120759,0.5807365179,0.0956463516,1.0,0.3212912381,0.0020249796,0.48590058090000005,0.09296896310000001,0.6930868626000001,0.2169935554,0.602434814,0.0,0.2878396809,0.5917936563,0.0056999587,0.0751112849,0.1350565255,0.031487818800000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_11904014.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6930868626; Chin Raiser, using the muscles: Mentalis, with a value of 0.602434814; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5917936563; "
0.3506033123,0.4537298381,0.48526054620000003,0.3273945451,0.3043337166,0.0,0.3179406822,0.0022537047000000003,0.4666704834,0.0714436173,0.6309000254,0.0505859293,0.48350533840000004,0.0,0.4205848277,0.5616684556,0.0664599091,0.0630079955,0.1035593897,0.6091403961,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12102664.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6309000254; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5616684556; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6091403961; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12111908.jpg,
0.3966025412,0.4095061719,0.4166636765,0.4503033757,0.0697764605,0.0,0.1022237837,0.596580565,0.4661720693,0.0300333612,0.33310174940000004,0.1940057427,0.48637348410000003,0.0,0.27060386540000003,0.4517135024,0.0230866708,0.0469875708,0.1672587395,0.0328771919,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12187141.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.596580565; "
0.35453024510000003,0.5063330531,0.3260365427,0.7454231977,0.0604587346,0.0,0.1090318039,0.014494912700000001,0.4614088833,0.0381750874,0.1777611822,0.2430405319,0.46786427500000005,0.0,0.5386759639,0.5412768722,0.006418835800000001,0.0848847628,0.20241631570000002,0.022233616600000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12304340.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5386759639; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5412768722; "
0.20873342450000001,0.42216160890000004,0.18137717250000002,0.4255777001,0.1097430214,0.0,0.24075436590000002,0.0101090027,0.48439055680000004,0.1164518595,0.5640366077,0.4700213969,0.6688023806000001,0.0,0.3443619013,0.467482239,0.0305302609,0.11823997650000001,0.0131139318,0.0305870622,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1256234.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5640366077; Chin Raiser, using the muscles: Mentalis, with a value of 0.6688023806; "
0.3652766645,0.3790077865,0.7356152534,0.39711064100000004,0.3183862269,0.0,0.33636358380000003,0.9218777418,0.4701310098,0.31587183480000003,0.4733276665,0.18612620230000002,0.23499086500000002,1.0,0.34467542170000004,0.34540882710000004,0.9937463999,0.3420461416,0.0215510335,0.6699479222,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12667445.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9218777418; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9937463999; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6699479222; "
0.24690938,0.4052898884,0.5391683578,0.39915531870000004,0.2341237217,0.0,0.2359349281,0.005368230900000001,0.47328683730000004,0.2087955773,0.6414022446000001,0.042852148400000005,0.46477866170000004,1.0,0.5688262582,0.5926606655000001,0.0124343503,0.1030215919,0.058386720700000005,0.0293645654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_12874597.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6414022446; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5688262582; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5926606655; "
0.41038605570000003,0.3722606301,0.4930274785,0.34066146610000003,0.5989527106,1.0,0.37784963850000003,0.8303808570000001,0.5006402135,0.7222143412,0.6382374167,0.45507916810000004,0.5646927953,1.0,0.533777833,0.5871296525,0.0424022004,0.15813860300000002,0.1066193581,0.4545296431,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13043698.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.830380857; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5006402135; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7222143412; Dimpler, using the muscles: Buccinator, with a value of 0.6382374167; Chin Raiser, using the muscles: Mentalis, with a value of 0.5646927953; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.533777833; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5871296525; "
0.31143468620000003,0.5386653543000001,0.3076250553,0.2924999297,0.3680887222,1.0,0.4565027058,0.0005186353,0.4717504382,0.3077837825,0.7831541896,0.1177932844,0.3969626725,0.0,0.3083537817,0.47379443050000003,0.0018556057,0.0425554328,0.2399973124,0.7917950749,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_1313210.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7831541896; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7917950749; "
0.3187970221,0.4674479663,0.5497174263,0.36842608450000003,0.240138486,1.0,0.1575803906,0.1097221673,0.46684160830000004,0.11202007530000001,0.4650889635,0.0546768829,0.4752916098,1.0,0.4975585341,0.563665688,0.2276123613,0.0916862115,0.4404886067,0.0157254376,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_13202678.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.563665688; "
