entry(00000,begin_of_process,bored,video2000502043,start,1).
entry(00001,begin_of_activity,bored,video2000502043,au02,1).
entry(00002,begin_of_activity,bored,video2000502043,au07,1).
entry(00003,begin_of_activity,bored,video2000502043,au25,1).
entry(00100,end_of_activity,bored,video2000502043,au02,1).
entry(00101,end_of_activity,bored,video2000502043,au07,1).
entry(00102,end_of_activity,bored,video2000502043,au25,1).
entry(00200,begin_of_activity,bored,video2000502043,au17,1).
entry(00300,begin_of_activity,bored,video2000502043,au02,2).
entry(00301,begin_of_activity,bored,video2000502043,au07,2).
entry(00302,end_of_activity,bored,video2000502043,au17,1).
entry(00303,begin_of_activity,bored,video2000502043,au25,2).
entry(00400,begin_of_activity,bored,video2000502043,au01,1).
entry(00401,end_of_activity,bored,video2000502043,au02,2).
entry(00402,end_of_activity,bored,video2000502043,au07,2).
entry(00403,end_of_activity,bored,video2000502043,au25,2).
entry(00500,end_of_activity,bored,video2000502043,au01,1).
entry(00501,begin_of_activity,bored,video2000502043,au02,3).
entry(00502,begin_of_activity,bored,video2000502043,au17,2).
entry(00503,begin_of_activity,bored,video2000502043,au25,3).
entry(00600,end_of_activity,bored,video2000502043,au02,3).
entry(00601,begin_of_activity,bored,video2000502043,au07,3).
entry(00602,end_of_activity,bored,video2000502043,au17,2).
entry(00603,end_of_activity,bored,video2000502043,au25,3).
entry(00700,end_of_activity,bored,video2000502043,au07,3).
entry(00800,begin_of_activity,bored,video2000502043,au25,4).
entry(00900,begin_of_activity,bored,video2000502043,au02,4).
entry(00901,begin_of_activity,bored,video2000502043,au07,4).
entry(00902,begin_of_activity,bored,video2000502043,au14,1).
entry(00903,begin_of_activity,bored,video2000502043,au17,3).
entry(00904,begin_of_activity,bored,video2000502043,au24,1).
entry(00905,end_of_activity,bored,video2000502043,au25,4).
entry(01000,end_of_activity,bored,video2000502043,au02,4).
entry(01001,end_of_activity,bored,video2000502043,au07,4).
entry(01002,end_of_activity,bored,video2000502043,au14,1).
entry(01003,end_of_activity,bored,video2000502043,au17,3).
entry(01004,end_of_activity,bored,video2000502043,au24,1).
entry(01005,begin_of_activity,bored,video2000502043,au25,5).
entry(01100,begin_of_activity,bored,video2000502043,au02,5).
entry(01101,begin_of_activity,bored,video2000502043,au17,4).
entry(01102,begin_of_activity,bored,video2000502043,au24,2).
entry(01103,end_of_activity,bored,video2000502043,au25,5).
entry(01200,end_of_activity,bored,video2000502043,au02,5).
entry(01201,end_of_activity,bored,video2000502043,au17,4).
entry(01202,end_of_activity,bored,video2000502043,au24,2).
entry(01300,begin_of_activity,bored,video2000502043,au02,6).
entry(01301,begin_of_activity,bored,video2000502043,au07,5).
entry(01302,begin_of_activity,bored,video2000502043,au24,3).
entry(01400,end_of_activity,bored,video2000502043,au02,6).
entry(01401,end_of_activity,bored,video2000502043,au07,5).
entry(01402,begin_of_activity,bored,video2000502043,au17,5).
entry(01403,end_of_activity,bored,video2000502043,au24,3).
entry(01500,begin_of_activity,bored,video2000502043,au02,7).
entry(01501,begin_of_activity,bored,video2000502043,au07,6).
entry(01502,end_of_activity,bored,video2000502043,au17,5).
entry(01503,begin_of_activity,bored,video2000502043,au24,4).
entry(01600,end_of_activity,bored,video2000502043,au02,7).
entry(01601,begin_of_activity,bored,video2000502043,au06,1).
entry(01602,end_of_activity,bored,video2000502043,au07,6).
entry(01603,begin_of_activity,bored,video2000502043,au14,2).
entry(01604,begin_of_activity,bored,video2000502043,au17,6).
entry(01605,end_of_activity,bored,video2000502043,au24,4).
entry(01700,begin_of_activity,bored,video2000502043,au02,8).
entry(01701,end_of_activity,bored,video2000502043,au06,1).
entry(01702,begin_of_activity,bored,video2000502043,au12,1).
entry(01703,end_of_activity,bored,video2000502043,au14,2).
entry(01704,end_of_activity,bored,video2000502043,au17,6).
entry(01705,begin_of_activity,bored,video2000502043,au24,5).
entry(01800,end_of_activity,bored,video2000502043,au02,8).
entry(01801,begin_of_activity,bored,video2000502043,au07,7).
entry(01802,end_of_activity,bored,video2000502043,au12,1).
entry(01803,begin_of_activity,bored,video2000502043,au17,7).
entry(01804,end_of_activity,bored,video2000502043,au24,5).
entry(01900,begin_of_activity,bored,video2000502043,au02,9).
entry(01901,end_of_activity,bored,video2000502043,au07,7).
entry(01902,end_of_activity,bored,video2000502043,au17,7).
entry(01903,begin_of_activity,bored,video2000502043,au24,6).
entry(02000,end_of_activity,bored,video2000502043,au02,9).
entry(02001,begin_of_activity,bored,video2000502043,au17,8).
entry(02002,end_of_activity,bored,video2000502043,au24,6).
entry(02100,begin_of_activity,bored,video2000502043,au02,10).
entry(02101,begin_of_activity,bored,video2000502043,au05,1).
entry(02102,begin_of_activity,bored,video2000502043,au10,1).
entry(02103,end_of_activity,bored,video2000502043,au17,8).
entry(02104,begin_of_activity,bored,video2000502043,au24,7).
entry(02200,end_of_activity,bored,video2000502043,au02,10).
entry(02201,end_of_activity,bored,video2000502043,au05,1).
entry(02202,end_of_activity,bored,video2000502043,au10,1).
entry(02203,end_of_activity,bored,video2000502043,au24,7).
entry(02300,begin_of_activity,bored,video2000502043,au02,11).
entry(02301,begin_of_activity,bored,video2000502043,au05,2).
entry(02302,begin_of_activity,bored,video2000502043,au06,2).
entry(02303,begin_of_activity,bored,video2000502043,au07,8).
entry(02304,begin_of_activity,bored,video2000502043,au10,2).
entry(02305,begin_of_activity,bored,video2000502043,au12,2).
entry(02306,begin_of_activity,bored,video2000502043,au14,3).
entry(02307,begin_of_activity,bored,video2000502043,au17,9).
entry(02308,begin_of_activity,bored,video2000502043,au24,8).
entry(02309,begin_of_activity,bored,video2000502043,au25,6).
entry(02400,end_of_activity,bored,video2000502043,au02,11).
entry(02401,end_of_activity,bored,video2000502043,au05,2).
entry(02402,end_of_activity,bored,video2000502043,au06,2).
entry(02403,end_of_activity,bored,video2000502043,au07,8).
entry(02404,end_of_activity,bored,video2000502043,au10,2).
