entry(00000,begin_of_process,confused,video5100371056,start,1).
entry(00001,begin_of_activity,confused,video5100371056,au04,1).
entry(00002,begin_of_activity,confused,video5100371056,au17,1).
entry(00003,begin_of_activity,confused,video5100371056,au24,1).
entry(00100,end_of_activity,confused,video5100371056,au04,1).
entry(00101,begin_of_activity,confused,video5100371056,au07,1).
entry(00102,end_of_activity,confused,video5100371056,au17,1).
entry(00103,end_of_activity,confused,video5100371056,au24,1).
entry(00200,end_of_activity,confused,video5100371056,au07,1).
entry(00201,begin_of_activity,confused,video5100371056,au17,2).
entry(00300,end_of_activity,confused,video5100371056,au17,2).
entry(00400,begin_of_activity,confused,video5100371056,au17,3).
entry(00401,begin_of_activity,confused,video5100371056,au24,2).
entry(00500,begin_of_activity,confused,video5100371056,au04,2).
entry(00501,begin_of_activity,confused,video5100371056,au14,1).
entry(00502,end_of_activity,confused,video5100371056,au17,3).
entry(00503,end_of_activity,confused,video5100371056,au24,2).
entry(00600,end_of_activity,confused,video5100371056,au04,2).
entry(00601,begin_of_activity,confused,video5100371056,au07,2).
entry(00602,end_of_activity,confused,video5100371056,au14,1).
entry(00603,begin_of_activity,confused,video5100371056,au17,4).
entry(00604,begin_of_activity,confused,video5100371056,au24,3).
entry(00700,begin_of_activity,confused,video5100371056,au02,1).
entry(00701,begin_of_activity,confused,video5100371056,au04,3).
entry(00702,end_of_activity,confused,video5100371056,au07,2).
entry(00703,begin_of_activity,confused,video5100371056,au10,1).
entry(00704,begin_of_activity,confused,video5100371056,au14,2).
entry(00705,end_of_activity,confused,video5100371056,au17,4).
entry(00706,begin_of_activity,confused,video5100371056,au23,1).
entry(00707,end_of_activity,confused,video5100371056,au24,3).
entry(00800,end_of_activity,confused,video5100371056,au02,1).
entry(00801,end_of_activity,confused,video5100371056,au04,3).
entry(00802,begin_of_activity,confused,video5100371056,au07,3).
entry(00803,end_of_activity,confused,video5100371056,au10,1).
entry(00804,end_of_activity,confused,video5100371056,au14,2).
entry(00805,begin_of_activity,confused,video5100371056,au17,5).
entry(00806,end_of_activity,confused,video5100371056,au23,1).
entry(00900,begin_of_activity,confused,video5100371056,au04,4).
entry(00901,end_of_activity,confused,video5100371056,au07,3).
entry(00902,begin_of_activity,confused,video5100371056,au14,3).
entry(00903,end_of_activity,confused,video5100371056,au17,5).
entry(00904,begin_of_activity,confused,video5100371056,au43,1).
entry(01000,begin_of_activity,confused,video5100371056,au02,2).
entry(01001,end_of_activity,confused,video5100371056,au04,4).
entry(01002,begin_of_activity,confused,video5100371056,au10,2).
entry(01003,end_of_activity,confused,video5100371056,au14,3).
entry(01004,begin_of_activity,confused,video5100371056,au17,6).
entry(01005,end_of_activity,confused,video5100371056,au43,1).
entry(01100,end_of_activity,confused,video5100371056,au02,2).
entry(01101,begin_of_activity,confused,video5100371056,au04,5).
entry(01102,end_of_activity,confused,video5100371056,au10,2).
entry(01103,end_of_activity,confused,video5100371056,au17,6).
entry(01104,begin_of_activity,confused,video5100371056,au24,4).
entry(01200,end_of_activity,confused,video5100371056,au04,5).
entry(01201,begin_of_activity,confused,video5100371056,au07,4).
entry(01202,begin_of_activity,confused,video5100371056,au10,3).
entry(01203,begin_of_activity,confused,video5100371056,au17,7).
entry(01204,end_of_activity,confused,video5100371056,au24,4).
entry(01300,begin_of_activity,confused,video5100371056,au04,6).
entry(01301,end_of_activity,confused,video5100371056,au07,4).
entry(01302,end_of_activity,confused,video5100371056,au10,3).
entry(01303,end_of_activity,confused,video5100371056,au17,7).
entry(01304,begin_of_activity,confused,video5100371056,au24,5).
entry(01400,end_of_activity,confused,video5100371056,au04,6).
entry(01401,begin_of_activity,confused,video5100371056,au07,5).
entry(01402,begin_of_activity,confused,video5100371056,au17,8).
entry(01403,end_of_activity,confused,video5100371056,au24,5).
entry(01500,end_of_activity,confused,video5100371056,au07,5).
entry(01501,begin_of_activity,confused,video5100371056,au10,4).
entry(01502,end_of_activity,confused,video5100371056,au17,8).
entry(01503,begin_of_activity,confused,video5100371056,au24,6).
entry(01600,begin_of_activity,confused,video5100371056,au04,7).
entry(01601,end_of_activity,confused,video5100371056,au10,4).
entry(01602,begin_of_activity,confused,video5100371056,au17,9).
entry(01603,end_of_activity,confused,video5100371056,au24,6).
entry(01700,begin_of_activity,confused,video5100371056,au02,3).
entry(01701,end_of_activity,confused,video5100371056,au04,7).
entry(01702,begin_of_activity,confused,video5100371056,au07,6).
entry(01703,begin_of_activity,confused,video5100371056,au10,5).
entry(01704,end_of_activity,confused,video5100371056,au17,9).
entry(01800,end_of_activity,confused,video5100371056,au02,3).
entry(01801,begin_of_activity,confused,video5100371056,au04,8).
entry(01802,end_of_activity,confused,video5100371056,au07,6).
entry(01803,begin_of_activity,confused,video5100371056,au09,1).
entry(01804,end_of_activity,confused,video5100371056,au10,5).
entry(01805,begin_of_activity,confused,video5100371056,au17,10).
entry(01900,end_of_activity,confused,video5100371056,au04,8).
entry(01901,end_of_activity,confused,video5100371056,au09,1).
entry(01902,begin_of_activity,confused,video5100371056,au10,6).
entry(01903,begin_of_activity,confused,video5100371056,au14,4).
entry(01904,end_of_activity,confused,video5100371056,au17,10).
entry(01905,begin_of_activity,confused,video5100371056,au23,2).
entry(02000,begin_of_activity,confused,video5100371056,au04,9).
entry(02001,end_of_activity,confused,video5100371056,au10,6).
entry(02002,end_of_activity,confused,video5100371056,au14,4).
entry(02003,begin_of_activity,confused,video5100371056,au15,1).
entry(02004,begin_of_activity,confused,video5100371056,au17,11).
entry(02005,end_of_activity,confused,video5100371056,au23,2).
entry(02006,begin_of_activity,confused,video5100371056,au24,7).
entry(02100,begin_of_activity,confused,video5100371056,au02,4).
entry(02101,end_of_activity,confused,video5100371056,au04,9).
entry(02102,begin_of_activity,confused,video5100371056,au14,5).
entry(02103,end_of_activity,confused,video5100371056,au15,1).
entry(02104,end_of_activity,confused,video5100371056,au17,11).
entry(02105,end_of_activity,confused,video5100371056,au24,7).
entry(02200,end_of_activity,confused,video5100371056,au02,4).
entry(02201,begin_of_activity,confused,video5100371056,au04,10).
entry(02202,begin_of_activity,confused,video5100371056,au10,7).
entry(02203,end_of_activity,confused,video5100371056,au14,5).
entry(02204,begin_of_activity,confused,video5100371056,au17,12).
entry(02300,begin_of_activity,confused,video5100371056,au02,5).
entry(02301,end_of_activity,confused,video5100371056,au04,10).
entry(02302,end_of_activity,confused,video5100371056,au10,7).
entry(02303,end_of_activity,confused,video5100371056,au17,12).
entry(02304,begin_of_activity,confused,video5100371056,au24,8).
entry(02400,end_of_activity,confused,video5100371056,au02,5).
entry(02401,begin_of_activity,confused,video5100371056,au04,11).
entry(02402,begin_of_activity,confused,video5100371056,au17,13).
entry(02403,end_of_activity,confused,video5100371056,au24,8).
entry(02500,end_of_activity,confused,video5100371056,au04,11).
entry(02501,begin_of_activity,confused,video5100371056,au14,6).
entry(02502,end_of_activity,confused,video5100371056,au17,13).
entry(02503,begin_of_activity,confused,video5100371056,au24,9).
entry(02600,begin_of_activity,confused,video5100371056,au04,12).
entry(02601,begin_of_activity,confused,video5100371056,au09,2).
entry(02602,end_of_activity,confused,video5100371056,au14,6).
entry(02603,begin_of_activity,confused,video5100371056,au17,14).
entry(02604,end_of_activity,confused,video5100371056,au24,9).
entry(02700,end_of_activity,confused,video5100371056,au04,12).
entry(02701,end_of_activity,confused,video5100371056,au09,2).
entry(02702,end_of_activity,confused,video5100371056,au17,14).
entry(02800,begin_of_activity,confused,video5100371056,au04,13).
entry(02801,begin_of_activity,confused,video5100371056,au07,7).
entry(02802,begin_of_activity,confused,video5100371056,au17,15).
entry(02900,end_of_activity,confused,video5100371056,au04,13).
entry(02901,end_of_activity,confused,video5100371056,au07,7).
