entry(00000,begin_of_process,engaged,video5221290164,start,1).
entry(00001,begin_of_activity,engaged,video5221290164,au11,1).
entry(00100,end_of_activity,engaged,video5221290164,au11,1).
entry(00101,begin_of_activity,engaged,video5221290164,au17,1).
entry(00200,end_of_activity,engaged,video5221290164,au17,1).
entry(00300,begin_of_activity,engaged,video5221290164,au04,1).
entry(00301,begin_of_activity,engaged,video5221290164,au11,2).
entry(00302,begin_of_activity,engaged,video5221290164,au17,2).
entry(00400,end_of_activity,engaged,video5221290164,au04,1).
entry(00401,begin_of_activity,engaged,video5221290164,au07,1).
entry(00402,end_of_activity,engaged,video5221290164,au11,2).
entry(00403,end_of_activity,engaged,video5221290164,au17,2).
entry(00500,end_of_activity,engaged,video5221290164,au07,1).
entry(00501,begin_of_activity,engaged,video5221290164,au17,3).
entry(00600,begin_of_activity,engaged,video5221290164,au07,2).
entry(00601,begin_of_activity,engaged,video5221290164,au10,1).
entry(00602,begin_of_activity,engaged,video5221290164,au11,3).
entry(00603,end_of_activity,engaged,video5221290164,au17,3).
entry(00604,begin_of_activity,engaged,video5221290164,au24,1).
entry(00700,begin_of_activity,engaged,video5221290164,au04,2).
entry(00701,end_of_activity,engaged,video5221290164,au07,2).
entry(00702,end_of_activity,engaged,video5221290164,au10,1).
entry(00703,end_of_activity,engaged,video5221290164,au11,3).
entry(00704,begin_of_activity,engaged,video5221290164,au23,1).
entry(00705,end_of_activity,engaged,video5221290164,au24,1).
entry(00800,end_of_activity,engaged,video5221290164,au04,2).
entry(00801,begin_of_activity,engaged,video5221290164,au07,3).
entry(00802,begin_of_activity,engaged,video5221290164,au10,2).
entry(00803,end_of_activity,engaged,video5221290164,au23,1).
entry(00900,end_of_activity,engaged,video5221290164,au07,3).
entry(00901,end_of_activity,engaged,video5221290164,au10,2).
entry(00902,begin_of_activity,engaged,video5221290164,au11,4).
entry(01000,begin_of_activity,engaged,video5221290164,au07,4).
entry(01001,end_of_activity,engaged,video5221290164,au11,4).
entry(01002,begin_of_activity,engaged,video5221290164,au17,4).
entry(01100,end_of_activity,engaged,video5221290164,au07,4).
entry(01101,begin_of_activity,engaged,video5221290164,au11,5).
entry(01102,end_of_activity,engaged,video5221290164,au17,4).
entry(01200,begin_of_activity,engaged,video5221290164,au04,3).
entry(01201,begin_of_activity,engaged,video5221290164,au10,3).
entry(01202,end_of_activity,engaged,video5221290164,au11,5).
entry(01300,end_of_activity,engaged,video5221290164,au04,3).
entry(01301,end_of_activity,engaged,video5221290164,au10,3).
entry(01400,begin_of_activity,engaged,video5221290164,au04,4).
entry(01401,begin_of_activity,engaged,video5221290164,au07,5).
entry(01500,end_of_activity,engaged,video5221290164,au04,4).
entry(01501,end_of_activity,engaged,video5221290164,au07,5).
