FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
244.5711263021,90.7961196899,149.8485514323,213.0154953003,0.9975430965000001,245.72355062970001,244.764684712,245.91080937,249.0088174821,254.9922450236,265.337199143,280.2693410585,298.637061132,319.5777167544,340.2214064187,357.6866796881,371.9906237986,382.6539124439,389.8780729302,394.534881882,397.2984433394,398.800946954,264.8936394768,274.9763049005,288.8173624085,302.7599072822,315.3573369948,350.3268725995,362.6453910799,375.174349959,386.3303421675,392.9945471415,332.275315914,331.7026078232,331.0760555123,330.7265556348,311.8514292045,319.6215508861,328.4810353009,336.967868652,344.1990377238,278.226193632,288.119589156,298.5200253715,308.598226631,298.2310431066,287.8111352121,351.2773282146,361.6631987611,371.3185004456,379.0546228693,370.7560614563,361.044828212,298.1319554196,309.4459759959,320.46080615,327.4626421143,334.9872576153,343.6376957305,350.1692860773,342.3307011803,333.5233621654,325.332824386,317.3263762473,307.7687757687,302.3894045022,319.3250267737,326.6580412586,334.2411936849,346.4398044084,333.8144622421,326.2545143283,318.8009369361,165.6166850536,188.2798148421,211.3840132017,234.2939823256,256.1686614772,275.68667327000003,291.1627728394,301.8916679398,306.0736299854,304.2514129818,294.3809324853,279.5733453236,261.7976069511,241.8968044996,221.2701411272,200.4985219228,180.2185626117,153.3091593873,145.8656301737,143.9493838536,146.1595565387,151.0726968884,153.9009658736,150.5456055479,150.6821129873,155.018896211,164.6995659279,174.036380726,188.0189888077,201.3811313827,215.2766577891,225.1069760433,228.9889553919,231.9635666903,230.3073465117,227.6213518128,173.5795199834,170.855785575,171.4727544071,176.4307116141,178.6736189645,178.2673571622,179.6703464802,176.3806840258,177.6155587073,182.6571847132,185.3043046164,184.0536834716,251.0222418815,245.5568097553,243.1768617036,245.7567677479,244.390855371,248.4096849702,254.5291552514,260.8834588563,264.1827200256,264.456999497,263.056211789,258.8599430873,251.2928799356,251.0269955308,252.5124652353,252.2672409218,254.3133060529,253.7571595545,254.0909358227,252.7234693681,7.7019318384,3.05032928,-6.019804046,0.42455959320000003,0.41168189050000004,0.2858518064,0.32795241480000004,0.1662942767,0,0.3603327274,0.0559408702,0.4667778313,0.15348878500000002,0.1799516827,0.4522096217,0.6615432501,0,0.5415493250000001,0.5479239821,0.215720132,0.2524131835,0.077841334,0.1271196157,0.0025606302,0.0004743231,0.0002662724,0.0027097643,0.0516428761,0.0065751951,0.9357709289,Frame0.jpg,0
243.3813680013,89.3002166748,149.1535847982,197.3166046143,0.9984598160000001,245.9998537444,243.8901692291,243.7138250032,245.7216793722,250.856979889,260.8585413084,276.189247818,295.1379394456,316.2309528688,336.8261308058,354.8535914467,369.194053503,379.421806912,385.8635436419,389.8922365087,392.0255288514,392.670924726,263.9114769047,274.2179748202,288.1951564804,302.4364804802,315.2295519441,346.8573016838,358.9385959151,371.0505016411,381.5533774463,387.8598252006,331.0073923285,330.8912831691,330.6758595384,330.6442036682,310.8633987501,318.7096865438,327.4274422396,335.5640876109,342.529875065,277.54220814,287.4377442695,297.6245765033,307.6638554052,297.6102798486,287.4988049572,349.651443837,359.518887675,368.4935597605,375.6963640158,368.0831201623,359.0124643168,295.5853414711,307.5190329743,319.3557033985,326.5902623164,334.5080122139,343.5035294713,349.9375039503,341.7889611654,332.3635140036,323.8810109611,315.6626220318,305.5552752466,300.312150009,317.8728312237,325.4536288688,333.3267952201,346.1282851978,332.6446062764,324.8170537337,317.0981091934,163.1682259546,184.6439254009,206.30034416,227.8317695107,248.3102949307,266.3278763434,280.5130651564,290.5222053553,294.9210446818,294.3046090594,286.2101621063,272.7253541303,255.6145729744,236.5445855924,216.7772093683,196.9493017008,177.4916251722,145.8795904621,138.2883420048,136.0395685393,137.5788581645,142.0761581147,144.5579331808,141.7664301929,142.8033116606,147.7520147237,157.1300980422,164.8029842086,177.0483724227,188.8075473571,201.1999808286,212.897805755,216.2051314811,218.8703779307,217.6753159041,215.7703325285,165.8780065542,163.4910579672,163.8141299039,168.0209311446,170.0721976656,169.8307704946,171.6420070498,169.1232625,170.395015565,175.2055999593,176.9214525648,175.581518711,240.8360377068,233.9812927794,230.9500491459,233.7069889477,232.5456715425,237.3549786936,244.7471536432,251.7459659463,254.7538099217,254.8053089278,253.2927426153,249.0340895389,241.066350746,240.1344713624,241.6544047567,241.7599854813,244.3344700488,243.6394098819,243.5833240913,242.1070004336,10.6593852078,3.3823882739,-5.990098452,0.4571920037,0.47562697530000003,0.3065820336,0.4210358858,0.1465350389,0,0.3799341321,0.0302760117,0.4715257883,0.1462325156,0.2562612295,0.097149685,0.6470371485,0,0.5368115902,0.4548201263,0.1720310599,0.1882460266,0.1121383831,0.17282329500000002,0.0028526087,0.0016327337000000002,0.0005689075000000001,0.0079360362,0.0398858748,0.0099446923,0.9371791482,Frame1.jpg,0
254.1282145182,92.2754058838,149.1514892578,200.2731399536,0.9977312684,260.0266749075,257.1752886177,256.1906192539,257.3813057518,262.1040215054,272.2288927079,287.8809664021,306.9698533953,327.8681801967,348.1618706316,365.6984954427,380.0397059775,390.1683087516,397.0238719643,401.756178072,404.6186874535,406.1217158093,278.4128231603,289.124596811,303.3181201915,317.5747436608,330.1999612498,364.0083441678,375.9910295256,387.9550498628,398.0625237763,403.3384933724,345.5643672979,344.9793771907,344.4336509525,344.1106587163,324.8768778758,332.1999117571,340.2837708395,347.9380622806,354.5035369811,291.2007401381,300.9325357483,311.1384916391,321.1968463235,310.8420787933,300.5606463152,362.8235236146,372.9817354428,382.206567321,389.3496835827,381.3627594151,372.0989215116,308.5101688183,320.6268541261,332.0883656979,338.949787693,346.346063516,354.6157276496,360.8178145975,352.7676470948,344.0892003888,336.1841989017,328.3651596467,318.6316880524,312.7784278491,330.6598685025,337.856673557,345.2581635531,357.4150653192,344.7716840724,337.3711251786,329.9994161325,163.9565900971,185.8949080653,208.4328630966,230.6932135493,251.6025631698,269.7369270277,283.2980457054,292.5555091392,296.8971820075,296.0111736792,288.2880809381,275.7431530193,259.6521433618,241.4311296885,222.4017616211,203.2327138796,184.4736806304,145.0311975108,137.3256596299,135.1961068406,137.569443707,143.1946697872,147.9756009235,145.5589248247,146.70371514,152.0309956368,161.890653084,167.3935824542,179.3157175112,190.6533351745,202.6186017563,214.9872648417,218.2348351732,220.7893502285,220.1712988262,218.6651906704,166.2906845815,163.7163800205,164.6985210833,169.9985560935,171.6653510246,170.9187143904,175.6306938179,173.0768878329,174.7625698166,180.293303335,181.9018470718,180.1932026721,241.6766255614,235.3217375587,232.4666053726,235.1009517092,234.0545502609,238.7398142139,245.7532494079,250.7358071727,252.677470674,252.5310440891,251.1274717868,247.842499791,241.6523452775,240.1413524156,241.6383500933,241.7239112351,245.0551805038,243.1828769637,243.031594322,241.686910661,10.6449063299,5.7668036516,-7.186159574,0.4510068297,0.47942695020000003,0.30802911520000004,0.4634540975,0.1557446867,0,0.3477152884,0.1289260238,0.470245719,0.1310770661,0.2093389928,0.2569214702,0.6321080327,0,0.45025193690000004,0.5258954167000001,0.3629677892,0.14073009790000002,0.048661295300000004,0.099361077,0.0063510179,0.0004188727,0.0015334970000000002,0.0037952894,0.0199049357,0.0210528634,0.9469435215,Frame2.jpg,0
246.3319702148,87.9520511627,148.7463582357,204.7316265106,0.9982805252,249.0626123293,247.3713558631,247.6064433674,250.0484378818,255.4158579902,265.5144177833,280.8387140454,299.3905798685,320.1346212934,340.622012591,358.7392579378,373.7682524301,384.5794953536,391.4457374155,395.6298966874,398.1261821525,399.4371457019,267.5342241928,277.5221043965,291.2657395814,305.2580588041,317.7377801563,352.2476856706,364.7032817791,377.2191067966,388.0705316131,394.2962502837,333.7937851772,332.7352910225,331.6224839517,330.7774194952,313.1353792154,320.5088371382,328.9057252423,337.1498665072,344.2890935732,280.7487807012,290.4966019163,301.0741777596,311.2785188757,300.9286648326,290.352941398,353.2068819328,363.4241679445,373.1773999503,380.8138340127,372.851888543,363.0493517143,299.5894685245,310.8674012923,321.675825333,328.6033652829,336.0725114638,345.0994674667,352.3627400198,343.9570365003,334.8470222986,326.7218452099,318.7883814392,309.2953286556,303.7958420573,320.5344633455,327.8185297354,335.4043703427,348.6999349534,335.0079988113,327.4486190934,320.0155912212,163.1198103254,184.9558356972,207.1063019547,229.0040425555,249.7695440986,268.125845351,282.3635318479,292.24943439,296.4530256488,295.1733114288,286.8592765139,273.7507685733,257.1734093468,238.1137638863,218.1648304572,198.0086761938,178.1934090621,147.2994931943,139.5300225069,137.0966383982,138.8156297425,143.6372738697,146.7038010222,143.7424291811,144.507466653,149.6633570634,159.642736688,167.6749638618,180.4523812037,192.6164535776,205.3862709186,216.4577736037,219.930066123,222.6154437111,221.5452347188,219.5708452704,167.7270582804,164.1508478295,164.8283022465,170.851544592,172.8414342349,172.3825494011,174.5825153699,170.4128312443,171.4907939948,177.548931913,179.9725853847,178.7804688632,242.0356718742,236.1505035337,233.3748631216,236.0066599711,234.7949943142,239.1934472536,245.5832468688,251.2878309871,254.0283854605,254.0997288217,252.7284924327,248.9769181841,242.0184510628,241.5285365528,243.0440265238,242.9614222749,245.0973154036,243.6962061786,243.7707857638,242.4065343467,9.6207133567,4.0369832677,-7.839476901,0.571033597,0.4211854041,0.20528249440000002,0.4050455391,0.16043125090000002,0,0.3058119714,0.31474941970000003,0.4713421464,0.12716361880000002,0.21464647350000002,0.3904123902,0.6755204797000001,0,0.513543129,0.5891423225,0.0493859127,0.0962596834,0.2010805458,0.0339141749,0.0015122157000000002,0.00042246600000000003,0.0002745126,0.0013063556000000001,0.009991162500000001,0.006956229,0.9795370102000001,Frame3.jpg,0
245.2208251953,92.1004772186,147.9223225911,200.1881732941,0.9983848333,247.5183374809,246.0930558911,246.7094955571,249.4247840093,255.1551918522,265.6345050904,281.097462425,299.8945927744,320.8128193942,341.1105148156,358.4836271893,372.2377486346,381.7675614377,387.7905263836,391.4211726312,393.3740399764,393.992029628,264.6280167311,274.6967019055,288.9893162798,303.5957579987,316.7980630818,347.5128074225,359.579785618,371.7714499553,382.558676967,388.7465775661,331.4098671067,330.9867962022,330.4903998805,330.2374765903,312.0546560191,319.5260664277,328.0060557075,336.0425557964,342.8827103947,279.6537349323,289.3257669712,298.8799929429,308.7306491918,298.9401953871,289.3035660223,349.1485613104,359.0742540461,367.8000359663,375.1064176509,367.1092793219,358.2913144226,298.9848550192,310.242969813,320.9230151393,327.9093480591,335.4349184737,344.3351578989,351.7435594229,343.6251427725,334.7976560215,326.6669110789,318.8013532852,309.1983081356,303.1624421546,319.9711306618,327.2273973376,334.8695495813,348.3017465285,334.8262502137,327.2248199943,319.8175496376,165.9180752371,187.6415140222,209.6697236539,231.2808761822,251.672859413,269.715894906,283.6230962254,293.0851964923,296.7837700548,295.056062285,286.4292073922,272.890609122,256.0873473543,237.3062466485,217.9813121855,198.5304888203,179.4058712069,150.2259777635,141.9164582659,139.1994301069,140.8292704238,145.6630133697,149.2119077193,146.1392419799,146.4771889623,151.1350926607,160.9395786679,167.6827965206,180.652324547,193.0089460156,205.9586213393,216.6488829681,220.044905063,222.5666779883,221.1516592364,218.717974178,169.1093345652,167.367071965,167.6948384413,170.9198323296,173.023087657,172.8368173285,174.4577013774,172.8208378,174.1870516926,178.1399446062,179.7831656305,178.4416584372,242.0626478171,236.5799226663,234.0936311673,236.4466024243,235.0635284109,238.5265327947,244.1374378195,249.7204932179,252.3184839123,252.5202039821,251.4097269795,248.1808312797,242.1047730617,241.2647023281,242.5490927299,242.2062201581,243.8187063634,243.0830753082,243.3424276381,242.1831958912,10.4241044548,3.6307654281,-7.5977245204,0.5149461627,0.47390758990000004,0.4774490595,0.3556297719,0.1708737314,0,0.3786643147,0.5743760467,0.4747267067,0.1899204552,0.3682578206,0.2473736256,0.6067132354,0,0.3264367282,0.5431858301,0.0577658266,0.0977727622,0.11234568800000001,0.2457013577,0.009229100300000001,0.0021334593,0.0022177317,0.0093158437,0.1739696711,0.004800144100000001,0.7983340025000001,Frame4.jpg,0
235.6107381185,92.2833881378,147.3625284831,197.7854290009,0.9973061085,236.7306255488,237.0292415095,239.0961050521,243.0560574112,250.2975563501,261.9488024923,277.7253831803,296.0888253349,316.823893741,337.4466796599,355.2896782691,369.3283843751,378.7681486307,383.8848602971,386.0389100522,386.8997660315,386.2940460804,248.2850303447,256.4711515066,269.3839487569,283.8184729112,297.4456156737,328.6651338196,340.9715603698,353.9279436529,365.762181107,373.8646987124,314.5230010708,315.3284726559,315.8600213736,316.4895785417,299.6495113836,307.295740802,315.7347946411,323.7328953336,330.6461833812,264.5705143943,274.0352334575,283.2460472568,292.7244179012,283.5966311798,274.3355187307,334.9889989332,345.0296591098,353.8164109417,361.5876973321,353.0222425829,344.1121172383,288.5567952837,298.5163877026,308.7355369986,315.760230437,323.4474428924,333.8982871077,343.5724483054,334.5918298735,324.7209868792,316.3685250905,308.5472371315,298.8603934025,292.8673421758,308.3644120436,315.5848960353,323.3283558347,339.810652538,324.2296855694,316.4741444743,309.0247453929,176.3295538444,197.0191405577,217.1651821378,237.0303123727,255.8781663863,272.3006790665,285.0291446037,294.0672552906,296.8829328196,294.3703062468,285.4486796218,271.4538990699,253.7685797605,234.0651464927,213.4878988535,193.3914698073,173.5644508261,162.9207019876,153.090460069,147.5486183582,146.0710221357,148.4608764312,147.3859806345,143.4549547735,143.3908630753,147.6540892015,156.6549515844,166.9703834314,179.0541406673,190.640428625,202.8677467377,216.3602056878,218.5493392993,220.0279682321,217.8019541312,215.0077937577,177.2516651053,175.7217048124,174.375665978,173.8664973655,177.7204660629,178.9586786258,172.2362863677,171.4079395424,172.344445087,173.9837594968,176.2760085233,175.4659534021,244.7353072505,238.1999487284,234.7762028933,236.3902017543,234.5027327208,237.6900727801,243.5964117093,250.305208973,253.3060953117,253.9745276561,253.4056599009,250.5121471389,244.6595091447,242.0710420259,242.7034285372,241.8705264693,243.4496961147,244.2442181414,244.9467157787,244.2599775834,11.0335888604,-1.8552647146,-0.46568357460000004,0.491571933,0.5114022493,0.5076431632,0.2809579074,0.18948327,0,0.38573104140000003,0.1524333358,0.4677533507,0.21281662580000002,0.2810181379,0.3760479391,0.6134333014000001,0,0.4592800736,0.5612322092,0.1609073728,0.1867729425,0.0915814489,0.6317371726000001,0.003749992,0.0013661548000000001,0.000502891,0.0030161461,0.2548285723,0.0022985314,0.7342377305000001,Frame5.jpg,0
250.6705525716,93.3537483215,145.0880330404,201.1622886658,0.9985861778,249.8657002992,248.2256018825,248.6739468877,251.0501696601,256.5339842446,266.709133887,281.5541657095,299.7708316822,320.7378616399,341.7207834176,359.9794558807,374.4581053533,384.7856589168,391.1655088464,394.687305948,396.6474889292,397.1930481328,264.2733329763,273.9621346531,288.4176190463,303.7307365504,317.6689202593,347.8745508047,360.7715721039,373.8748201632,385.1156965519,391.4515903835,332.0566000333,331.3271158541,330.4402961819,329.7098192136,311.404082791,318.9302948064,327.3755993345,335.6769566344,343.0194810803,280.1956129347,289.7965887452,299.6124530411,309.7255713489,299.9031963707,290.0668863741,350.7543298874,360.8629374794,369.9813026717,377.5888010948,369.4631530808,360.2673791136,296.8825419507,308.1337059369,319.2490592491,326.4865926485,334.5660256096,344.0187305233,351.7357379027,342.8411819097,333.4534399363,324.9193671114,316.916580348,307.1152769592,301.2319223071,318.1672860091,325.6904477159,333.7369747535,347.8075735098,333.7764417181,325.7903309343,318.1311355357,172.0544265103,193.7417033919,215.3983189168,236.557791693,256.6007939688,274.344626138,288.5032234197,298.8709633601,303.5594459479,302.601260565,294.2956299554,280.5729965915,263.2622794669,243.7786635011,223.4797230678,203.5435103694,183.8036109282,154.9137065371,145.0094768154,140.4721931329,140.7801591954,145.1582944656,147.8228469389,144.8974571098,146.196536061,152.2926209614,163.3157240208,167.5601780778,180.355596763,192.5756797651,205.465319893,217.3844726858,220.7583585968,223.4817949756,222.3038147146,220.4383351824,171.441033911,169.1955391639,169.1591009255,172.3673133537,174.5618161495,174.6842529468,175.8723625345,174.059234643,175.5057931374,179.95597756,181.3175518669,179.8452024378,245.2986380314,238.5087086424,235.4994065502,238.3213592638,237.1263720935,242.1359716026,249.8584465163,255.0560716518,257.2295028582,257.0165711744,255.5324809349,251.8335213344,245.2207544444,243.9865305215,245.5626192195,245.6731209649,249.214255872,246.7058662495,246.5899257462,245.134036473,9.1675676451,4.3232511432,-4.7809526461,0.5486112237,0.4857945442,0.5003402829,0.38527044650000003,0.1542553604,0,0.45395156740000003,0.4815223813,0.4710003138,0.1429086924,0.14650443200000002,0.4508953094,0.6608681083,0,0.6141212583,0.5014424324,0.0840623826,0.1659018695,0.4262785316,0.2800440788,0.003242861,0.0014013568000000001,0.00033809650000000003,0.0025656091,0.0344437435,0.0063248645,0.9516834617000001,Frame6.jpg,0
270.1913248698,95.6822433472,152.8442382812,200.9317932129,0.9971662164,279.8525256136,275.1254483632,272.7754820705,272.9298671286,276.2555035857,284.5382984206,297.7898819817,314.5120519963,334.4936369825,355.2958423812,374.0774786744,389.6891642131,401.7610417076,410.2735224465,415.9257638975,419.7089146123,422.386546295,297.3488844711,308.2491184574,322.8290552172,337.4254692019,350.086093104,377.4482460565,390.5035113514,403.2437045127,413.6375494723,418.5704411304,360.5763150981,358.427463647,356.215678251,354.1656901493,335.4414474867,342.4122046655,350.521931152,358.9676119421,366.4503990641,308.9109524596,318.4935114662,328.2190838743,337.8576137071,327.8204758752,318.0471389167,378.5040531646,388.5065694224,397.2361787385,404.2564969378,396.2627649407,387.3801969639,319.3905824654,331.0844466953,342.1857703726,348.8750709685,356.5833941482,365.3184934773,372.0077868872,362.6937929933,353.2831346295,345.0219800749,337.2824486144,328.2444787774,323.5856853602,340.5174531487,347.6245552316,355.2996796416,368.2493987179,354.3276742764,346.6513570102,339.3991073191,160.6265958951,181.8692957926,203.7570291028,225.5282505401,246.8062043693,266.441753261,282.4974543802,294.8921647598,301.6261687207,302.4632951015,295.7132666262,283.6750621696,268.0931405495,249.9020974353,230.6277684044,211.3937809088,192.4156395166,146.6801304656,138.5790917091,136.5537439929,139.21831893,145.2363648338,151.5997641735,150.2188678136,152.6106451543,159.3987731701,170.6194112137,168.6916908754,180.9257177723,192.7110367084,205.256995509,214.9562675931,219.3298246541,223.1049271823,222.9277233594,221.8902689911,166.2576821127,164.8184507717,165.9859408408,170.5027340656,171.7451441289,170.7526230737,178.9743055846,177.9450574922,180.4108853355,185.9879696582,186.545816778,184.1164357226,241.6142329614,236.6140095993,234.7363820367,238.0897021,237.8631743906,243.7431364071,251.5948466542,256.6209391875,257.9499247438,256.9758642167,254.6759799209,249.9213843396,242.1930700393,242.4337826775,244.7360095704,245.6965318979,250.8986066543,247.9501534925,247.0739790349,244.8963122014,8.1736912626,8.5676267878,-5.308500966,0.5333684087,0.48479506370000003,0.2334171981,0.3085738122,0.172513783,0,0.41543442010000003,0.6309016347,0.47333919999999996,0.21283371750000002,0.2436274588,0.3637857437,0.6479231715,0,0.5622250438,0.4200822115,0.11994678530000001,0.23456308250000002,0.17755745350000002,0.33009070160000004,0.0043785595,0.0020996209000000003,0.0004327638,0.0053601409,0.018226303200000002,0.0033084671000000003,0.9661941528,Frame7.jpg,0
271.0430501302,96.1970329285,152.728108724,199.066028595,0.9982427359,279.1069860749,274.7759372041,272.6247276115,272.9191438655,276.5694732824,285.3224043348,299.0642263041,315.8570195103,335.1242391084,355.3001904873,373.8204184087,389.0653220127,400.7384311687,408.9093569836,414.7474492993,419.0253785879,421.9716697556,296.6398333402,307.3909121321,321.5883102484,335.6828721569,347.7935103994,376.7922388697,389.5884233538,402.339372721,413.0167824872,418.3892962418,359.2717967336,357.4424014667,355.5421136449,353.7642183522,335.0893125293,342.0883540828,350.093083202,358.3047448273,365.5985479138,306.7414600112,316.5311466258,326.5007983837,336.1150120424,325.815067044,315.7540053237,377.502146863,387.7549132148,396.8110491192,403.9622839887,395.7001760243,386.5187856901,319.6750584435,331.1545550342,341.761328535,348.1009297917,355.4589049501,364.0205727586,371.0774076201,361.5844260682,352.300462935,344.4455849295,337.0915110686,328.4448049422,323.6809932598,340.0861413052,346.9261124381,354.2927587284,367.4134343409,353.2883882066,345.9898295238,339.0926346154,162.9806514125,183.5917469607,204.5469825076,225.3824738514,245.6047211014,263.9927320585,278.7138793591,290.0174758445,296.1838039645,297.2397741287,291.0630520409,279.6186244125,264.3712575805,246.7584230385,228.2087787646,209.5354605136,190.8470923668,147.0930304091,139.5157852474,137.8559326796,140.7506811582,146.7839166577,152.850149445,151.2022712975,153.3139766936,159.7341525575,170.5099632972,170.1601635694,182.5583089251,194.4735120984,206.9762093784,216.3240882937,220.5473851796,224.0838543757,223.7245932897,222.5134397641,167.2751540962,165.3128726643,166.6036610684,171.7490737482,173.1726059342,172.1383349574,179.4641671266,177.7638777529,180.1543337004,185.7992690768,186.9686687528,184.6605244864,242.1034917272,237.9685862817,236.4201413853,239.651056408,239.2014817096,244.5319070143,251.5289409658,255.9515030268,257.2089310661,256.3436118983,254.2251504232,249.7563423251,242.7686487062,244.0285114969,246.1830243778,246.9193302013,250.8751319214,247.5138366766,246.7856609292,244.7698576828,6.6250771381,10.1402338627,-5.4042140211,0.5966434479,0.41878822450000003,0.4087181687,0.4047840834,0.1546498835,0,0.3405278921,0.3287733197,0.4756771326,0.1490523666,0.1308583915,0.1764004827,0.646910131,0,0.42601835730000004,0.546233952,0.0225918554,0.2887726128,0.1927802116,0.19871908430000002,0.0036586067000000002,0.0003594927,0.0005740162000000001,0.0085836714,0.0331754982,0.0042727701,0.9493759274,Frame8.jpg,0
243.135152181,92.1128540039,146.3124389648,192.7978820801,0.9989635944,240.2003220505,241.1936556171,243.6842292728,247.6514545787,254.4753636961,265.0673053185,280.3261654452,298.4608016097,318.4165837879,338.3807916434,356.6756949453,372.4898361617,383.3644344337,389.3813608675,391.8662599468,392.3551698669,391.3098204989,246.3989624867,251.5441174674,261.9472329055,275.0631233805,288.102665636,325.1388538642,337.8005369016,351.7240168194,365.0123854583,374.2548569605,309.783815528,309.9940782348,309.9210671903,309.9487367834,296.8399274627,303.966623152,311.8600761558,320.2484997754,327.8750615232,262.6814320793,271.0603406134,280.3119893467,290.0291119304,281.1249913562,271.866040829,334.3232281843,344.1787194187,353.7351611656,362.3249529556,353.7723941093,344.0955382646,287.9006010718,296.8962940024,306.1155776547,312.9234559214,320.1765298744,331.3109175632,342.1145388127,332.3360646117,322.2521423731,314.3491053338,306.942617863,297.7968003246,291.746667621,306.240914775,313.2503266917,320.7002732817,338.303098901,321.5202392307,314.1113936735,306.9321926388,187.9345668143,206.9426740468,225.3596738239,243.6506331918,260.4458900533,274.3415555831,284.0518383373,289.8745880749,290.9651409945,288.1852328917,281.0147471237,269.4960602965,253.6651366755,235.0096667893,214.7685837328,194.5741383857,174.4559654132,159.8653676751,149.0533000635,141.7868705157,138.6331160787,140.2206322661,136.4220032451,131.4732003298,130.8332763482,135.1755752965,145.2751215815,163.515464831,174.7183611361,185.2084120501,196.2126774959,213.1762134728,214.4740573586,215.2589691806,213.3806223334,211.1186796367,176.8600414248,171.9062051671,170.3090290993,172.962841633,176.335263769,177.7654500846,168.9028442425,164.1326353469,163.9737196274,168.0492376394,170.9935429784,171.0270939976,244.063463797,236.4256356363,231.750363852,232.956242367,230.9570953026,234.7034327228,241.3795477389,246.6824152634,249.0735562746,249.8934946436,249.6969184911,248.0846355012,243.3797428418,239.4756894303,239.70715423,238.6712923677,240.9199966844,240.5810252074,241.425716589,241.0947570899,13.9898631718,-1.2135172264,6.3255312812,0.5471737981,0.5652622581,0.5834594965000001,0.5080966949,0.1174034774,1,0.33592167500000003,0.0426759534,0.4782996178,0.08896148200000001,0.3121779263,0.2833373249,0.5586339831,1,0.2631950676,0.5714040399,0.0421443097,0.2044574171,0.0170076564,0.1209458709,0.0038488589,0.0021004858,0.0050459541000000005,0.0022067721,0.1129117087,0.2630414069,0.6108447909,Frame9.jpg,0
